### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50;


set I_g[ 1] :=   1   2   3   4;
set I_g[ 2] :=   5   6   7   8   9;
set I_g[ 3] :=  10  11  12  13  14  15  16;
set I_g[ 4] :=  17  18  19  20;
set I_g[ 5] :=  21  22  23  24  25;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		756283480.00		  1.00		60223338.00
	   2		  0.00		840586250.00		  1.00		66124518.00
	   3		47109337.00		709418460.00		  1.00		200947270.00
	   4		676640310.00		1000000000.00		  1.00		128915120.00
	   5		56816735.00		84745820.00		  2.00		17568073.00
	   6		82018238.00		223147720.00		  2.00		12994549.00
	   7		201100630.00		807102280.00		  2.00		137334010.00
	   8		  0.00		1000000000.00		  2.00		155556740.00
	   9		466124950.00		1000000000.00		  2.00		187146490.00
	  10		64906888.00		300521820.00		  3.00		52808170.00
	  11		188224160.00		372135850.00		  3.00		111969340.00
	  12		538456360.00		654871720.00		  3.00		3883362.00
	  13		657687000.00		680435860.00		  3.00		13150955.00
	  14		321241170.00		1000000000.00		  3.00		47081311.00
	  15		845735220.00		980021850.00		  3.00		69953643.00
	  16		611854400.00		1000000000.00		  3.00		419953.00
	  17		  0.00		452066010.00		  4.00		180023350.00
	  18		207158170.00		804644490.00		  4.00		84499824.00
	  19		122077450.00		1000000000.00		  4.00		84221392.00
	  20		599171140.00		1000000000.00		  4.00		76668671.00
	  21		152878000.00		480764880.00		  5.00		76733572.00
	  22		275840360.00		434463460.00		  5.00		10556628.00
	  23		589230640.00		831722460.00		  5.00		74193271.00
	  24		  0.00		1000000000.00		  5.00		93035405.00
	  25		923668240.00		1000000000.00		  5.00		36230010.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 24.00		391902890.00		528336940.00
	   2		 17.00		  2.00		346988.00		56696473.00
	   3		  1.00		  3.00		53427356.00		799052730.00
	   4		  8.00		  4.00		140227920.00		287621970.00
	   5		  5.00		 10.00		9959097.00		96628860.00
	   6		  6.00		 23.00		428553220.00		832040670.00
	   7		  7.00		 18.00		5730138.00		212389310.00
	   8		  1.00		  8.00		95245451.00		844443260.00
	   9		  7.00		  9.00		153135190.00		387087990.00
	  10		 10.00		 21.00		19089365.00		184751080.00
	  11		 11.00		  4.00		202575750.00		501060520.00
	  12		 11.00		 12.00		20631324.00		334661840.00
	  13		 13.00		 19.00		1720040.00		14712188.00
	  14		 11.00		 14.00		291295910.00		404402650.00
	  15		  7.00		 15.00		218747640.00		687839550.00
	  16		  3.00		 16.00		330278480.00		614493620.00
	  17		 17.00		  4.00		124889220.00		871084880.00
	  18		 18.00		  4.00		72309150.00		289356080.00
	  19		  8.00		 19.00		66027232.00		294969050.00
	  20		 18.00		 20.00		216326510.00		291395230.00
	  21		 21.00		 24.00		226273640.00		657423160.00
	  22		 11.00		 22.00		30466350.00		533611290.00
	  23		  3.00		 23.00		35094752.00		243474700.00
	  24		  2.00		 24.00		324745600.00		687674970.00
	  25		 23.00		 25.00		165060480.00		230480700.00
	  26		  3.00		 25.00		276303870.00		654501550.00
	  27		 12.00		 23.00		84220039.00		157337730.00
	  28		 17.00		  9.00		131692380.00		521807370.00
	  29		  5.00		  9.00		373121390.00		680001830.00
	  30		 21.00		  8.00		109238200.00		237401440.00
	  31		  1.00		  4.00		419782140.00		449802170.00
	  32		 21.00		 19.00		180551310.00		377716290.00
	  33		  8.00		  9.00		48894875.00		288316340.00
	  34		  8.00		 24.00		87473520.00		300313740.00
	  35		  1.00		  9.00		163504140.00		608570880.00
	  36		 18.00		  9.00		69739005.00		319270310.00
	  37		 14.00		  4.00		11733482.00		131451200.00
	  38		  8.00		 15.00		123638880.00		307310000.00
	  39		 23.00		 20.00		4057243.00		387938690.00
	  40		 10.00		  3.00		82524758.00		799052730.00
	  41		 21.00		  9.00		312392280.00		358231500.00
	  42		  6.00		  1.00		67059792.00		188053930.00
	  43		  7.00		  3.00		6222913.00		240743440.00
	  44		 17.00		 15.00		214245840.00		567198230.00
	  45		 17.00		 23.00		193459330.00		464876490.00
	  46		 11.00		 23.00		165370210.00		925806730.00
	  47		  8.00		 23.00		21314312.00		153507700.00
	  48		  3.00		 20.00		132489390.00		437992240.00
	  49		 17.00		  3.00		53368220.00		352025230.00
	  50		  7.00		 19.00		157422340.00		507376690.00	;
