### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50;


set I_g[ 1] :=   1   2   3   4   5;
set I_g[ 2] :=   6   7   8   9  10;
set I_g[ 3] :=  11  12  13  14;
set I_g[ 4] :=  15  16  17  18  19  20;
set I_g[ 5] :=  21  22  23  24  25  26  27;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		790966330.00		  1.00		83606539.00
	   2		230492200.00		515394920.00		  1.00		166349810.00
	   3		480875630.00		573182500.00		  1.00		55940096.00
	   4		632726990.00		1000000000.00		  1.00		96374640.00
	   5		924028680.00		1000000000.00		  1.00		9667115.00
	   6		150398160.00		264637770.00		  2.00		50404511.00
	   7		206690170.00		301739790.00		  2.00		33664116.00
	   8		453577640.00		676325700.00		  2.00		26494489.00
	   9		346518390.00		915285010.00		  2.00		147461650.00
	  10		806806540.00		1000000000.00		  2.00		89666543.00
	  11		77841623.00		196755000.00		  3.00		11120005.00
	  12		323962630.00		547263820.00		  3.00		85236510.00
	  13		447204090.00		694724850.00		  3.00		160688220.00
	  14		423509290.00		1000000000.00		  3.00		58452463.00
	  15		  0.00		317751340.00		  4.00		78687373.00
	  16		101271990.00		606772290.00		  4.00		105927300.00
	  17		360669710.00		786958720.00		  4.00		204169040.00
	  18		329001370.00		1000000000.00		  4.00		90983591.00
	  19		547111670.00		1000000000.00		  4.00		65096922.00
	  20		872197730.00		1000000000.00		  4.00		25457501.00
	  21		  0.00		274922120.00		  5.00		67447167.00
	  22		22985687.00		336131250.00		  5.00		37060670.00
	  23		  0.00		664407260.00		  5.00		56286030.00
	  24		339448300.00		421081320.00		  5.00		33531802.00
	  25		381982550.00		1000000000.00		  5.00		63301745.00
	  26		760850710.00		796330300.00		  5.00		22172516.00
	  27		786999060.00		1000000000.00		  5.00		159988320.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 17.00		94687134.00		308517670.00
	   2		  2.00		  9.00		151129470.00		294179350.00
	   3		  3.00		 10.00		210276880.00		394184570.00
	   4		  4.00		 10.00		11195537.00		250645450.00
	   5		 13.00		  5.00		282767240.00		945457360.00
	   6		 15.00		  6.00		26019693.00		427018050.00
	   7		  7.00		 17.00		89844970.00		408897180.00
	   8		  8.00		 10.00		289200450.00		451410430.00
	   9		 16.00		  9.00		249104190.00		363768500.00
	  10		  2.00		 10.00		442795800.00		571207780.00
	  11		 11.00		 19.00		643499720.00		664825980.00
	  12		  7.00		 12.00		84069492.00		186329840.00
	  13		 23.00		 13.00		119024710.00		210577400.00
	  14		  9.00		 14.00		31404687.00		941547540.00
	  15		 15.00		  9.00		234946380.00		679868950.00
	  16		 16.00		 14.00		404398730.00		906235090.00
	  17		 16.00		 17.00		7077933.00		228150980.00
	  18		 15.00		 18.00		386513590.00		506792640.00
	  19		  2.00		 19.00		83666166.00		752239200.00
	  20		  2.00		 20.00		268120950.00		841428460.00
	  21		 21.00		 13.00		358067100.00		420625670.00
	  22		 22.00		  2.00		7538023.00		73557088.00
	  23		 23.00		 17.00		13213622.00		771615600.00
	  24		 23.00		 24.00		4022637.00		24281901.00
	  25		 16.00		 25.00		176369960.00		439905320.00
	  26		 12.00		 26.00		191983900.00		364642520.00
	  27		  2.00		 27.00		323887330.00		500110920.00
	  28		  4.00		 14.00		1695827.00		60808613.00
	  29		 13.00		  4.00		74710445.00		722569480.00
	  30		 17.00		 19.00		173557330.00		439755170.00
	  31		  2.00		 13.00		41877054.00		634404720.00
	  32		  1.00		 27.00		379759650.00		766853200.00
	  33		 17.00		 27.00		56222428.00		319664460.00
	  34		 16.00		 13.00		124589030.00		839311780.00
	  35		 23.00		  9.00		271702840.00		310354140.00
	  36		 12.00		  4.00		259212070.00		448156320.00
	  37		  2.00		 14.00		367117680.00		679723860.00
	  38		  1.00		 12.00		100474910.00		291498210.00
	  39		 23.00		 12.00		12855338.00		81634594.00
	  40		 12.00		 27.00		119615990.00		840011680.00
	  41		 12.00		  9.00		101656900.00		496593050.00
	  42		 15.00		 13.00		147142890.00		476021790.00
	  43		  1.00		  4.00		410914010.00		707480440.00
	  44		 15.00		 12.00		236515700.00		294051390.00
	  45		 18.00		 10.00		25499835.00		244741610.00
	  46		 18.00		 20.00		163094140.00		462178130.00
	  47		 17.00		 10.00		183090830.00		752127670.00
	  48		  2.00		  3.00		1566550.00		455763460.00
	  49		 12.00		 10.00		315323850.00		650314100.00
	  50		 22.00		 18.00		349435830.00		668619370.00	;
