### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50;


set I_g[ 1] :=   1   2   3   4   5;
set I_g[ 2] :=   6   7   8   9  10  11;
set I_g[ 3] :=  12  13  14  15  16;
set I_g[ 4] :=  17  18  19  20  21  22;
set I_g[ 5] :=  23  24  25  26;

param  : 		t_s		t_e		g		l	:=
	   1		43828839.00		100617670.00		  1.00		9865928.00
	   2		  0.00		429147060.00		  1.00		79181288.00
	   3		238161230.00		977768490.00		  1.00		177059930.00
	   4		296989670.00		1000000000.00		  1.00		94278482.00
	   5		369701230.00		900243380.00		  1.00		10265959.00
	   6		  0.00		415695350.00		  2.00		62299485.00
	   7		160463180.00		174621950.00		  2.00		5448154.00
	   8		150236850.00		821514800.00		  2.00		29899438.00
	   9		507826810.00		576993300.00		  2.00		12332192.00
	  10		597687260.00		824903330.00		  2.00		68134061.00
	  11		310678470.00		1000000000.00		  2.00		67181537.00
	  12		315836300.00		424929510.00		  3.00		37550196.00
	  13		229566230.00		438282930.00		  3.00		25392026.00
	  14		346869600.00		618251210.00		  3.00		31057508.00
	  15		505782890.00		641303440.00		  3.00		40741468.00
	  16		817416620.00		927505290.00		  3.00		82449342.00
	  17		  0.00		118151900.00		  4.00		74502942.00
	  18		119405290.00		861744710.00		  4.00		46815963.00
	  19		212767800.00		705304300.00		  4.00		292505590.00
	  20		665578850.00		774787510.00		  4.00		37791470.00
	  21		692143230.00		939798310.00		  4.00		29089107.00
	  22		764571460.00		912176850.00		  4.00		60590353.00
	  23		  0.00		512348880.00		  5.00		243329860.00
	  24		358723180.00		858249290.00		  5.00		206032810.00
	  25		563178180.00		971885500.00		  5.00		197825690.00
	  26		892574110.00		956472680.00		  5.00		33502550.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 19.00		223555710.00		319200620.00
	   2		  2.00		 19.00		15732478.00		250115950.00
	   3		 12.00		  3.00		125665990.00		151654500.00
	   4		 24.00		  4.00		37793702.00		343928530.00
	   5		 19.00		  5.00		29754947.00		217813710.00
	   6		  6.00		 12.00		68195127.00		268911660.00
	   7		  7.00		 26.00		357270600.00		810281850.00
	   8		  8.00		 16.00		376755920.00		580076280.00
	   9		  2.00		  9.00		193322890.00		262594280.00
	  10		 24.00		 10.00		90806191.00		169643930.00
	  11		 17.00		 11.00		656969570.00		823066750.00
	  12		 12.00		 24.00		2784462.00		99945162.00
	  13		 13.00		 25.00		194453800.00		402215960.00
	  14		 14.00		 16.00		185769450.00		917550660.00
	  15		 15.00		  4.00		84367608.00		134832470.00
	  16		 23.00		 16.00		106408930.00		917550660.00
	  17		 17.00		 23.00		266416.00		53843817.00
	  18		 18.00		 19.00		31240980.00		117395110.00
	  19		 19.00		 20.00		9535301.00		547360610.00
	  20		 23.00		 20.00		250511910.00		490610490.00
	  21		 19.00		 21.00		5189437.00		370560140.00
	  22		 23.00		 22.00		319834480.00		668809440.00
	  23		 23.00		  4.00		263501.00		775560740.00
	  24		 24.00		 25.00		41989901.00		106202390.00
	  25		 19.00		 25.00		9945306.00		453901100.00
	  26		  4.00		 26.00		51383634.00		183386430.00
	  27		  6.00		  3.00		200852790.00		504157780.00
	  28		  1.00		 15.00		424203460.00		443394370.00
	  29		  7.00		 22.00		633308240.00		702118600.00
	  30		 17.00		 19.00		191757500.00		707494410.00
	  31		  6.00		 10.00		177950750.00		931865940.00
	  32		  2.00		 21.00		73912203.00		462632870.00
	  33		 23.00		 24.00		37535999.00		150411920.00
	  34		 23.00		  3.00		79984982.00		401184320.00
	  35		  6.00		 24.00		264091060.00		350736430.00
	  36		  2.00		  3.00		51195840.00		299096620.00
	  37		  3.00		 11.00		125830060.00		248947670.00
	  38		  2.00		 20.00		221895480.00		454683520.00
	  39		  8.00		 25.00		133025830.00		383363950.00
	  40		 19.00		 11.00		143263000.00		473114790.00
	  41		 15.00		 10.00		96529032.00		200792590.00
	  42		  7.00		 25.00		441983520.00		522526660.00
	  43		 23.00		 14.00		22817257.00		446052320.00
	  44		 23.00		  5.00		318065950.00		796752600.00
	  45		 24.00		 16.00		34909943.00		793356320.00
	  46		 18.00		 11.00		499979120.00		635519830.00
	  47		  6.00		 16.00		677262150.00		720773100.00
	  48		  6.00		 19.00		172981440.00		314604960.00
	  49		 23.00		 25.00		215319850.00		634576300.00
	  50		 23.00		 19.00		8766721.00		583201890.00	;
