### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50;


set I_g[ 1] :=   1   2   3   4   5;
set I_g[ 2] :=   6   7   8   9  10;
set I_g[ 3] :=  11  12  13  14  15;
set I_g[ 4] :=  16  17  18  19  20  21;
set I_g[ 5] :=  22  23  24  25  26;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		433259060.00		  1.00		137986050.00
	   2		322396590.00		412672530.00		  1.00		8644190.00
	   3		422997710.00		851026060.00		  1.00		71934906.00
	   4		757451330.00		919240950.00		  1.00		67815747.00
	   5		761610520.00		1000000000.00		  1.00		98705472.00
	   6		75752609.00		787604740.00		  2.00		57143908.00
	   7		219213230.00		420384280.00		  2.00		67434541.00
	   8		285799770.00		643213330.00		  2.00		48727862.00
	   9		619821700.00		746377050.00		  2.00		40835921.00
	  10		895687990.00		1000000000.00		  2.00		86309124.00
	  11		103148200.00		767047770.00		  3.00		16622974.00
	  12		280759430.00		608119180.00		  3.00		119460940.00
	  13		639830010.00		698955760.00		  3.00		23095081.00
	  14		713394640.00		1000000000.00		  3.00		160377330.00
	  15		771579440.00		1000000000.00		  3.00		22510714.00
	  16		  0.00		168302590.00		  4.00		65913214.00
	  17		74054320.00		293008380.00		  4.00		117625660.00
	  18		175149490.00		354944050.00		  4.00		18681830.00
	  19		234131230.00		459612520.00		  4.00		95017420.00
	  20		482212910.00		624842510.00		  4.00		14069735.00
	  21		770327500.00		994724930.00		  4.00		160797430.00
	  22		8037.00		482497050.00		  5.00		152262230.00
	  23		513043200.00		554470270.00		  5.00		24163477.00
	  24		540600480.00		719897620.00		  5.00		87739267.00
	  25		442707810.00		1000000000.00		  5.00		144728240.00
	  26		978807700.00		1000000000.00		  5.00		11314366.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 21.00		481045290.00		839202570.00
	   2		  2.00		 15.00		562856120.00		601517580.00
	   3		 19.00		  3.00		55673452.00		175601640.00
	   4		 17.00		  4.00		420708190.00		620070550.00
	   5		 22.00		  5.00		354914620.00		684786360.00
	   6		 16.00		  6.00		46753566.00		294408480.00
	   7		  7.00		 24.00		171519740.00		665575060.00
	   8		  8.00		 21.00		164819300.00		244516480.00
	   9		  9.00		 14.00		21228128.00		301684390.00
	  10		 25.00		 10.00		28435147.00		913690880.00
	  11		 11.00		 24.00		119273670.00		315404130.00
	  12		 12.00		  5.00		225997670.00		795478930.00
	  13		 13.00		 10.00		220782580.00		428888450.00
	  14		 14.00		 10.00		5352923.00		114823690.00
	  15		 16.00		 15.00		837496090.00		882768160.00
	  16		 16.00		  5.00		662429490.00		901294530.00
	  17		 16.00		 17.00		24214045.00		242054130.00
	  18		 17.00		 18.00		33837315.00		403923160.00
	  19		 19.00		 12.00		11807337.00		118531330.00
	  20		 20.00		 23.00		861302.00		14477105.00
	  21		 17.00		 21.00		463245580.00		839202570.00
	  22		 22.00		 23.00		39964987.00		473417690.00
	  23		 23.00		 21.00		112497620.00		299848940.00
	  24		 19.00		 24.00		32562499.00		206582420.00
	  25		 22.00		 25.00		276087610.00		829435750.00
	  26		 21.00		 26.00		22397103.00		133476530.00
	  27		 16.00		 21.00		451371750.00		711022410.00
	  28		 14.00		 26.00		16213082.00		719733640.00
	  29		 17.00		 14.00		403435490.00		709197390.00
	  30		  7.00		 13.00		251754150.00		354975380.00
	  31		 17.00		 12.00		28125101.00		282602150.00
	  32		  3.00		  5.00		96783538.00		901294530.00
	  33		 24.00		 21.00		90214324.00		224315390.00
	  34		 17.00		 25.00		386573700.00		461113070.00
	  35		 22.00		 21.00		224536790.00		641602980.00
	  36		  2.00		 25.00		19622854.00		501472260.00
	  37		  9.00		  5.00		104775380.00		219228540.00
	  38		 22.00		 14.00		86770955.00		662108190.00
	  39		  1.00		  7.00		179800.00		120611940.00
	  40		 12.00		 14.00		55635082.00		438302100.00
	  41		  7.00		 14.00		363016850.00		447007020.00
	  42		 16.00		 14.00		383857580.00		765371160.00
	  43		 24.00		 10.00		86524042.00		371445570.00
	  44		 19.00		 21.00		164776040.00		690550170.00
	  45		  1.00		  5.00		302322980.00		817278120.00
	  46		 18.00		 21.00		374342110.00		839202570.00
	  47		 19.00		 25.00		27757470.00		312763600.00
	  48		 17.00		 10.00		540719080.00		913690880.00
	  49		  9.00		 10.00		85101103.00		449281990.00
	  50		  1.00		 12.00		126683580.00		652007810.00	;
