### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50;


set I_g[ 1] :=   1   2   3   4   5;
set I_g[ 2] :=   6   7   8   9;
set I_g[ 3] :=  10  11  12  13  14  15  16;
set I_g[ 4] :=  17  18  19  20  21;
set I_g[ 5] :=  22  23  24  25  26  27  28;

param  : 		t_s		t_e		g		l	:=
	   1		22872305.00		82449685.00		  1.00		25846490.00
	   2		107329090.00		541888830.00		  1.00		102615640.00
	   3		  0.00		549426600.00		  1.00		63391450.00
	   4		484828080.00		562713280.00		  1.00		10992296.00
	   5		851521140.00		870756910.00		  1.00		11019004.00
	   6		  0.00		228410390.00		  2.00		37766497.00
	   7		226338490.00		253789340.00		  2.00		20954204.00
	   8		  0.00		886197830.00		  2.00		259030150.00
	   9		147780920.00		892567520.00		  2.00		24813067.00
	  10		  0.00		73810339.00		  3.00		48594227.00
	  11		155735780.00		290457540.00		  3.00		49621359.00
	  12		159771360.00		587442490.00		  3.00		155631980.00
	  13		298169620.00		740980330.00		  3.00		125344670.00
	  14		572993460.00		898766330.00		  3.00		39265059.00
	  15		457305960.00		1000000000.00		  3.00		135873680.00
	  16		721132010.00		1000000000.00		  3.00		43318033.00
	  17		2103487.00		467927410.00		  4.00		118653910.00
	  18		257045300.00		508640890.00		  4.00		82057280.00
	  19		465467730.00		870206330.00		  4.00		227127220.00
	  20		466314260.00		1000000000.00		  4.00		72634344.00
	  21		983475520.00		1000000000.00		  4.00		7561488.00
	  22		  0.00		442019710.00		  5.00		85783633.00
	  23		  0.00		510792880.00		  5.00		14204295.00
	  24		  0.00		802149320.00		  5.00		25223734.00
	  25		462033330.00		572429730.00		  5.00		40390276.00
	  26		276813940.00		940444000.00		  5.00		16208864.00
	  27		2410287.00		1000000000.00		  5.00		93975546.00
	  28		796029110.00		1000000000.00		  5.00		111957200.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		  8.00		355487290.00		477617720.00
	   2		  2.00		 12.00		30342862.00		419757950.00
	   3		  3.00		  8.00		80218252.00		141138710.00
	   4		  2.00		  4.00		107492650.00		581911910.00
	   5		 20.00		  5.00		33427513.00		230611690.00
	   6		  6.00		 11.00		69774592.00		98244672.00
	   7		  7.00		  8.00		189436150.00		222673540.00
	   8		  2.00		  8.00		9885565.00		254842200.00
	   9		  9.00		 28.00		69588906.00		450623700.00
	  10		 10.00		  9.00		557943260.00		975186930.00
	  11		 11.00		  8.00		151481360.00		249826970.00
	  12		 12.00		 19.00		28797435.00		489073800.00
	  13		 12.00		 13.00		5620547.00		240578970.00
	  14		 14.00		 27.00		29980224.00		139134080.00
	  15		  7.00		 15.00		430022660.00		529077680.00
	  16		 17.00		 16.00		693033430.00		956681970.00
	  17		 17.00		  8.00		226163840.00		376472270.00
	  18		 11.00		 18.00		44544638.00		162960690.00
	  19		 18.00		 19.00		15148974.00		133557690.00
	  20		 20.00		 28.00		40765501.00		121988820.00
	  21		 18.00		 21.00		492400370.00		555843670.00
	  22		  1.00		 22.00		3548207.00		140158160.00
	  23		 23.00		 26.00		487104930.00		539494830.00
	  24		 24.00		 20.00		410192510.00		457280260.00
	  25		 18.00		 25.00		9920309.00		194589960.00
	  26		 10.00		 26.00		5856450.00		983791140.00
	  27		 11.00		 27.00		480161620.00		598388700.00
	  28		 13.00		 28.00		147639100.00		385920130.00
	  29		 12.00		 15.00		49934391.00		464646560.00
	  30		 22.00		 19.00		162131270.00		678998400.00
	  31		 13.00		  9.00		103829390.00		203717090.00
	  32		 12.00		 28.00		387709390.00		770620370.00
	  33		 23.00		 19.00		231484450.00		364898660.00
	  34		  7.00		 28.00		557033160.00		650625890.00
	  35		 18.00		 28.00		88730961.00		629557450.00
	  36		 11.00		 19.00		233993970.00		305476040.00
	  37		 22.00		 28.00		603114070.00		773077310.00
	  38		 12.00		 20.00		229901670.00		644119010.00
	  39		  8.00		 27.00		53546903.00		621558160.00
	  40		  3.00		 13.00		98598632.00		216263660.00
	  41		 17.00		  3.00		30373311.00		350856090.00
	  42		 17.00		 27.00		528430060.00		906024450.00
	  43		 17.00		 13.00		332727340.00		665727010.00
	  44		  8.00		 28.00		103877730.00		440596710.00
	  45		  2.00		 15.00		328564760.00		722313080.00
	  46		  8.00		 20.00		15396573.00		117902510.00
	  47		  6.00		 12.00		131757280.00		216377330.00
	  48		  2.00		 28.00		483202790.00		886438890.00
	  49		 18.00		 16.00		435525290.00		480775000.00
	  50		  2.00		 19.00		24797677.00		328747940.00	;
