### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50;


set I_g[ 1] :=   1   2   3   4;
set I_g[ 2] :=   5   6   7   8   9  10;
set I_g[ 3] :=  11  12  13  14  15  16  17;
set I_g[ 4] :=  18  19  20  21;
set I_g[ 5] :=  22  23  24  25  26;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		398915950.00		  1.00		46389078.00
	   2		210612710.00		446147750.00		  1.00		88632155.00
	   3		488932130.00		629382430.00		  1.00		10314227.00
	   4		756092780.00		1000000000.00		  1.00		40811387.00
	   5		  0.00		136885590.00		  2.00		29671522.00
	   6		42422562.00		266881600.00		  2.00		116757310.00
	   7		127927390.00		520631420.00		  2.00		34300332.00
	   8		369768440.00		646304700.00		  2.00		136907260.00
	   9		470981670.00		999778330.00		  2.00		87261385.00
	  10		681664970.00		1000000000.00		  2.00		122212020.00
	  11		  0.00		543831640.00		  3.00		235034690.00
	  12		213001920.00		360630050.00		  3.00		36482305.00
	  13		  0.00		1000000000.00		  3.00		24951585.00
	  14		391073880.00		613212240.00		  3.00		65397907.00
	  15		376413500.00		733951180.00		  3.00		45258215.00
	  16		564190700.00		922741090.00		  3.00		54818247.00
	  17		809851030.00		861722920.00		  3.00		32810910.00
	  18		  0.00		380616080.00		  4.00		127333680.00
	  19		265728750.00		570268670.00		  4.00		63790736.00
	  20		290269620.00		923734430.00		  4.00		114236990.00
	  21		782386100.00		1000000000.00		  4.00		103664150.00
	  22		41923158.00		422960810.00		  5.00		167748030.00
	  23		  0.00		1000000000.00		  5.00		60192319.00
	  24		270871700.00		828999980.00		  5.00		55045317.00
	  25		675594390.00		1000000000.00		  5.00		68221514.00
	  26		824914870.00		1000000000.00		  5.00		36343433.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 25.00		693463560.00		761077350.00
	   2		  6.00		  2.00		44880740.00		402854370.00
	   3		  6.00		  3.00		233036090.00		481283790.00
	   4		  8.00		  4.00		259665160.00		416410890.00
	   5		  5.00		 20.00		623643580.00		653853080.00
	   6		  6.00		 10.00		597058010.00		877787980.00
	   7		  7.00		  2.00		5389549.00		101378170.00
	   8		 11.00		  8.00		84750866.00		464530570.00
	   9		 23.00		  9.00		64683457.00		228983400.00
	  10		 22.00		 10.00		65484172.00		856311860.00
	  11		 11.00		 16.00		237408440.00		916360000.00
	  12		  7.00		 12.00		12820747.00		342741700.00
	  13		 22.00		 13.00		57309.00		190687410.00
	  14		 14.00		  9.00		39115463.00		166555500.00
	  15		  8.00		 15.00		10330950.00		92296352.00
	  16		 18.00		 16.00		496665860.00		551313600.00
	  17		 23.00		 17.00		208204590.00		394932970.00
	  18		 18.00		 20.00		488335810.00		655179570.00
	  19		 19.00		 24.00		237358460.00		307874470.00
	  20		  3.00		 20.00		67882705.00		144700190.00
	  21		 22.00		 21.00		129374510.00		803940900.00
	  22		 22.00		 14.00		207318210.00		461529330.00
	  23		 12.00		 23.00		37059670.00		168113960.00
	  24		 22.00		 24.00		276000980.00		622068690.00
	  25		  8.00		 25.00		158278670.00		354547380.00
	  26		  8.00		 26.00		227206100.00		469811920.00
	  27		 20.00		 26.00		123048550.00		299791990.00
	  28		 23.00		 21.00		6242906.00		487615660.00
	  29		  8.00		 21.00		197064140.00		394339660.00
	  30		 22.00		  7.00		9338846.00		659630260.00
	  31		 24.00		 25.00		53371837.00		182500860.00
	  32		  6.00		 20.00		464265100.00		530528680.00
	  33		 16.00		 10.00		88135041.00		259641370.00
	  34		 22.00		  9.00		180561090.00		571452450.00
	  35		  9.00		 20.00		645223.00		193719570.00
	  36		  9.00		 21.00		124354030.00		428117080.00
	  37		 22.00		  8.00		123398260.00		416450460.00
	  38		  5.00		 11.00		8577919.00		24537218.00
	  39		  9.00		 26.00		49407553.00		611555190.00
	  40		  6.00		 25.00		449796240.00		792553900.00
	  41		  5.00		  2.00		191540020.00		370145280.00
	  42		 18.00		  8.00		49210798.00		526828050.00
	  43		 14.00		 20.00		62675591.00		408449410.00
	  44		  5.00		  1.00		12590097.00		208713390.00
	  45		  6.00		  8.00		172841670.00		262912860.00
	  46		  2.00		 24.00		175871000.00		412611210.00
	  47		 17.00		 10.00		4018826.00		31640246.00
	  48		 22.00		 19.00		78861072.00		615082980.00
	  49		  6.00		 17.00		596743880.00		705587210.00
	  50		 22.00		 16.00		242266720.00		945181750.00	;
