### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50;


set I_g[ 1] :=   1   2   3   4   5;
set I_g[ 2] :=   6   7   8   9  10  11;
set I_g[ 3] :=  12  13  14  15  16  17  18  19;
set I_g[ 4] :=  20  21  22  23  24  25  26  27  28  29;
set I_g[ 5] :=  30  31  32  33  34  35;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		291211640.00		  1.00		63493525.00
	   2		187491270.00		413445420.00		  1.00		112893700.00
	   3		491189860.00		505432120.00		  1.00		3214161.00
	   4		635402000.00		644580780.00		  1.00		5430683.00
	   5		549562340.00		1000000000.00		  1.00		202808300.00
	   6		  0.00		99323658.00		  2.00		55414176.00
	   7		88649269.00		233679160.00		  2.00		86315752.00
	   8		283486260.00		569104460.00		  2.00		146256800.00
	   9		634338360.00		756838070.00		  2.00		9764518.00
	  10		586142360.00		1000000000.00		  2.00		74824628.00
	  11		505129180.00		1000000000.00		  2.00		203924610.00
	  12		  0.00		444930700.00		  3.00		17497945.00
	  13		64229603.00		284296560.00		  3.00		65917899.00
	  14		  0.00		380536180.00		  3.00		40723044.00
	  15		170091670.00		387009800.00		  3.00		67603333.00
	  16		287833300.00		715077500.00		  3.00		185250570.00
	  17		570410390.00		626790620.00		  3.00		19769086.00
	  18		367757720.00		1000000000.00		  3.00		115435480.00
	  19		459226280.00		1000000000.00		  3.00		130919380.00
	  20		81324459.00		218654120.00		  4.00		66331078.00
	  21		106836590.00		321540640.00		  4.00		45072546.00
	  22		  0.00		571403030.00		  4.00		112925260.00
	  23		293785470.00		509504810.00		  4.00		42148935.00
	  24		436091280.00		1000000000.00		  4.00		11208057.00
	  25		  0.00		1000000000.00		  4.00		33873204.00
	  26		639986930.00		766478650.00		  4.00		10287628.00
	  27		739766810.00		863923260.00		  4.00		27058524.00
	  28		746696630.00		1000000000.00		  4.00		77219982.00
	  29		970876530.00		1000000000.00		  4.00		16439043.00
	  30		13544597.00		18239466.00		  5.00		1815858.00
	  31		28972208.00		106645900.00		  5.00		3828388.00
	  32		  0.00		416532160.00		  5.00		260945750.00
	  33		330275930.00		505063360.00		  5.00		6940950.00
	  34		452009930.00		745083270.00		  5.00		75583225.00
	  35		527230870.00		1000000000.00		  5.00		195385210.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		  7.00		6134624.00		91002752.00
	   2		  2.00		  5.00		321824530.00		738685530.00
	   3		 15.00		  3.00		31600806.00		280990920.00
	   4		  4.00		 19.00		199411150.00		267123270.00
	   5		 26.00		  5.00		46272734.00		284699530.00
	   6		  6.00		 28.00		354084770.00		922780020.00
	   7		  7.00		 16.00		147856270.00		227345700.00
	   8		  8.00		 28.00		303023010.00		447357980.00
	   9		  8.00		  9.00		136309330.00		801815080.00
	  10		 10.00		  5.00		4376924.00		56725171.00
	  11		 20.00		 11.00		527289110.00		724731700.00
	  12		 12.00		 32.00		9320231.00		36931439.00
	  13		 13.00		  5.00		558949970.00		748419950.00
	  14		 14.00		 17.00		237748600.00		475926480.00
	  15		 15.00		 35.00		312323860.00		482828000.00
	  16		 16.00		  5.00		146061980.00		690108700.00
	  17		 32.00		 17.00		178143050.00		364309700.00
	  18		 32.00		 18.00		107503000.00		517474370.00
	  19		 14.00		 19.00		610546880.00		652007640.00
	  20		 20.00		  2.00		68779623.00		262243980.00
	  21		 21.00		 15.00		20285673.00		267756190.00
	  22		 22.00		 11.00		178010680.00		796075390.00
	  23		 22.00		 23.00		189054.00		136014420.00
	  24		  8.00		 24.00		25566373.00		668203920.00
	  25		 25.00		 35.00		78429574.00		155623550.00
	  26		 32.00		 26.00		249439560.00		692524160.00
	  27		  6.00		 27.00		495867590.00		910109510.00
	  28		 32.00		 28.00		392904860.00		855777690.00
	  29		 18.00		 29.00		101836580.00		238053300.00
	  30		 30.00		 18.00		722628340.00		727352470.00
	  31		 31.00		  8.00		298304530.00		301720960.00
	  32		 32.00		  9.00		226528130.00		418853750.00
	  33		 33.00		  5.00		181739950.00		562783560.00
	  34		 34.00		  5.00		82428381.00		289859800.00
	  35		 16.00		 35.00		88181507.00		184687740.00
	  36		 23.00		 10.00		182568060.00		312601550.00
	  37		  1.00		 22.00		90235460.00		395617990.00
	  38		  7.00		 35.00		75680889.00		783473820.00
	  39		 15.00		 11.00		224365380.00		619873290.00
	  40		 32.00		  5.00		8967118.00		485916730.00
	  41		 12.00		 11.00		645296970.00		734334260.00
	  42		 32.00		 19.00		402141970.00		529983700.00
	  43		 14.00		 28.00		545035000.00		642621530.00
	  44		  2.00		 28.00		304155240.00		619372780.00
	  45		  1.00		  2.00		93690633.00		333778610.00
	  46		 23.00		  5.00		338301990.00		356473350.00
	  47		 10.00		 19.00		60245730.00		104862300.00
	  48		 13.00		 17.00		394438540.00		501473180.00
	  49		  8.00		 19.00		188849890.00		610302520.00
	  50		  1.00		 35.00		496673360.00		704006580.00	;
