### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50;


set I_g[ 1] :=   1   2   3   4   5   6   7;
set I_g[ 2] :=   8   9  10  11  12;
set I_g[ 3] :=  13  14  15  16  17  18;
set I_g[ 4] :=  19  20  21  22  23  24  25  26  27;
set I_g[ 5] :=  28  29  30  31  32  33;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		190703160.00		  1.00		47274802.00
	   2		  0.00		306401580.00		  1.00		145772770.00
	   3		256481460.00		674963420.00		  1.00		144018330.00
	   4		611316050.00		914974340.00		  1.00		63995417.00
	   5		794252340.00		859125310.00		  1.00		25854390.00
	   6		833693950.00		878498810.00		  1.00		24068121.00
	   7		846020330.00		1000000000.00		  1.00		78113416.00
	   8		  0.00		270853810.00		  2.00		62477067.00
	   9		128778290.00		367858680.00		  2.00		11497271.00
	  10		  0.00		630312530.00		  2.00		239480040.00
	  11		572690270.00		752285000.00		  2.00		15412977.00
	  12		752314470.00		967841620.00		  2.00		47416080.00
	  13		  0.00		200658670.00		  3.00		92616179.00
	  14		46632340.00		272153060.00		  3.00		24017380.00
	  15		304553730.00		599354940.00		  3.00		139998280.00
	  16		560660600.00		958167610.00		  3.00		149083790.00
	  17		817122740.00		982891380.00		  3.00		97998502.00
	  18		945606540.00		1000000000.00		  3.00		4105444.00
	  19		52054513.00		111073410.00		  4.00		25417966.00
	  20		50922554.00		182618380.00		  4.00		51019994.00
	  21		184318010.00		313447660.00		  4.00		48464179.00
	  22		341619640.00		455938510.00		  4.00		14835678.00
	  23		278122830.00		581208290.00		  4.00		31365477.00
	  24		158689630.00		643349550.00		  4.00		126458350.00
	  25		240769460.00		905891080.00		  4.00		44130042.00
	  26		747639870.00		895079220.00		  4.00		17636609.00
	  27		560008580.00		1000000000.00		  4.00		33571034.00
	  28		  0.00		90077480.00		  5.00		34715550.00
	  29		287783630.00		467877520.00		  5.00		54820211.00
	  30		439410340.00		497258040.00		  5.00		25103514.00
	  31		781034150.00		921459060.00		  5.00		31659198.00
	  32		811432970.00		871009510.00		  5.00		1556154.00
	  33		790028700.00		1000000000.00		  5.00		64656230.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 24.00		58503274.00		873541650.00
	   2		 13.00		  2.00		7831331.00		104102300.00
	   3		  3.00		  7.00		255212930.00		503598970.00
	   4		 10.00		  4.00		56354562.00		411883000.00
	   5		  3.00		  5.00		214293190.00		502813380.00
	   6		 24.00		  6.00		172014380.00		975931880.00
	   7		  1.00		  7.00		637791790.00		921886580.00
	   8		  8.00		 29.00		250917860.00		378978890.00
	   9		  9.00		 29.00		92590247.00		210048100.00
	  10		 19.00		 10.00		212239090.00		242974210.00
	  11		 11.00		 33.00		283831820.00		371805730.00
	  12		  2.00		 12.00		498172570.00		622373920.00
	  13		 13.00		 33.00		751626700.00		935343770.00
	  14		 14.00		 24.00		75567794.00		350972090.00
	  15		 15.00		 17.00		115764030.00		350323000.00
	  16		 13.00		 16.00		415657010.00		587853440.00
	  17		 10.00		 17.00		30361678.00		595157530.00
	  18		  2.00		 18.00		532213030.00		752244390.00
	  19		 19.00		  2.00		44228955.00		159404180.00
	  20		 20.00		  3.00		223721530.00		288884960.00
	  21		 21.00		 12.00		510113180.00		952583920.00
	  22		 22.00		 16.00		264417150.00		339879570.00
	  23		 23.00		 17.00		366287060.00		483972850.00
	  24		 21.00		 24.00		224789250.00		395381390.00
	  25		 25.00		 33.00		220112820.00		342878750.00
	  26		  2.00		 26.00		440845880.00		890414140.00
	  27		 16.00		 27.00		73329766.00		277609930.00
	  28		 28.00		 24.00		352371550.00		567462090.00
	  29		  2.00		 29.00		51118630.00		333712090.00
	  30		 29.00		 30.00		36001097.00		486168850.00
	  31		 10.00		 31.00		94329016.00		328009090.00
	  32		  1.00		 32.00		630383400.00		877332680.00
	  33		 22.00		 33.00		544973050.00		562992560.00
	  34		  8.00		  1.00		2137961.00		55148201.00
	  35		 10.00		 16.00		60967057.00		151745960.00
	  36		  3.00		  6.00		181661630.00		461197590.00
	  37		 28.00		  3.00		256118310.00		526770050.00
	  38		 16.00		  5.00		5986019.00		105612180.00
	  39		 10.00		 27.00		268405540.00		514896780.00
	  40		 10.00		 33.00		159668610.00		935343770.00
	  41		 23.00		 25.00		126967870.00		301104580.00
	  42		  8.00		 10.00		196013490.00		319364820.00
	  43		  8.00		 15.00		129073650.00		431128690.00
	  44		 16.00		 31.00		3534656.00		227489040.00
	  45		 10.00		 18.00		123691440.00		828796720.00
	  46		 16.00		  7.00		696655.00		241785910.00
	  47		 29.00		 16.00		192984970.00		374369750.00
	  48		 13.00		 24.00		47235186.00		644426540.00
	  49		  2.00		  4.00		239867160.00		513741130.00
	  50		 16.00		 33.00		19958318.00		538126460.00	;
