### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50;


set I_g[ 1] :=   1   2   3   4   5   6   7;
set I_g[ 2] :=   8   9  10  11  12;
set I_g[ 3] :=  13  14  15  16  17;
set I_g[ 4] :=  18  19  20  21;
set I_g[ 5] :=  22  23  24  25;

param  : 		t_s		t_e		g		l	:=
	   1		74235706.00		127473890.00		  1.00		16514509.00
	   2		  0.00		642577540.00		  1.00		69530245.00
	   3		290105980.00		366489970.00		  1.00		33397074.00
	   4		317216520.00		402356310.00		  1.00		45022347.00
	   5		122834880.00		694222350.00		  1.00		222189000.00
	   6		682541430.00		792559430.00		  1.00		18701818.00
	   7		768902050.00		1000000000.00		  1.00		145856540.00
	   8		  0.00		210712420.00		  2.00		139751180.00
	   9		8249045.00		476020380.00		  2.00		161464750.00
	  10		313686720.00		481660510.00		  2.00		63588189.00
	  11		573941820.00		879212510.00		  2.00		110491690.00
	  12		697083560.00		1000000000.00		  2.00		16852406.00
	  13		109823530.00		442097130.00		  3.00		93447839.00
	  14		327781190.00		480849770.00		  3.00		74809153.00
	  15		416158910.00		630655280.00		  3.00		37382334.00
	  16		402160810.00		672896080.00		  3.00		86585220.00
	  17		846882260.00		964908350.00		  3.00		7157736.00
	  18		23847696.00		118973720.00		  4.00		12929203.00
	  19		  0.00		911647360.00		  4.00		126510730.00
	  20		65920621.00		1000000000.00		  4.00		321785230.00
	  21		889973500.00		1000000000.00		  4.00		87993383.00
	  22		295445060.00		296982550.00		  5.00		589592.00
	  23		150664260.00		610620180.00		  5.00		122530400.00
	  24		555786000.00		1000000000.00		  5.00		31440611.00
	  25		593158210.00		1000000000.00		  5.00		100002460.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 25.00		110284700.00		899997540.00
	   2		  2.00		 23.00		87200432.00		257806110.00
	   3		  8.00		  3.00		3512935.00		253663240.00
	   4		  4.00		 21.00		458660660.00		567019060.00
	   5		  8.00		  5.00		64040465.00		555915480.00
	   6		 23.00		  6.00		3525536.00		278031870.00
	   7		  4.00		  7.00		403979430.00		549728500.00
	   8		  8.00		 19.00		13749949.00		207363850.00
	   9		  8.00		  9.00		2131171.00		222690460.00
	  10		 10.00		 12.00		537746000.00		590805370.00
	  11		 14.00		 11.00		221525610.00		274587830.00
	  12		  9.00		 12.00		435298260.00		983147590.00
	  13		 13.00		 20.00		26186795.00		151530120.00
	  14		 14.00		  7.00		369955590.00		410512630.00
	  15		 13.00		 15.00		11959246.00		248612870.00
	  16		  2.00		 16.00		164903930.00		732294140.00
	  17		  5.00		 17.00		199908820.00		359385310.00
	  18		 18.00		 10.00		164516780.00		360459200.00
	  19		 19.00		  5.00		10778381.00		777811000.00
	  20		 20.00		 21.00		89010297.00		246606150.00
	  21		 16.00		 21.00		255888280.00		412215360.00
	  22		 22.00		  5.00		92318250.00		126666460.00
	  23		 23.00		  7.00		275775950.00		573706500.00
	  24		 24.00		 25.00		56010020.00		152479440.00
	  25		 19.00		 25.00		379243240.00		621434490.00
	  26		 13.00		  7.00		521019820.00		642469260.00
	  27		  9.00		  5.00		30454204.00		273517910.00
	  28		 20.00		  7.00		5480366.00		549610100.00
	  29		  8.00		 16.00		216212030.00		667023790.00
	  30		 13.00		 25.00		96376807.00		679099300.00
	  31		  5.00		  7.00		130548470.00		485343210.00
	  32		 10.00		 15.00		2530036.00		152206920.00
	  33		  4.00		 11.00		105861040.00		344660320.00
	  34		  5.00		 11.00		58399404.00		641421630.00
	  35		  8.00		 13.00		4243624.00		215774380.00
	  36		  8.00		  7.00		623065580.00		854143460.00
	  37		  9.00		 20.00		32742120.00		512556180.00
	  38		 18.00		 21.00		813471660.00		836407420.00
	  39		  8.00		 10.00		138965930.00		286632580.00
	  40		  1.00		  9.00		43662372.00		65878948.00
	  41		 20.00		 24.00		10253588.00		274051850.00
	  42		 13.00		  4.00		22955356.00		153684220.00
	  43		 16.00		 11.00		2884233.00		285787270.00
	  44		 19.00		 20.00		3381669.00		326704180.00
	  45		 13.00		 14.00		65504067.00		143742940.00
	  46		  3.00		  4.00		6077836.00		14728835.00
	  47		  8.00		 21.00		699436180.00		815899900.00
	  48		 13.00		 23.00		34946925.00		296445090.00
	  49		 19.00		 16.00		6574465.00		215022780.00
	  50		 14.00		 15.00		25583267.00		259068580.00	;
