### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50;


set I_g[ 1] :=   1   2   3   4   5   6   7;
set I_g[ 2] :=   8   9  10  11;
set I_g[ 3] :=  12  13  14  15  16  17;
set I_g[ 4] :=  18  19  20  21  22;
set I_g[ 5] :=  23  24  25;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		258359100.00		  1.00		14216683.00
	   2		162803920.00		335559760.00		  1.00		112869260.00
	   3		312038050.00		664039240.00		  1.00		121954990.00
	   4		166090850.00		912065170.00		  1.00		70274384.00
	   5		525795490.00		1000000000.00		  1.00		55426412.00
	   6		760684530.00		858240360.00		  1.00		11549149.00
	   7		591724830.00		1000000000.00		  1.00		57663549.00
	   8		  0.00		161376030.00		  2.00		26550222.00
	   9		  0.00		914031860.00		  2.00		219033140.00
	  10		456560850.00		830300480.00		  2.00		70338997.00
	  11		572610500.00		1000000000.00		  2.00		288818920.00
	  12		47785598.00		280656800.00		  3.00		116080250.00
	  13		120702380.00		435890450.00		  3.00		94062663.00
	  14		305357840.00		569514160.00		  3.00		35201537.00
	  15		222932170.00		590039220.00		  3.00		81265767.00
	  16		  0.00		941450300.00		  3.00		36410453.00
	  17		760648810.00		952991510.00		  3.00		123402860.00
	  18		2574896.00		32119328.00		  4.00		5887969.00
	  19		  0.00		810292980.00		  4.00		91669484.00
	  20		302048500.00		482152080.00		  4.00		42045595.00
	  21		387820740.00		965241980.00		  4.00		274321980.00
	  22		449290650.00		1000000000.00		  4.00		166465400.00
	  23		  0.00		555328130.00		  5.00		171753700.00
	  24		  0.00		1000000000.00		  5.00		116384750.00
	  25		533309570.00		1000000000.00		  5.00		86657426.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 21.00		387713530.00		408784520.00
	   2		  2.00		  6.00		354941280.00		988450850.00
	   3		  2.00		  3.00		3526935.00		90899732.00
	   4		 15.00		  4.00		32583266.00		149529530.00
	   5		 15.00		  5.00		15789710.00		563000560.00
	   6		  8.00		  6.00		665599670.00		822352970.00
	   7		  9.00		  7.00		333115540.00		670467410.00
	   8		  8.00		  9.00		134941020.00		482707410.00
	   9		  9.00		 22.00		115112140.00		387876710.00
	  10		  2.00		 10.00		26314163.00		512571480.00
	  11		  9.00		 11.00		166426680.00		418643120.00
	  12		 12.00		 17.00		194342740.00		876597140.00
	  13		 12.00		 13.00		7132753.00		46286384.00
	  14		 14.00		 17.00		377367230.00		423547060.00
	  15		  2.00		 15.00		44949062.00		258248880.00
	  16		 15.00		 16.00		4913658.00		112059510.00
	  17		 24.00		 17.00		29709313.00		371723820.00
	  18		 18.00		 21.00		407359920.00		415637440.00
	  19		 19.00		  6.00		222660300.00		649732360.00
	  20		 20.00		 21.00		4945929.00		301426160.00
	  21		 21.00		 11.00		1200244.00		347467910.00
	  22		 23.00		 22.00		14091653.00		833534600.00
	  23		 23.00		 20.00		8246916.00		164482520.00
	  24		 24.00		 11.00		131291020.00		443485780.00
	  25		 12.00		 25.00		609202870.00		649252860.00
	  26		 19.00		  3.00		25526453.00		470275190.00
	  27		 23.00		 14.00		7080953.00		224125700.00
	  28		 23.00		 11.00		3918320.00		546279380.00
	  29		 12.00		 11.00		428641890.00		602684060.00
	  30		 14.00		 11.00		62389946.00		711181080.00
	  31		 15.00		 22.00		153150740.00		352729780.00
	  32		 10.00		 25.00		100798850.00		263967530.00
	  33		  5.00		 17.00		9193844.00		54514140.00
	  34		  3.00		 11.00		123009460.00		432864540.00
	  35		  2.00		 21.00		45662129.00		545527140.00
	  36		  2.00		  5.00		195916740.00		810911520.00
	  37		 10.00		 22.00		120052750.00		248434470.00
	  38		 13.00		 11.00		329677670.00		409282610.00
	  39		 19.00		  5.00		301695870.00		435158660.00
	  40		  2.00		 22.00		231956840.00		833534600.00
	  41		  9.00		 16.00		62701026.00		335435270.00
	  42		 13.00		  3.00		2076477.00		156911080.00
	  43		 13.00		 22.00		195220780.00		579084720.00
	  44		 13.00		 21.00		77419864.00		291012470.00
	  45		 12.00		 16.00		104901280.00		383130790.00
	  46		  2.00		 17.00		213654140.00		763259750.00
	  47		  4.00		 11.00		22904770.00		186069500.00
	  48		 21.00		 25.00		68882623.00		201238720.00
	  49		 23.00		 16.00		117519980.00		303204450.00
	  50		 23.00		 17.00		120150590.00		641674350.00	;
