### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9;
set I_g[ 2] :=  10  11  12  13  14  15;
set I_g[ 3] :=  16  17  18  19  20  21;
set I_g[ 4] :=  22  23  24  25  26;
set I_g[ 5] :=  27  28  29  30  31  32  33  34;

param  : 		t_s		t_e		g		l	:=
	   1		110064910.00		125929390.00		  1.00		6337372.00
	   2		  0.00		807112840.00		  1.00		62881216.00
	   3		38784947.00		449702610.00		  1.00		152356750.00
	   4		84004123.00		959725880.00		  1.00		49910058.00
	   5		506882700.00		693207960.00		  1.00		18340256.00
	   6		490229150.00		813780630.00		  1.00		76062787.00
	   7		773915030.00		985660440.00		  1.00		27773809.00
	   8		608569940.00		1000000000.00		  1.00		10744601.00
	   9		911542760.00		1000000000.00		  1.00		37294946.00
	  10		167015460.00		202206820.00		  2.00		13502719.00
	  11		211224120.00		387784360.00		  2.00		11878044.00
	  12		152769560.00		519340330.00		  2.00		48360715.00
	  13		296867010.00		588484830.00		  2.00		23733332.00
	  14		596741880.00		678073240.00		  2.00		7676058.00
	  15		904172580.00		946192810.00		  2.00		27187244.00
	  16		114381470.00		286073920.00		  3.00		13052765.00
	  17		  0.00		464821120.00		  3.00		126887550.00
	  18		306073690.00		411108110.00		  3.00		15363064.00
	  19		623624860.00		779877540.00		  3.00		28874062.00
	  20		623068380.00		920994970.00		  3.00		50589133.00
	  21		887350800.00		1000000000.00		  3.00		27210300.00
	  22		86608357.00		228562810.00		  4.00		44289095.00
	  23		13846071.00		906199600.00		  4.00		53102627.00
