### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72;


set I_g[ 1] :=   1   2   3   4   5   6;
set I_g[ 2] :=   7   8   9  10  11  12  13;
set I_g[ 3] :=  14  15  16  17  18  19  20  21  22;
set I_g[ 4] :=  23  24  25  26  27  28;
set I_g[ 5] :=  29  30  31  32  33  34  35  36  37  38  39;

param  : 		t_s		t_e		g		l	:=
	   1		166568780.00		221049910.00		  1.00		22751464.00
	   2		224047260.00		360117710.00		  1.00		51777641.00
	   3		  0.00		677771590.00		  1.00		28668826.00
	   4		566799010.00		810760310.00		  1.00		56293204.00
	   5		527101830.00		945404410.00		  1.00		71321781.00
	   6		699647170.00		967129390.00		  1.00		92862429.00
	   7		106717010.00		237340540.00		  2.00		11034031.00
	   8		152210890.00		349481470.00		  2.00		22224958.00
	   9		329141470.00		341658270.00		  2.00		6015599.00
	  10		  0.00		1000000000.00		  2.00		115352180.00
	  11		253831420.00		1000000000.00		  2.00		19632439.00
	  12		707497710.00		922076300.00		  2.00		54574415.00
	  13		803844230.00		1000000000.00		  2.00		123488400.00
	  14		43813823.00		144269690.00		  3.00		23583838.00
	  15		  0.00		692425480.00		  3.00		50498659.00
	  16		150898280.00		612785300.00		  3.00		124169850.00
	  17		372842740.00		639656050.00		  3.00		54480941.00
	  18		186555880.00		704296580.00		  3.00		39996438.00
	  19		614584770.00		708988140.00		  3.00		16683158.00
	  20		614898510.00		715015620.00		  3.00		8569596.00
	  21		646328480.00		862841350.00		  3.00		86670440.00
	  22		469509310.00		1000000000.00		  3.00		167893090.00
	  23		158110210.00		326290010.00		  4.00		22707983.00
	  24		232414500.00		348411990.00		  4.00		42705843.00
	  25		73998299.00		668008230.00		  4.00		43644561.00
	  26		389547870.00		492090530.00		  4.00		19397559.00
	  27		518607420.00		1000000000.00		  4.00		125569000.00
	  28		508051480.00		1000000000.00		  4.00		103730200.00
	  29		89802236.00		298034670.00		  5.00		22340363.00
	  30		132781490.00		297021500.00		  5.00		14845763.00
	  31		250183830.00		451420740.00		  5.00		20807059.00
	  32		259244450.00		602454250.00		  5.00		1506400.00
	  33		329674620.00		635468060.00		  5.00		6286088.00
	  34		376605890.00		533642160.00		  5.00		82925796.00
	  35		529452000.00		567208080.00		  5.00		4271908.00
	  36		545868970.00		733353240.00		  5.00		36005322.00
	  37		575166600.00		942426230.00		  5.00		111292210.00
