### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72;


set I_g[ 1] :=   1   2   3   4   5   6   7;
set I_g[ 2] :=   8   9  10  11  12  13  14  15;
set I_g[ 3] :=  16  17  18  19  20  21  22  23;
set I_g[ 4] :=  24  25  26  27  28  29;
set I_g[ 5] :=  30  31  32;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		176513180.00		  1.00		77586185.00
	   2		260477650.00		353707420.00		  1.00		30376160.00
	   3		3689776.00		758873280.00		  1.00		7242902.00
	   4		447120770.00		478040100.00		  1.00		1548287.00
	   5		517341210.00		620392880.00		  1.00		18427083.00
	   6		482851160.00		919252700.00		  1.00		96234817.00
	   7		962430250.00		1000000000.00		  1.00		24783779.00
	   8		  0.00		292796900.00		  2.00		40304406.00
	   9		  0.00		293129190.00		  2.00		54737951.00
	  10		  0.00		453525200.00		  2.00		19247001.00
	  11		454785140.00		581097750.00		  2.00		46954071.00
	  12		  0.00		1000000000.00		  2.00		23056544.00
	  13		406419550.00		841895870.00		  2.00		20445187.00
	  14		716486950.00		831225420.00		  2.00		73881997.00
	  15		902466680.00		1000000000.00		  2.00		78745495.00
	  16		44946036.00		141664840.00		  3.00		44245975.00
	  17		38404444.00		173831930.00		  3.00		49873180.00
	  18		135341530.00		373327410.00		  3.00		39232430.00
	  19		358336260.00		404448080.00		  3.00		25554404.00
	  20		420586230.00		429712530.00		  3.00		807179.00
	  21		341660800.00		622689740.00		  3.00		99621787.00
	  22		524064170.00		618408090.00		  3.00		9077919.00
	  23		792931860.00		999109040.00		  3.00		67727667.00
	  24		  0.00		378843310.00		  4.00		77061087.00
	  25		220839270.00		421751490.00		  4.00		34686109.00
	  26		299030560.00		519749250.00		  4.00		32130456.00
	  27		490481500.00		683509540.00		  4.00		14968673.00
	  28		617394700.00		832643570.00		  4.00		30518321.00
	  29		578369620.00		1000000000.00		  4.00		133643600.00
	  30		  0.00		346742330.00		  5.00		75577707.00
	  31		127126930.00		1000000000.00		  5.00		204737370.00
	  32		262857190.00		1000000000.00		  5.00		64535095.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 14.00		548273480.00		703370380.00
	   2		  2.00		  5.00		29724511.00		782517240.00
	   3		  3.00		  6.00		357561420.00		365731150.00
