### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72;


set I_g[ 1] :=   1   2   3   4   5;
set I_g[ 2] :=   6   7   8   9  10  11;
set I_g[ 3] :=  12  13  14  15  16  17  18;
set I_g[ 4] :=  19  20  21  22  23  24  25;
set I_g[ 5] :=  26  27  28  29  30  31;

param  : 		t_s		t_e		g		l	:=
	   1		199566900.00		307722820.00		  1.00		52246418.00
	   2		  0.00		793571340.00		  1.00		157952870.00
	   3		588590600.00		811207690.00		  1.00		18211093.00
	   4		710799610.00		729156030.00		  1.00		11108947.00
	   5		91451921.00		1000000000.00		  1.00		40669333.00
	   6		  0.00		233104180.00		  2.00		8793924.00
	   7		  0.00		373297530.00		  2.00		99437247.00
	   8		423729360.00		497543770.00		  2.00		42706831.00
	   9		403890220.00		956298250.00		  2.00		45730527.00
	  10		662641820.00		929927580.00		  2.00		103311370.00
	  11		874324340.00		1000000000.00		  2.00		30701281.00
	  12		  0.00		348231210.00		  3.00		50587727.00
	  13		  0.00		310440620.00		  3.00		55706254.00
	  14		106612310.00		252127590.00		  3.00		9732423.00
	  15		252406420.00		596590780.00		  3.00		28079477.00
	  16		  0.00		859280150.00		  3.00		110567840.00
	  17		399355220.00		960921310.00		  3.00		78095447.00
	  18		762996980.00		1000000000.00		  3.00		41378633.00
	  19		  0.00		130502940.00		  4.00		13818680.00
	  20		129981040.00		329359410.00		  4.00		29265097.00
	  21		366581510.00		406905640.00		  4.00		13386011.00
	  22		371638840.00		571882610.00		  4.00		87486346.00
	  23		2364898.00		1000000000.00		  4.00		11516118.00
	  24		595186590.00		856476060.00		  4.00		38494931.00
	  25		545788180.00		887725950.00		  4.00		81483296.00
	  26		16168719.00		120722100.00		  5.00		51991788.00
	  27		56901681.00		459023980.00		  5.00		43228623.00
