### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72;


set I_g[ 1] :=   1   2   3   4   5   6   7;
set I_g[ 2] :=   8   9  10  11  12  13  14;
set I_g[ 3] :=  15  16  17  18  19  20  21  22;
set I_g[ 4] :=  23  24  25  26  27  28  29;
set I_g[ 5] :=  30  31  32  33  34  35  36;

param  : 		t_s		t_e		g		l	:=
	   1		109647260.00		144338850.00		  1.00		17530315.00
	   2		306709140.00		340180350.00		  1.00		5420041.00
	   3		  0.00		871103730.00		  1.00		27328895.00
	   4		339322710.00		612374890.00		  1.00		76906683.00
	   5		603361710.00		723823930.00		  1.00		50682936.00
	   6		771403130.00		931811650.00		  1.00		26908525.00
	   7		566645690.00		1000000000.00		  1.00		65177384.00
	   8		  0.00		122576420.00		  2.00		32509773.00
	   9		21115693.00		449261010.00		  2.00		118748740.00
	  10		51678144.00		499949080.00		  2.00		51199085.00
	  11		106536500.00		727956710.00		  2.00		53212466.00
	  12		479088830.00		637871020.00		  2.00		15503617.00
	  13		473549840.00		855619440.00		  2.00		41499576.00
	  14		660541230.00		1000000000.00		  2.00		47158399.00
	  15		  0.00		187616320.00		  3.00		19885845.00
	  16		106410010.00		431340070.00		  3.00		25278408.00
	  17		  0.00		523373540.00		  3.00		98746451.00
	  18		387217920.00		463530090.00		  3.00		30758641.00
	  19		478351530.00		545529940.00		  3.00		26713419.00
	  20		156755510.00		927122760.00		  3.00		103587470.00
	  21		694611910.00		856714150.00		  3.00		26317122.00
	  22		945652710.00		1000000000.00		  3.00		3495406.00
	  23		88141927.00		244594720.00		  4.00		25286897.00
	  24		79445924.00		1000000000.00		  4.00		41903368.00
	  25		319466240.00		809638760.00		  4.00		182818940.00
	  26		710130150.00		723506220.00		  4.00		7137387.00
	  27		674634480.00		992998590.00		  4.00		60397092.00
	  28		807348300.00		1000000000.00		  4.00		86698406.00
	  29		795703940.00		1000000000.00		  4.00		47803285.00
	  30		  0.00		548450620.00		  5.00		124258160.00
	  31		268061380.00		483058710.00		  5.00		72659896.00
	  32		388985300.00		573905850.00		  5.00		60501985.00
	  33		581868280.00		631598160.00		  5.00		25147823.00
	  34		816829620.00		906863970.00		  5.00		19246084.00
	  35		804351980.00		937795220.00		  5.00		43876428.00
	  36		911570010.00		1000000000.00		  5.00		45529886.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 24.00		173851170.00		335361000.00
	   2		  2.00		 32.00		117601100.00		156078050.00
	   3		  3.00		 33.00		163748240.00		352877740.00
	   4		  4.00		  5.00		35962088.00		264653560.00
	   5		  5.00		  7.00		220060500.00		243652390.00
	   6		  6.00		  7.00		86679182.00		109029060.00
	   7		 17.00		  7.00		525919210.00		631882630.00
	   8		  8.00		 31.00		255513300.00		311203360.00
	   9		  9.00		 18.00		99841411.00		225687230.00
	  10		 10.00		  4.00		13865693.00		703090410.00
	  11		 11.00		 27.00		182248460.00		285021820.00
	  12		 11.00		 12.00		35379997.00		195365670.00
	  13		 13.00		 27.00		19609279.00		144501680.00
	  14		 14.00		 28.00		32608901.00		283643380.00
	  15		 15.00		 20.00		306291720.00		896412530.00
	  16		 16.00		 20.00		329719650.00		498301150.00
	  17		 17.00		 19.00		152602800.00		437301780.00
	  18		 23.00		 18.00		153916170.00		332870380.00
	  19		 19.00		 28.00		200518660.00		529802100.00
	  20		 30.00		 20.00		262052160.00		646235710.00
	  21		 25.00		 21.00		54822043.00		409989400.00
	  22		 20.00		 22.00		113148030.00		426303570.00
	  23		 23.00		 17.00		53300314.00		83676331.00
	  24		 24.00		  4.00		4514966.00		141756230.00
	  25		 25.00		 34.00		54436983.00		342588750.00
	  26		 17.00		 26.00		318977580.00		409033220.00
	  27		 19.00		 27.00		165439410.00		286008970.00
	  28		 13.00		 28.00		127901130.00		826526080.00
	  29		 30.00		 29.00		597060010.00		889999970.00
	  30		 15.00		 30.00		55311801.00		125499310.00
	  31		 31.00		 13.00		78998431.00		314016100.00
	  32		  8.00		 32.00		364896760.00		403647140.00
	  33		 17.00		 33.00		130250340.00		378169410.00
	  34		 34.00		 36.00		59841184.00		134451490.00
	  35		 25.00		 35.00		156823330.00		382798080.00
	  36		 18.00		 36.00		438260090.00		483294600.00
	  37		 15.00		 29.00		855477980.00		911774860.00
	  38		 17.00		 24.00		4347167.00		189079920.00
	  39		  3.00		 13.00		184772750.00		257147260.00
	  40		  9.00		 25.00		182576690.00		305242950.00
	  41		 16.00		 25.00		225436840.00		466242280.00
	  42		 30.00		 25.00		168498450.00		464538820.00
	  43		  9.00		 20.00		340348210.00		513436030.00
	  44		 10.00		 25.00		128379670.00		156193040.00
	  45		 20.00		 28.00		117704700.00		877775150.00
	  46		 14.00		 36.00		65558404.00		138008770.00
	  47		  3.00		 25.00		77591556.00		165675980.00
	  48		 30.00		 28.00		536708490.00		664305400.00
	  49		 17.00		 25.00		56812062.00		354952830.00
	  50		 25.00		 28.00		107160860.00		505394760.00
	  51		 31.00		 12.00		63760258.00		859385870.00
	  52		 19.00		 29.00		365431200.00		569646760.00
	  53		 23.00		 27.00		443670880.00		650612050.00
	  54		  4.00		 20.00		876394.00		32034781.00
	  55		 19.00		 13.00		49376516.00		100615200.00
	  56		 25.00		 27.00		10382663.00		233544790.00
	  57		 30.00		 36.00		565821250.00		704021140.00
	  58		 25.00		  7.00		53313838.00		392239010.00
	  59		 10.00		 19.00		156941710.00		172039040.00
	  60		 30.00		 35.00		353597700.00		743553870.00
	  61		 18.00		 12.00		13979626.00		310949410.00
	  62		 23.00		  2.00		106949230.00		276059060.00
	  63		  9.00		 27.00		393751890.00		574222750.00
	  64		  5.00		 28.00		33235930.00		441070970.00
	  65		 30.00		 24.00		8836171.00		152397350.00
	  66		  9.00		 29.00		503186430.00		952196720.00
	  67		 17.00		 13.00		247189860.00		357296610.00
	  68		 11.00		 28.00		366743030.00		420466980.00
	  69		 10.00		 24.00		2701642.00		59730186.00
	  70		 30.00		 10.00		17499089.00		355794430.00
	  71		 11.00		 25.00		7934568.00		62461469.00
	  72		 15.00		  9.00		27810852.00		50653955.00	;
