### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72;


set I_g[ 1] :=   1   2   3   4   5   6   7   8;
set I_g[ 2] :=   9  10  11  12  13  14  15  16;
set I_g[ 3] :=  17  18  19  20;
set I_g[ 4] :=  21  22  23  24  25  26  27  28  29  30;
set I_g[ 5] :=  31  32  33  34  35;

param  : 		t_s		t_e		g		l	:=
	   1		67439520.00		197196000.00		  1.00		32924007.00
	   2		146337040.00		342126360.00		  1.00		22758208.00
	   3		224346270.00		537581700.00		  1.00		94129562.00
	   4		480629510.00		549952020.00		  1.00		19847463.00
	   5		518048460.00		648056370.00		  1.00		25142397.00
	   6		560049270.00		805321580.00		  1.00		26532834.00
	   7		588151220.00		1000000000.00		  1.00		124890770.00
	   8		93101767.00		1000000000.00		  1.00		14068254.00
	   9		3109984.00		143628370.00		  2.00		40325786.00
	  10		92671305.00		270808960.00		  2.00		71163973.00
	  11		31822926.00		270463100.00		  2.00		58646527.00
	  12		  0.00		541838910.00		  2.00		108599300.00
	  13		594540100.00		596998780.00		  2.00		1505953.00
	  14		687063400.00		1000000000.00		  2.00		100589090.00
	  15		823120300.00		1000000000.00		  2.00		48371738.00
	  16		933769020.00		999951740.00		  2.00		25100573.00
	  17		  0.00		180781850.00		  3.00		46844848.00
	  18		  0.00		1000000000.00		  3.00		91887962.00
	  19		645199380.00		890923820.00		  3.00		82782510.00
	  20		910939710.00		1000000000.00		  3.00		52314033.00
	  21		  0.00		772358990.00		  4.00		4530673.00
	  22		  0.00		424957270.00		  4.00		93017405.00
	  23		192937590.00		381568960.00		  4.00		69713527.00
	  24		353580590.00		390673360.00		  4.00		18296795.00
	  25		396225720.00		481352590.00		  4.00		29589462.00
	  26		560444710.00		594415550.00		  4.00		1460925.00
	  27		485586280.00		908029820.00		  4.00		4310680.00
	  28		  0.00		936481400.00		  4.00		55780227.00
	  29		560841970.00		1000000000.00		  4.00		22489610.00
	  30		950549860.00		1000000000.00		  4.00		4499007.00
	  31		  0.00		253083250.00		  5.00		80411225.00
	  32		142774480.00		446261450.00		  5.00		121874500.00
	  33		332224800.00		612469460.00		  5.00		107260510.00
	  34		477230640.00		1000000000.00		  5.00		90883129.00
	  35		900743590.00		1000000000.00		  5.00		49350847.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  9.00		  1.00		7943555.00		125189490.00
	   2		 17.00		  2.00		20053759.00		53283947.00
	   3		  3.00		 29.00		393909360.00		977510390.00
	   4		 22.00		  4.00		191840020.00		980152540.00
	   5		 18.00		  5.00		4558142.00		120706240.00
	   6		 33.00		  6.00		22521906.00		210070130.00
	   7		 18.00		  7.00		108821530.00		261646210.00
	   8		 18.00		  8.00		121338090.00		483548140.00
	   9		  9.00		 14.00		393676540.00		745075030.00
