### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72;


set I_g[ 1] :=   1   2   3   4   5;
set I_g[ 2] :=   6   7   8   9  10;
set I_g[ 3] :=  11  12  13  14  15  16  17  18  19  20  21  22  23;
set I_g[ 4] :=  24  25  26  27  28  29  30;
set I_g[ 5] :=  31  32  33  34  35  36;

param  : 		t_s		t_e		g		l	:=
	   1		57830533.00		759635090.00		  1.00		27316803.00
	   2		136773700.00		438170040.00		  1.00		50615350.00
	   3		426927780.00		690241700.00		  1.00		136012980.00
	   4		671932900.00		826782310.00		  1.00		74753724.00
	   5		874466660.00		1000000000.00		  1.00		71364114.00
	   6		182756960.00		221722120.00		  2.00		17976869.00
	   7		285685320.00		407797400.00		  2.00		71354115.00
	   8		426391760.00		725646000.00		  2.00		85512116.00
	   9		599676690.00		660600960.00		  2.00		22163422.00
	  10		608331450.00		770494230.00		  2.00		72394959.00
	  11		  0.00		160151560.00		  3.00		51402363.00
	  12		74872266.00		179020110.00		  3.00		50373260.00
	  13		  0.00		637194970.00		  3.00		31050537.00
	  14		  0.00		482314720.00		  3.00		19017500.00
	  15		382453540.00		477398480.00		  3.00		8371823.00
	  16		416911700.00		569496560.00		  3.00		14879177.00
	  17		451594720.00		680873030.00		  3.00		43771809.00
	  18		566865620.00		592060610.00		  3.00		3160891.00
	  19		560355410.00		596350500.00		  3.00		1235528.00
	  20		10558262.00		849501400.00		  3.00		117791750.00
	  21		757282570.00		794648800.00		  3.00		13243830.00
	  22		688043870.00		1000000000.00		  3.00		93693584.00
	  23		876807520.00		1000000000.00		  3.00		63019698.00
	  24		31549141.00		151406160.00		  4.00		41942362.00
	  25		  0.00		411255540.00		  4.00		10595570.00
	  26		45833481.00		326863360.00		  4.00		8584055.00
	  27		  0.00		998890030.00		  4.00		20186643.00
	  28		  0.00		546215310.00		  4.00		26337020.00
	  29		576128300.00		840189270.00		  4.00		197526010.00
	  30		926360810.00		1000000000.00		  4.00		50717827.00
	  31		  0.00		200199600.00		  5.00		160292660.00
	  32		257920850.00		548544220.00		  5.00		86936207.00
	  33		381474940.00		695834570.00		  5.00		37582127.00
	  34		  0.00		987586560.00		  5.00		61365385.00
	  35		641284410.00		927007880.00		  5.00		102062460.00
	  36		730424330.00		1000000000.00		  5.00		141561490.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 22.00		488130300.00		549865610.00
	   2		  2.00		 29.00		90986277.00		284156010.00
	   3		 31.00		  3.00		252884860.00		679821660.00
	   4		 17.00		  4.00		10397551.00		925246280.00
	   5		 13.00		  5.00		588069820.00		747683370.00
	   6		  6.00		  4.00		395578510.00		521022580.00
	   7		  7.00		 20.00		162986070.00		443446440.00
	   8		 27.00		  8.00		48915091.00		648967020.00
	   9		  9.00		 10.00		8043517.00		148658770.00
	  10		  7.00		 10.00		130852760.00		368342370.00
	  11		 11.00		 10.00		352958070.00		927605040.00
	  12		 12.00		 29.00		411843440.00		452889240.00
	  13		 13.00		  3.00		239323040.00		322171690.00
	  14		 14.00		 35.00		279403030.00		480750980.00
	  15		 14.00		 15.00		71748969.00		348844520.00
	  16		 16.00		  4.00		148164530.00		254983210.00
	  17		 17.00		  9.00		22542579.00		55085433.00
	  18		  8.00		 18.00		40401939.00		366992720.00
	  19		 19.00		  5.00		336618950.00		338218950.00
	  20		 31.00		 20.00		290278530.00		564465420.00
	  21		 27.00		 21.00		480428400.00		547155890.00
	  22		  4.00		 22.00		23617851.00		375287720.00
	  23		  8.00		 23.00		303615360.00		471294270.00
	  24		 24.00		 28.00		202501350.00		362000420.00
	  25		 25.00		  8.00		254147760.00		292979610.00
	  26		 26.00		  3.00		301407320.00		315663780.00
	  27		 27.00		  4.00		323287880.00		487950580.00
	  28		 28.00		 20.00		94906495.00		381920230.00
	  29		 29.00		  5.00		112474880.00		518416890.00
	  30		  2.00		 30.00		468524290.00		574161780.00
	  31		 31.00		 29.00		110625770.00		572184890.00
	  32		 32.00		 30.00		431514100.00		580420760.00
	  33		 33.00		 35.00		93997715.00		368750570.00
	  34		 31.00		 34.00		397863180.00		599625060.00
	  35		 31.00		 35.00		473504590.00		793244390.00
	  36		 32.00		 36.00		339949060.00		811584790.00
	  37		  8.00		 29.00		27848758.00		158853900.00
	  38		 11.00		 22.00		531952110.00		759067950.00
	  39		  7.00		  5.00		80883190.00		874232730.00
	  40		 34.00		 30.00		52097294.00		462462860.00
	  41		 32.00		 20.00		151801180.00		385088540.00
	  42		 35.00		  5.00		30814738.00		254366250.00
	  43		 29.00		 22.00		7270878.00		105209400.00
	  44		 31.00		  7.00		72796085.00		237108920.00
	  45		 33.00		 22.00		209473440.00		378389840.00
	  46		 31.00		  4.00		252207970.00		925246280.00
	  47		 32.00		  3.00		53985261.00		175366770.00
	  48		 14.00		 10.00		306850980.00		338274670.00
	  49		 10.00		 36.00		131281520.00		389922720.00
	  50		  4.00		 23.00		68079233.00		172700380.00
	  51		 12.00		 28.00		221238370.00		277542160.00
	  52		 16.00		 35.00		127530290.00		657159840.00
	  53		  2.00		  8.00		12038758.00		74757284.00
	  54		  7.00		 34.00		81098292.00		338485270.00
	  55		 34.00		  5.00		184321790.00		351529410.00
	  56		  8.00		  9.00		51505219.00		418079370.00
	  57		 31.00		  8.00		195358140.00		488050880.00
	  58		 20.00		 36.00		61978430.00		238773150.00
	  59		 11.00		  1.00		16725389.00		361432220.00
	  60		 20.00		 22.00		31120071.00		280872680.00
	  61		 14.00		 22.00		426923800.00		731449280.00
	  62		 31.00		 14.00		96488759.00		184474740.00
	  63		 12.00		 20.00		393328500.00		460287510.00
	  64		 32.00		 35.00		226736740.00		453194780.00
	  65		 29.00		 30.00		12253321.00		491291140.00
	  66		 28.00		 29.00		126388940.00		262725320.00
	  67		 17.00		 10.00		8505620.00		99663940.00
	  68		 32.00		 29.00		142418430.00		189523380.00
	  69		  8.00		 10.00		95382813.00		167426820.00
	  70		 27.00		 22.00		527713320.00		550593480.00
	  71		  8.00		  4.00		52607445.00		273500920.00
	  72		 17.00		 35.00		32260903.00		331801240.00	;
