### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72;


set I_g[ 1] :=   1   2   3   4;
set I_g[ 2] :=   5   6   7   8   9  10;
set I_g[ 3] :=  11  12  13  14  15  16  17  18  19;
set I_g[ 4] :=  20  21  22  23  24  25  26  27;
set I_g[ 5] :=  28  29  30  31  32  33;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		365632790.00		  1.00		184270290.00
	   2		491721100.00		657356700.00		  1.00		36811404.00
	   3		729597130.00		1000000000.00		  1.00		73679464.00
	   4		958298330.00		1000000000.00		  1.00		24992961.00
	   5		100916410.00		253165500.00		  2.00		62712272.00
	   6		255507920.00		680508910.00		  2.00		73753603.00
	   7		427063720.00		611977040.00		  2.00		89674376.00
	   8		570887500.00		693318970.00		  2.00		46836321.00
	   9		805758110.00		834468660.00		  2.00		12157333.00
	  10		734019860.00		1000000000.00		  2.00		59451974.00
	  11		  0.00		90555065.00		  3.00		55063388.00
	  12		  0.00		339785860.00		  3.00		35167397.00
	  13		142883900.00		332040580.00		  3.00		69531150.00
	  14		347999240.00		592117470.00		  3.00		52561349.00
	  15		412037700.00		673091550.00		  3.00		90818755.00
	  16		480430310.00		776302100.00		  3.00		81935205.00
	  17		632273920.00		757304640.00		  3.00		9303899.00
	  18		289403390.00		993705770.00		  3.00		17568458.00
	  19		764170930.00		1000000000.00		  3.00		17969866.00
	  20		  0.00		446596990.00		  4.00		42614570.00
	  21		146281600.00		197311290.00		  4.00		23781917.00
	  22		222339530.00		686439630.00		  4.00		35187379.00
	  23		148342660.00		610482570.00		  4.00		48962927.00
	  24		456048260.00		679226140.00		  4.00		38518851.00
	  25		435745160.00		1000000000.00		  4.00		21102797.00
	  26		522922850.00		875820200.00		  4.00		87707242.00
	  27		446165750.00		1000000000.00		  4.00		69190322.00
	  28		  0.00		836851320.00		  5.00		63166932.00
	  29		241554620.00		260404410.00		  5.00		9220211.00
	  30		281975510.00		442559060.00		  5.00		46901431.00
	  31		431277080.00		569110060.00		  5.00		52512985.00
	  32		381124320.00		1000000000.00		  5.00		237146430.00
	  33		828467070.00		864973820.00		  5.00		13950820.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		  2.00		211944500.00		437374850.00
	   2		  7.00		  2.00		17325406.00		253775200.00
	   3		  1.00		  3.00		363407980.00		791762120.00
	   4		  2.00		  4.00		326963300.00		412144320.00
	   5		  5.00		 15.00		222833930.00		298098820.00
	   6		  6.00		 27.00		136873790.00		490611510.00
	   7		  7.00		 27.00		228781610.00		441166290.00
	   8		 21.00		  8.00		403534960.00		417487750.00
	   9		 15.00		  9.00		224032480.00		513160780.00
	  10		 32.00		 10.00		60925000.00		497504450.00
	  11		 11.00		 23.00		85378880.00		462565050.00
	  12		 12.00		 24.00		158832840.00		770125100.00
	  13		 13.00		 26.00		406722770.00		451711830.00
	  14		 14.00		  3.00		329673960.00		432563450.00
	  15		  1.00		 15.00		82544594.00		619516770.00
	  16		  6.00		 16.00		48833301.00		554004740.00
	  17		 14.00		 17.00		216957260.00		368854140.00
	  18		 23.00		 18.00		250595580.00		317351230.00
	  19		  1.00		 19.00		552672380.00		912073410.00
	  20		 20.00		 16.00		418880330.00		484982310.00
	  21		 21.00		 15.00		216570990.00		395480550.00
	  22		 22.00		 26.00		236196660.00		698841580.00
