### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72;


set I_g[ 1] :=   1   2   3   4;
set I_g[ 2] :=   5   6   7   8   9  10  11  12;
set I_g[ 3] :=  13  14  15  16  17  18  19  20  21  22  23;
set I_g[ 4] :=  24  25  26  27  28;
set I_g[ 5] :=  29  30  31  32  33  34  35  36  37;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		711278000.00		  1.00		127079940.00
	   2		512660170.00		560217650.00		  1.00		4453137.00
	   3		513161670.00		958909610.00		  1.00		172588730.00
	   4		605913680.00		1000000000.00		  1.00		195270270.00
	   5		81217444.00		149002040.00		  2.00		6783857.00
	   6		164814730.00		296995000.00		  2.00		33400934.00
	   7		255575350.00		333649130.00		  2.00		34744201.00
	   8		319266700.00		572999240.00		  2.00		92290180.00
	   9		407334830.00		497817280.00		  2.00		31116120.00
	  10		  0.00		779645950.00		  2.00		42259892.00
	  11		618691360.00		743917200.00		  2.00		64693267.00
	  12		801347260.00		1000000000.00		  2.00		31841476.00
	  13		  0.00		319626500.00		  3.00		37929581.00
	  14		34548041.00		257957930.00		  3.00		25894178.00
	  15		191770670.00		343889770.00		  3.00		49917475.00
	  16		178317550.00		360316080.00		  3.00		20324246.00
	  17		159816670.00		692264130.00		  3.00		8872679.00
	  18		488380160.00		614221800.00		  3.00		3654201.00
	  19		626600510.00		645835490.00		  3.00		10434261.00
	  20		535988010.00		697647320.00		  3.00		23566189.00
	  21		661175600.00		873556830.00		  3.00		67049916.00
	  22		822047330.00		923720550.00		  3.00		41664687.00
	  23		837019720.00		1000000000.00		  3.00		41922405.00
	  24		16291433.00		82176691.00		  4.00		42532814.00
	  25		172286160.00		215820080.00		  4.00		16991547.00
	  26		206071190.00		548542920.00		  4.00		109299170.00
	  27		338243220.00		1000000000.00		  4.00		229482350.00
	  28		780173590.00		844529360.00		  4.00		7047337.00
	  29		864069.00		380045310.00		  5.00		90285704.00
	  30		218951160.00		358705840.00		  5.00		11605912.00
	  31		290382970.00		377991960.00		  5.00		40855430.00
	  32		413647860.00		485528250.00		  5.00		12560417.00
	  33		299512750.00		649750310.00		  5.00		103982680.00
	  34		688327260.00		745509430.00		  5.00		7738815.00
	  35		738265350.00		845027130.00		  5.00		17677438.00
	  36		783888880.00		835886750.00		  5.00		27814563.00
	  37		704615620.00		1000000000.00		  5.00		101122550.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 27.00		64770626.00		223126100.00
	   2		 29.00		  2.00		335493500.00		498814280.00
	   3		 29.00		  3.00		313049700.00		435240000.00
	   4		 31.00		  4.00		347530360.00		804729730.00
	   5		  5.00		 27.00		320183760.00		419854280.00
	   6		  6.00		 27.00		203813340.00		392268620.00
	   7		  7.00		  8.00		30653621.00		226542620.00
	   8		  8.00		 27.00		45993199.00		167472780.00
	   9		 24.00		  9.00		321119060.00		395875350.00
	  10		 10.00		 20.00		48879139.00		124789550.00
	  11		 33.00		 11.00		34946816.00		354254020.00
	  12		 24.00		 12.00		774759460.00		968158520.00
	  13		 13.00		 22.00		672179690.00		822955660.00
	  14		 14.00		  8.00		1220557.00		824939950.00
	  15		 15.00		 27.00		258414670.00		286775570.00
	  16		 16.00		 33.00		171502460.00		192406520.00
	  17		 17.00		 36.00		380921280.00		525024610.00
	  18		 18.00		 20.00		117213980.00		120572640.00
	  19		 33.00		 19.00		21913864.00		157379120.00
	  20		 26.00		 20.00		146832710.00		307085360.00
	  21		  8.00		 21.00		126765720.00		932950080.00
	  22		 31.00		 22.00		428725060.00		573175350.00
	  23		  1.00		 23.00		459262090.00		958077600.00
	  24		 24.00		  4.00		624915610.00		804729730.00
	  25		 13.00		 25.00		68279416.00		170368440.00
	  26		 26.00		 37.00		42823202.00		597591240.00
	  27		 31.00		 27.00		117670150.00		490948930.00
	  28		 31.00		 28.00		339688580.00		557402900.00
	  29		 29.00		  4.00		553226110.00		772258500.00
	  30		 30.00		 27.00		178793650.00		241610030.00
	  31		 31.00		  3.00		172629060.00		236516610.00
	  32		 32.00		 21.00		260968150.00		281258150.00
	  33		  1.00		 33.00		29141118.00		427847130.00
	  34		 33.00		 34.00		87945053.00		181211550.00
	  35		  1.00		 35.00		122434600.00		586387040.00
	  36		 36.00		 22.00		18928980.00		161572590.00
	  37		 33.00		 37.00		165961710.00		374064610.00
	  38		 21.00		  4.00		4784543.00		37472030.00
	  39		 26.00		 27.00		19553226.00		285029570.00
	  40		 26.00		 21.00		48466769.00		932950080.00
	  41		  8.00		  4.00		251014900.00		456378140.00
	  42		  1.00		  4.00		371931230.00		781076560.00
	  43		 27.00		 22.00		62325866.00		336000180.00
	  44		 15.00		 11.00		357929510.00		485962310.00
	  45		 31.00		 19.00		226759610.00		546446940.00
	  46		 14.00		 10.00		287006580.00		366507600.00
	  47		  6.00		 37.00		210898250.00		898877450.00
	  48		  7.00		 33.00		11174604.00		192381550.00
	  49		 13.00		  1.00		79576462.00		211455150.00
	  50		 13.00		  4.00		707125810.00		769084630.00
	  51		 13.00		 20.00		479831420.00		700585760.00
	  52		 27.00		  4.00		14850302.00		293284360.00
	  53		  8.00		  3.00		84055571.00		139182050.00
	  54		 15.00		 28.00		534053940.00		568287030.00
	  55		 15.00		  3.00		287578500.00		365003790.00
	  56		 29.00		 11.00		270601450.00		569877570.00
	  57		 29.00		 34.00		254921960.00		626972220.00
	  58		  8.00		 36.00		315963570.00		442271450.00
	  59		 29.00		 37.00		243433900.00		898877450.00
	  60		 10.00		 21.00		127770870.00		194276220.00
	  61		  1.00		 21.00		213462500.00		446243380.00
	  62		  1.00		 10.00		35721139.00		179952850.00
	  63		 33.00		 36.00		153421530.00		352110370.00
	  64		 26.00		  3.00		134309980.00		663547890.00
	  65		 15.00		 36.00		485114720.00		647047740.00
