### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9;
set I_g[ 2] :=  10  11  12  13  14  15  16  17;
set I_g[ 3] :=  18  19  20  21  22  23  24;
set I_g[ 4] :=  25  26  27  28  29  30  31;
set I_g[ 5] :=  32  33  34  35  36  37;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		473460360.00		  1.00		68415636.00
	   2		101677590.00		598389030.00		  1.00		14892403.00
	   3		133212080.00		591872900.00		  1.00		133881760.00
	   4		426178880.00		456700600.00		  1.00		16378727.00
	   5		459462370.00		522059700.00		  1.00		25300117.00
	   6		577691320.00		640403240.00		  1.00		13336180.00
	   7		261511420.00		1000000000.00		  1.00		7029100.00
	   8		518639340.00		1000000000.00		  1.00		32501913.00
	   9		405168270.00		1000000000.00		  1.00		28182087.00
	  10		66357982.00		290873910.00		  2.00		104181770.00
	  11		167053660.00		679079940.00		  2.00		26194156.00
	  12		168512890.00		578776190.00		  2.00		70262858.00
	  13		477261890.00		721106390.00		  2.00		53854729.00
	  14		568492740.00		671890690.00		  2.00		22937476.00
	  15		637960820.00		853068450.00		  2.00		101224880.00
	  16		813094990.00		820125360.00		  2.00		2747223.00
	  17		670118170.00		1000000000.00		  2.00		9834269.00
	  18		  0.00		56079335.00		  3.00		20021297.00
	  19		291320620.00		335950060.00		  3.00		6615208.00
	  20		394727300.00		435893880.00		  3.00		25267283.00
	  21		434501430.00		583713550.00		  3.00		85526860.00
	  22		307752900.00		804990750.00		  3.00		75540642.00
	  23		64265141.00		1000000000.00		  3.00		38594700.00
	  24		702702460.00		1000000000.00		  3.00		102039200.00
	  25		115510490.00		172579110.00		  4.00		19491571.00
	  26		  0.00		380448460.00		  4.00		19023345.00
	  27		  0.00		830149650.00		  4.00		17654462.00
	  28		295065000.00		329885720.00		  4.00		10339949.00
	  29		240033120.00		574757180.00		  4.00		35096853.00
	  30		463757780.00		1000000000.00		  4.00		146108540.00
	  31		753607630.00		1000000000.00		  4.00		82402367.00
	  32		199863210.00		1000000000.00		  5.00		8486022.00
	  33		401001990.00		620729720.00		  5.00		17331014.00
	  34		559035140.00		606869770.00		  5.00		29280544.00
	  35		576098960.00		1000000000.00		  5.00		68845647.00
	  36		652771500.00		1000000000.00		  5.00		59653765.00
	  37		901057830.00		1000000000.00		  5.00		51540795.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		  9.00		743539150.00		877733660.00
	   2		  2.00		  3.00		3807561.00		355518290.00
	   3		  3.00		 37.00		394611320.00		761013400.00
	   4		  4.00		 33.00		225609.00		411215820.00
	   5		  5.00		 30.00		182453800.00		197431020.00
	   6		 12.00		  6.00		83177034.00		198849150.00
	   7		  3.00		  7.00		123002130.00		646039120.00
	   8		 27.00		  8.00		342401920.00		766687930.00
	   9		 24.00		  9.00		23076055.00		193950570.00
	  10		 10.00		 31.00		676952090.00		795136150.00
	  11		 11.00		 35.00		305505610.00		449244830.00
	  12		 12.00		 35.00		162060870.00		293685310.00
	  13		 13.00		 15.00		31074770.00		381427790.00
	  14		  5.00		 14.00		12028970.00		215347340.00
	  15		 15.00		 36.00		33026193.00		233720850.00
	  16		 15.00		 16.00		3463839.00		144852780.00
	  17		  3.00		 17.00		315582740.00		788045720.00
	  18		 18.00		 11.00		247212860.00		273405190.00
	  19		 19.00		 15.00		275795440.00		354997620.00
	  20		 20.00		 22.00		143028560.00		170521950.00
	  21		 21.00		 30.00		41056519.00		489829650.00
	  22		 22.00		 37.00		60048325.00		415751280.00
	  23		 23.00		  9.00		114149620.00		192237840.00
	  24		 13.00		 24.00		122097370.00		261270500.00
	  25		 25.00		 35.00		530411120.00		545787080.00
	  26		 26.00		 35.00		385731730.00		565687300.00
	  27		  1.00		 27.00		12810819.00		405428250.00
	  28		 28.00		 15.00		20190453.00		547701820.00
	  29		 29.00		 30.00		325361060.00		365822230.00
	  30		 12.00		 30.00		16777207.00		308704370.00
	  31		 30.00		 31.00		17940538.00		213540460.00
	  32		 32.00		 24.00		496362470.00		597026260.00
	  33		 33.00		 13.00		15876002.00		104113610.00
	  34		 34.00		 24.00		207605740.00		247041960.00
	  35		 35.00		 36.00		28226606.00		220767050.00
	  36		  3.00		 36.00		425183740.00		746193360.00
	  37		 30.00		 37.00		63047643.00		217494630.00
	  38		 35.00		 31.00		96953023.00		597986020.00
	  39		 15.00		 31.00		41671264.00		226581040.00
	  40		 10.00		 30.00		331328670.00		812624710.00
	  41		 10.00		 32.00		80889739.00		116953300.00
	  42		 10.00		 21.00		137774520.00		462748030.00
	  43		 32.00		 31.00		112329840.00		660865000.00
	  44		  1.00		 21.00		287116370.00		534469010.00
	  45		  3.00		 24.00		280828660.00		568191210.00
	  46		 26.00		 12.00		153909940.00		226969040.00
	  47		 34.00		 15.00		47229505.00		67695161.00
	  48		 22.00		 30.00		11673656.00		95940429.00
	  49		 14.00		 37.00		248146090.00		384603100.00
	  50		 26.00		 29.00		83960556.00		193922670.00
	  51		 27.00		 36.00		314294910.00		852087980.00
	  52		 14.00		 24.00		160480790.00		193692480.00
	  53		 35.00		 24.00		15515479.00		202586510.00
	  54		 26.00		 13.00		299281270.00		347690290.00
	  55		 18.00		  3.00		186257480.00		213619300.00
	  56		  1.00		 22.00		358711420.00		825968940.00
	  57		 20.00		 24.00		367737520.00		386019840.00
	  58		 25.00		 22.00		62360941.00		924459360.00
	  59		 12.00		 15.00		59608224.00		311677740.00
	  60		  1.00		 30.00		566295450.00		659964580.00
	  61		 29.00		 24.00		389094110.00		482723600.00
	  62		 15.00		 24.00		21444484.00		135823160.00
	  63		  6.00		 31.00		204974470.00		391524800.00
	  64		  3.00		 35.00		140785640.00		752671990.00
	  65		  1.00		  3.00		69429200.00		209031200.00
	  66		 29.00		 23.00		114581770.00		961405300.00
	  67		 29.00		 15.00		247455330.00		326281110.00
	  68		  8.00		 36.00		24182018.00		189505450.00
	  69		 10.00		 15.00		294996440.00		575738350.00
	  70		 18.00		 12.00		363351920.00		418995580.00
	  71		 21.00		 14.00		30055791.00		290919140.00
	  72		 19.00		 31.00		558442920.00		563172200.00	;
