### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11  12  13  14;
set I_g[ 2] :=  15  16  17  18  19  20  21  22  23  24  25  26;
set I_g[ 3] :=  27  28  29  30  31  32  33  34;
set I_g[ 4] :=  35  36  37  38  39  40  41  42  43  44  45  46  47;
set I_g[ 5] :=  48  49  50  51  52  53  54  55  56  57  58  59;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		74986955.00		  1.00		3571734.00
	   2		  0.00		752933100.00		  1.00		85656261.00
	   3		196220050.00		205378410.00		  1.00		3260617.00
	   4		161831110.00		292583760.00		  1.00		24659380.00
	   5		239890520.00		346008410.00		  1.00		19652159.00
	   6		268024730.00		522648040.00		  1.00		8965445.00
	   7		343569760.00		397075280.00		  1.00		20717744.00
	   8		380739430.00		453757380.00		  1.00		7672249.00
	   9		369774530.00		660729260.00		  1.00		71141175.00
	  10		504269120.00		846393840.00		  1.00		49178316.00
	  11		684275650.00		771745120.00		  1.00		3882996.00
	  12		690546660.00		903584410.00		  1.00		55345571.00
	  13		556903180.00		1000000000.00		  1.00		25099346.00
	  14		860847350.00		1000000000.00		  1.00		6246681.00
	  15		  0.00		160455850.00		  2.00		80093912.00
	  16		137130870.00		405176000.00		  2.00		40640228.00
	  17		371470130.00		405755720.00		  2.00		5235051.00
	  18		354577830.00		578766440.00		  2.00		32591359.00
	  19		494925100.00		525859820.00		  2.00		506713.00
	  20		486040950.00		795066670.00		  2.00		24634971.00
	  21		  0.00		880492410.00		  2.00		45530803.00
	  22		258432830.00		1000000000.00		  2.00		75324674.00
	  23		498436970.00		1000000000.00		  2.00		18223406.00
	  24		888993740.00		931403050.00		  2.00		29731246.00
	  25		808656240.00		964662180.00		  2.00		12808251.00
	  26		936950250.00		1000000000.00		  2.00		20483982.00
	  27		89251500.00		90028110.00		  3.00		482627.00
	  28		266923400.00		376918580.00		  3.00		45341210.00
	  29		379154790.00		439509640.00		  3.00		41255701.00
	  30		633408700.00		697834860.00		  3.00		40886296.00
	  31		454679520.00		1000000000.00		  3.00		45950605.00
	  32		809496690.00		1000000000.00		  3.00		56367707.00
	  33		649250820.00		1000000000.00		  3.00		44439384.00
	  34		637560540.00		1000000000.00		  3.00		34416289.00
	  35		106436560.00		118444920.00		  4.00		9260329.00
	  36		  0.00		284718090.00		  4.00		11780295.00
	  37		176784460.00		269772750.00		  4.00		32968068.00
	  38		325606200.00		365292740.00		  4.00		3327714.00
	  39		259714990.00		497809070.00		  4.00		29167773.00
	  40		383308400.00		577087130.00		  4.00		22469109.00
	  41		446755650.00		684590720.00		  4.00		28458722.00
	  42		560173880.00		689335440.00		  4.00		51385055.00
	  43		217257980.00		728299960.00		  4.00		14848031.00
	  44		689353070.00		737183600.00		  4.00		13146665.00
	  45		751352830.00		817846340.00		  4.00		3951152.00
	  46		783319850.00		812824120.00		  4.00		13354322.00
	  47		765449980.00		1000000000.00		  4.00		45535403.00
	  48		67698507.00		115953520.00		  5.00		18285424.00
	  49		120978510.00		206936540.00		  5.00		20724280.00
	  50		86166044.00		340996010.00		  5.00		19582203.00
	  51		276508280.00		432441320.00		  5.00		74458491.00
	  52		266220200.00		1000000000.00		  5.00		29273630.00
	  53		525439100.00		637726120.00		  5.00		45814723.00
	  54		547216600.00		840575710.00		  5.00		65816993.00
	  55		672102040.00		807996660.00		  5.00		13159840.00
	  56		580192080.00		853251830.00		  5.00		1186609.00
	  57		879350980.00		954405850.00		  5.00		29374616.00
	  58		901352620.00		1000000000.00		  5.00		21343913.00
	  59		981196670.00		1000000000.00		  5.00		3908923.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 32.00		812335380.00		844709560.00
	   2		  2.00		 30.00		298933990.00		615812040.00
	   3		  3.00		 47.00		672197540.00		674402170.00
	   4		  4.00		 25.00		549042070.00		987191750.00
	   5		  5.00		 47.00		542598080.00		583922240.00
	   6		  6.00		 47.00		492138070.00		547935380.00
	   7		  4.00		  7.00		89219951.00		123212110.00
	   8		  8.00		 57.00		442946700.00		536057160.00
	   9		  9.00		 22.00		209345440.00		312015340.00
	  10		 10.00		 12.00		43001257.00		944654430.00
	  11		 11.00		 21.00		20909744.00		734750340.00
	  12		 12.00		 57.00		63940873.00		169836530.00
	  13		 30.00		 13.00		51111827.00		974900650.00
	  14		  2.00		 14.00		801713190.00		904198710.00
	  15		 15.00		 53.00		369689720.00		570056290.00
	  16		 16.00		 30.00		305722400.00		400663480.00
	  17		 17.00		 21.00		350106800.00		360926190.00
	  18		 18.00		 47.00		407339220.00		584229790.00
	  19		 19.00		 54.00		53201508.00		720101330.00
	  20		 20.00		 47.00		308821620.00		346390380.00
	  21		 37.00		 21.00		477426660.00		547821030.00
	  22		 15.00		 22.00		685710880.00		768427000.00
	  23		 40.00		 23.00		336820320.00		372639000.00
	  24		 30.00		 24.00		188120820.00		262303020.00
	  25		 16.00		 25.00		613791790.00		712232870.00
	  26		 21.00		 26.00		127708950.00		231127760.00
	  27		 27.00		  9.00		365168590.00		365944500.00
	  28		 28.00		 18.00		36778385.00		348681630.00
