### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11  12;
set I_g[ 2] :=  13  14  15  16  17  18  19  20  21  22  23  24  25  26;
set I_g[ 3] :=  27  28  29  30  31  32  33;
set I_g[ 4] :=  34  35  36  37  38  39  40  41  42  43;
set I_g[ 5] :=  44  45  46  47  48  49  50  51  52  53;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		608617020.00		  1.00		7771610.00
	   2		  0.00		100069300.00		  1.00		21703028.00
	   3		  0.00		428073140.00		  1.00		55500657.00
	   4		228313880.00		487919550.00		  1.00		42471699.00
	   5		221547120.00		403246370.00		  1.00		13871771.00
	   6		447830710.00		518341700.00		  1.00		24657687.00
	   7		475008300.00		602639580.00		  1.00		66553124.00
	   8		199421590.00		1000000000.00		  1.00		2849368.00
	   9		553444190.00		924501450.00		  1.00		61602148.00
	  10		748415040.00		968779700.00		  1.00		22170755.00
	  11		784629690.00		840430900.00		  1.00		18613265.00
	  12		808632980.00		952090800.00		  1.00		28127999.00
	  13		  0.00		27844225.00		  2.00		10717220.00
	  14		16042586.00		174013890.00		  2.00		8833545.00
	  15		27585741.00		226510260.00		  2.00		18407803.00
	  16		  0.00		398817990.00		  2.00		36396850.00
	  17		291218600.00		393218540.00		  2.00		4311167.00
	  18		325554380.00		527312440.00		  2.00		27541091.00
	  19		387215740.00		663801540.00		  2.00		26235719.00
	  20		20580927.00		1000000000.00		  2.00		30367960.00
	  21		529959820.00		655450050.00		  2.00		3731456.00
	  22		509427300.00		1000000000.00		  2.00		44945604.00
	  23		711696200.00		776197520.00		  2.00		13866875.00
	  24		700494350.00		903885520.00		  2.00		50046845.00
	  25		896532220.00		933046170.00		  2.00		17408212.00
	  26		988801290.00		1000000000.00		  2.00		3543065.00
	  27		  0.00		123182580.00		  3.00		31218812.00
	  28		99815368.00		198771830.00		  3.00		3710940.00
	  29		185809060.00		384734530.00		  3.00		21091604.00
	  30		370333440.00		395627040.00		  3.00		15285447.00
	  31		565702780.00		795748920.00		  3.00		15008775.00
	  32		692769560.00		817724700.00		  3.00		62375989.00
	  33		710870320.00		1000000000.00		  3.00		129770180.00
	  34		  0.00		173324060.00		  4.00		52788642.00
	  35		190857080.00		244814270.00		  4.00		18644099.00
	  36		231761160.00		361389470.00		  4.00		60155329.00
	  37		241101020.00		592873140.00		  4.00		46800623.00
