### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118;


set I_g[ 1] :=   1   2   3   4   5;
set I_g[ 2] :=   6   7   8   9  10  11  12  13  14  15  16  17  18  19;
set I_g[ 3] :=  20  21  22  23  24  25  26;
set I_g[ 4] :=  27  28  29  30  31  32  33  34  35  36  37  38;
set I_g[ 5] :=  39  40  41  42  43  44  45  46  47  48;

param  : 		t_s		t_e		g		l	:=
	   1		60629239.00		86561212.00		  1.00		10651922.00
	   2		  0.00		659863400.00		  1.00		68966793.00
	   3		460750250.00		511462320.00		  1.00		17196088.00
	   4		  0.00		1000000000.00		  1.00		26381839.00
	   5		677821080.00		741711600.00		  1.00		4983306.00
	   6		  0.00		645591030.00		  2.00		69451864.00
	   7		76417758.00		217462930.00		  2.00		22783221.00
	   8		242104090.00		313439560.00		  2.00		8421288.00
	   9		282443870.00		368153720.00		  2.00		46232148.00
	  10		395538070.00		440316170.00		  2.00		20555926.00
	  11		359941420.00		589589500.00		  2.00		87065304.00
	  12		400569210.00		676282480.00		  2.00		1871891.00
	  13		179835000.00		1000000000.00		  2.00		25965388.00
	  14		629544780.00		674097260.00		  2.00		16183432.00
	  15		645184260.00		908500760.00		  2.00		39544604.00
	  16		692247260.00		1000000000.00		  2.00		19867584.00
	  17		793278900.00		875960000.00		  2.00		6193698.00
	  18		  0.00		996945260.00		  2.00		9203768.00
	  19		873944340.00		1000000000.00		  2.00		27804684.00
	  20		31727037.00		160263120.00		  3.00		41273466.00
	  21		393056450.00		429512780.00		  3.00		22230753.00
	  22		270944610.00		586117810.00		  3.00		55529920.00
	  23		367248300.00		821975520.00		  3.00		96191189.00
	  24		696364190.00		727655250.00		  3.00		11107809.00
	  25		684565870.00		854115260.00		  3.00		68992827.00
	  26		880947480.00		1000000000.00		  3.00		84964979.00
	  27		  0.00		138179400.00		  4.00		24693768.00
	  28		98155964.00		227412600.00		  4.00		9849402.00
	  29		10027135.00		304864330.00		  4.00		17294603.00
	  30		190404080.00		396900430.00		  4.00		52798472.00
	  31		321326750.00		379251810.00		  4.00		1975478.00
	  32		  0.00		1000000000.00		  4.00		47192783.00
	  33		575890900.00		666842760.00		  4.00		5629071.00
	  34		565235610.00		715881920.00		  4.00		37586377.00
	  35		593343310.00		887210780.00		  4.00		67431893.00
	  36		719096010.00		896108290.00		  4.00		14445677.00
	  37		775622700.00		935741080.00		  4.00		12095377.00
	  38		911310680.00		1000000000.00		  4.00		25691215.00
	  39		123844320.00		155035030.00		  5.00		11244515.00
	  40		225954890.00		319727880.00		  5.00		17800867.00
	  41		171365370.00		434865940.00		  5.00		57941999.00
	  42		196417730.00		667234860.00		  5.00		87022872.00
	  43		475302980.00		637699450.00		  5.00		67891796.00
	  44		373837490.00		760149240.00		  5.00		111707950.00
	  45		602000350.00		847756770.00		  5.00		19925756.00
	  46		609049270.00		920747870.00		  5.00		22790609.00
	  47		789205000.00		998539330.00		  5.00		68368382.00
	  48		862314720.00		1000000000.00		  5.00		30298647.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 46.00		391140660.00		977209390.00
	   2		 30.00		  2.00		1216500.00		231901460.00
	   3		  3.00		 23.00		36233044.00		80246857.00
	   4		 40.00		  4.00		201651140.00		306887990.00
	   5		  5.00		 17.00		134662730.00		171132240.00
	   6		  6.00		 13.00		449455780.00		567993740.00
	   7		  7.00		 17.00		559778740.00		711081680.00
	   8		 20.00		  8.00		58202236.00		232848280.00
	   9		  9.00		 23.00		62466290.00		266828120.00
	  10		 10.00		 44.00		171761180.00		235940340.00
	  11		  8.00		 11.00		121480150.00		251801550.00
	  12		  3.00		 12.00		38154857.00		81358453.00
	  13		 13.00		 26.00		264776490.00		311784840.00
	  14		  2.00		 14.00		78754242.00		376660390.00
	  15		 15.00		 46.00		1645132.00		197155740.00
	  16		 16.00		 17.00		5584.00		158307560.00
	  17		 25.00		 17.00		18341892.00		97789759.00
	  18		 35.00		 18.00		71854827.00		353926980.00
	  19		 35.00		 19.00		120540810.00		276978340.00
	  20		 20.00		 23.00		263739120.00		511779100.00
	  21		 21.00		 36.00		387889690.00		413089330.00
	  22		 41.00		 22.00		70501539.00		114197530.00
	  23		 40.00		 23.00		282225380.00		298398910.00
	  24		 21.00		 24.00		201145390.00		322805560.00
	  25		  7.00		 25.00		461622480.00		680429370.00
	  26		 11.00		 26.00		269650750.00		581408810.00
	  27		 27.00		 47.00		749668330.00		879634270.00
	  28		 28.00		  4.00		353559300.00		434592820.00
	  29		 29.00		 11.00		170171860.00		368453960.00
	  30		 30.00		 15.00		362556570.00		494613320.00
	  31		 31.00		 25.00		375947080.00		377619600.00
	  32		 32.00		 15.00		127333820.00		385062680.00
	  33		  7.00		 33.00		163187250.00		674913600.00
	  34		  9.00		 34.00		102493710.00		315149490.00
	  35		 13.00		 35.00		69330925.00		183085910.00
	  36		 13.00		 36.00		184706540.00		228467380.00
	  37		 22.00		 37.00		189556270.00		571684730.00
	  38		 24.00		 38.00		235403620.00		242926970.00
	  39		 39.00		 38.00		783388510.00		869264900.00
	  40		 40.00		 44.00		260475760.00		425210460.00
	  41		  6.00		 41.00		155265830.00		256674220.00
	  42		 42.00		 47.00		389295920.00		480967150.00
	  43		 43.00		 44.00		6128000.00		175627300.00
	  44		 44.00		 25.00		10200458.00		123981590.00
	  45		  7.00		 45.00		418924880.00		583793010.00
	  46		 11.00		 46.00		107196440.00		364011050.00
	  47		 44.00		 47.00		32674447.00		296839070.00
	  48		 43.00		 48.00		350919880.00		440459190.00
	  49		 42.00		 13.00		118329750.00		278045740.00
	  50		  7.00		 34.00		58117443.00		737752820.00
	  51		 34.00		 46.00		79572900.00		161703260.00
	  52		 44.00		 38.00		200405620.00		241430690.00
	  53		 30.00		 42.00		6577156.00		71733905.00
	  54		 25.00		 36.00		18128166.00		58102667.00
	  55		 39.00		 41.00		117124140.00		618371340.00
	  56		 40.00		 35.00		306326840.00		519282970.00
	  57		 44.00		 15.00		15585355.00		98030586.00
	  58		 22.00		 25.00		209764700.00		289319510.00
	  59		 44.00		 26.00		68194637.00		414993440.00
	  60		 44.00		 45.00		4284114.00		86404089.00
	  61		 14.00		 47.00		208812780.00		231737700.00
	  62		 41.00		 34.00		23232853.00		892912730.00
	  63		 20.00		 25.00		311541090.00		746162780.00
	  64		 11.00		 23.00		2403431.00		218218390.00
	  65		  2.00		 25.00		165863460.00		549502400.00
	  66		 42.00		 24.00		123619080.00		368073670.00
	  67		 29.00		 47.00		619751500.00		797321220.00
	  68		 43.00		 25.00		96589814.00		213386000.00
	  69		 22.00		 15.00		249247260.00		312617510.00
	  70		 30.00		 43.00		49228758.00		212319870.00
	  71		  1.00		 41.00		178915890.00		277185540.00
	  72		 30.00		 25.00		277648870.00		674090610.00
	  73		 20.00		 44.00		450793160.00		549873910.00
	  74		 30.00		 47.00		310613390.00		689020990.00
	  75		 44.00		 16.00		14340119.00		169772440.00
	  76		 35.00		 26.00		33857399.00		256843120.00
	  77		 10.00		 25.00		243615710.00		391256930.00
	  78		 30.00		 26.00		412164380.00		593331060.00
	  79		  7.00		 22.00		164787310.00		343241270.00
	  80		 43.00		 47.00		267808520.00		343825480.00
	  81		 41.00		 10.00		39249252.00		190224610.00
	  82		  2.00		 43.00		43913626.00		161374970.00
	  83		 29.00		 42.00		170669750.00		300565160.00
	  84		  2.00		 48.00		529708710.00		571869080.00
	  85		 21.00		 22.00		7568722.00		37895798.00
	  86		 23.00		 16.00		96704915.00		317071190.00
	  87		 42.00		  4.00		70254202.00		107907100.00
	  88		 34.00		 25.00		46195190.00		151330250.00
	  89		 35.00		 47.00		21055372.00		270072890.00
	  90		  6.00		 38.00		643944440.00		974308780.00
	  91		  6.00		 30.00		139811100.00		456766300.00
	  92		 10.00		 11.00		8895174.00		434756650.00
	  93		  6.00		 22.00		268675360.00		368535660.00
