### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11;
set I_g[ 2] :=  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26;
set I_g[ 3] :=  27  28  29  30  31  32  33  34  35  36  37;
set I_g[ 4] :=  38  39  40  41  42  43  44  45  46  47  48  49;
set I_g[ 5] :=  50  51  52  53  54  55;

param  : 		t_s		t_e		g		l	:=
	   1		11569738.00		148166540.00		  1.00		11984090.00
	   2		117173400.00		273906530.00		  1.00		18826739.00
	   3		120874610.00		337274750.00		  1.00		65202401.00
	   4		320854660.00		346288680.00		  1.00		15818088.00
	   5		370283270.00		570157560.00		  1.00		67949211.00
	   6		398651200.00		674970070.00		  1.00		20395145.00
	   7		565217480.00		879787910.00		  1.00		32653889.00
	   8		649449740.00		669432020.00		  1.00		14116865.00
	   9		235504370.00		1000000000.00		  1.00		48167309.00
	  10		826140860.00		934913610.00		  1.00		8288494.00
	  11		839461430.00		1000000000.00		  1.00		33186359.00
	  12		27561557.00		51082653.00		  2.00		12613796.00
	  13		  0.00		389629740.00		  2.00		29012367.00
	  14		52356661.00		165172640.00		  2.00		5196947.00
	  15		  0.00		176573600.00		  2.00		30247979.00
	  16		186483500.00		238656100.00		  2.00		12259187.00
	  17		40801782.00		472150260.00		  2.00		48705202.00
	  18		314557870.00		569069590.00		  2.00		21119859.00
	  19		416644170.00		492948600.00		  2.00		44774972.00
	  20		402917380.00		699979500.00		  2.00		27238395.00
	  21		633437030.00		710905330.00		  2.00		24555456.00
	  22		541605580.00		794680250.00		  2.00		29680071.00
	  23		682179340.00		790087450.00		  2.00		19361387.00
	  24		824203110.00		879747370.00		  2.00		5067000.00
	  25		859885590.00		1000000000.00		  2.00		22672830.00
	  26		736903120.00		1000000000.00		  2.00		18848556.00
	  27		142106670.00		288140310.00		  3.00		29213321.00
	  28		212529260.00		380846600.00		  3.00		56696453.00
	  29		36588888.00		728193280.00		  3.00		8439383.00
	  30		142197560.00		1000000000.00		  3.00		1432610.00
	  31		381417150.00		739049680.00		  3.00		41501446.00
	  32		515735600.00		1000000000.00		  3.00		4086706.00
	  33		561549540.00		696399550.00		  3.00		12032440.00
	  34		553858320.00		832988490.00		  3.00		48367183.00
	  35		561785480.00		794488910.00		  3.00		30743679.00
	  36		438082360.00		1000000000.00		  3.00		106756560.00
	  37		950294520.00		990042170.00		  3.00		12559637.00
	  38		  0.00		52537240.00		  4.00		14183779.00
	  39		42119716.00		134686010.00		  4.00		16136000.00
	  40		143223840.00		408976370.00		  4.00		40739635.00
	  41		  0.00		448836510.00		  4.00		1357417.00
	  42		157126530.00		526397580.00		  4.00		60060806.00
	  43		327275320.00		381307600.00		  4.00		29262462.00
	  44		381864740.00		420862940.00		  4.00		14174844.00
	  45		492576870.00		651225610.00		  4.00		11977650.00
	  46		515032460.00		594885370.00		  4.00		26892606.00
	  47		526915740.00		954632680.00		  4.00		8246049.00
	  48		592382400.00		923002040.00		  4.00		94723441.00
	  49		755956360.00		1000000000.00		  4.00		17862967.00
	  50		  0.00		159193290.00		  5.00		22181809.00
	  51		  0.00		868049840.00		  5.00		2904225.00
	  52		199763740.00		413465910.00		  5.00		52577360.00
	  53		550942480.00		682189140.00		  5.00		57721529.00
	  54		635459480.00		871294180.00		  5.00		28481109.00
	  55		527806980.00		1000000000.00		  5.00		48687433.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 55.00		638428210.00		760626850.00
	   2		  2.00		 36.00		613334630.00		629895740.00
	   3		  3.00		 26.00		462135380.00		981151440.00
	   4		  4.00		 47.00		341545780.00		355358580.00
	   5		  5.00		 22.00		184357040.00		354522930.00
	   6		  6.00		 55.00		56164780.00		477708510.00
	   7		 28.00		  7.00		117662100.00		733237590.00
	   8		 42.00		  8.00		91373077.00		597632670.00
	   9		 45.00		  9.00		188053150.00		201951030.00
	  10		 38.00		 10.00		761908800.00		826155970.00
	  11		 53.00		 11.00		103607720.00		556525180.00
	  12		 12.00		 48.00		526564810.00		895523720.00
	  13		 13.00		 37.00		671878860.00		987440360.00
	  14		 14.00		 42.00		136816750.00		163896140.00
	  15		 15.00		 22.00		491856650.00		574332750.00
	  16		 16.00		 17.00		7985421.00		120656760.00
	  17		 17.00		 36.00		425216490.00		465879550.00
	  18		 17.00		 18.00		42333661.00		122122240.00
	  19		 40.00		 19.00		168582450.00		252682410.00
	  20		 15.00		 20.00		364788180.00		450792150.00
	  21		  7.00		 21.00		1050945.00		86430741.00
	  22		 22.00		 36.00		3264148.00		50964824.00
	  23		 13.00		 23.00		532421270.00		791867200.00
	  24		 35.00		 24.00		73953268.00		315912470.00
	  25		 10.00		 25.00		37983793.00		386417190.00
	  26		  9.00		 26.00		140506150.00		176101550.00
	  27		 27.00		 54.00		441072750.00		493921260.00
	  28		 28.00		 54.00		362815190.00		384882990.00
	  29		 52.00		 29.00		20707018.00		189166000.00
	  30		 30.00		 36.00		372043230.00		375218720.00
	  31		 52.00		 31.00		130124630.00		274989700.00
	  32		 42.00		 32.00		167626150.00		783952910.00
	  33		 33.00		 48.00		77304162.00		187901320.00
	  34		 34.00		 37.00		230906240.00		363501960.00
	  35		  5.00		 35.00		53293556.00		344653300.00
	  36		 44.00		 36.00		183304240.00		663563370.00
	  37		 36.00		 37.00		69257154.00		251766960.00
	  38		 38.00		 55.00		726294940.00		852969050.00
	  39		 39.00		 31.00		345895710.00		452821490.00
	  40		 40.00		 46.00		294520380.00		324333610.00
	  41		 41.00		  9.00		481537730.00		482572110.00
	  42		 15.00		 42.00		77415240.00		185828390.00
	  43		 43.00		 11.00		379713220.00		966813640.00
	  44		 44.00		 21.00		72774098.00		377463120.00
	  45		 19.00		 45.00		18044615.00		86264014.00
	  46		 28.00		 46.00		177859100.00		247037520.00
	  47		 18.00		 47.00		197060720.00		342922800.00
	  48		 31.00		 48.00		105830350.00		339220200.00
	  49		 27.00		 49.00		647452580.00		723255630.00
	  50		 50.00		  7.00		460567690.00		680534430.00
	  51		 51.00		 36.00		561360400.00		592226940.00
	  52		 52.00		 19.00		117117000.00		697978130.00
	  53		 50.00		 53.00		475154400.00		546144890.00
	  54		 54.00		 48.00		4408832.00		439733970.00
	  55		 20.00		 55.00		174526680.00		811403310.00
	  56		 13.00		 42.00		142528670.00		184100720.00
	  57		 42.00		 49.00		497608630.00		764720990.00
	  58		  3.00		  4.00		38674533.00		460334400.00
	  59		 17.00		 11.00		529867130.00		652786090.00
