### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11;
set I_g[ 2] :=  12  13  14  15  16  17  18  19  20  21  22  23;
set I_g[ 3] :=  24  25  26  27  28  29  30  31  32  33;
set I_g[ 4] :=  34  35  36  37  38  39  40  41  42;
set I_g[ 5] :=  43  44  45  46  47  48  49  50  51  52  53  54  55  56  57  58;

param  : 		t_s		t_e		g		l	:=
	   1		6366490.00		130701890.00		  1.00		35926487.00
	   2		125839720.00		163559110.00		  1.00		23832632.00
	   3		193925740.00		236414070.00		  1.00		12047752.00
	   4		179872350.00		265444670.00		  1.00		32003716.00
	   5		169199660.00		997430690.00		  1.00		3188638.00
	   6		13534623.00		780561210.00		  1.00		16045680.00
	   7		460645090.00		1000000000.00		  1.00		4695280.00
	   8		470500210.00		802449660.00		  1.00		11984188.00
	   9		611869840.00		1000000000.00		  1.00		13717867.00
	  10		739495010.00		786265050.00		  1.00		28770872.00
	  11		815274320.00		1000000000.00		  1.00		54385449.00
	  12		57798751.00		157896120.00		  2.00		60657050.00
	  13		198390270.00		349585880.00		  2.00		5522575.00
	  14		275132700.00		417918320.00		  2.00		9757890.00
	  15		  0.00		499359560.00		  2.00		7948131.00
	  16		424482330.00		554003210.00		  2.00		90471889.00
	  17		581814910.00		718206890.00		  2.00		18639402.00
	  18		198110640.00		1000000000.00		  2.00		35902995.00
	  19		683044130.00		798827990.00		  2.00		14101417.00
	  20		655214820.00		1000000000.00		  2.00		45006818.00
	  21		692298210.00		946186030.00		  2.00		81468554.00
	  22		800610380.00		1000000000.00		  2.00		30604143.00
	  23		897486860.00		1000000000.00		  2.00		18043539.00
	  24		62418387.00		118953490.00		  3.00		19425518.00
	  25		  0.00		155718090.00		  3.00		31232462.00
	  26		25718183.00		305219880.00		  3.00		69326682.00
	  27		243462480.00		365803690.00		  3.00		9336943.00
	  28		378100050.00		405145920.00		  3.00		1037981.00
	  29		267429220.00		531850010.00		  3.00		65640268.00
	  30		292377230.00		687702270.00		  3.00		52124890.00
	  31		366586000.00		1000000000.00		  3.00		8575671.00
	  32		740010200.00		1000000000.00		  3.00		62810742.00
	  33		833048500.00		1000000000.00		  3.00		13329596.00
	  34		80230228.00		423274090.00		  4.00		38171348.00
	  35		197919040.00		307940260.00		  4.00		36579222.00
	  36		354930850.00		664218180.00		  4.00		14780572.00
	  37		507518170.00		535426820.00		  4.00		17177249.00
	  38		484496150.00		669144880.00		  4.00		30881160.00
	  39		598389440.00		770398980.00		  4.00		11908120.00
	  40		827782810.00		860886810.00		  4.00		12102651.00
	  41		842104340.00		877366490.00		  4.00		17083148.00
	  42		817433790.00		1000000000.00		  4.00		41422692.00
	  43		  0.00		152066340.00		  5.00		65223908.00
	  44		81646332.00		161436020.00		  5.00		15783125.00
	  45		52361459.00		164896060.00		  5.00		28405408.00
	  46		  0.00		470156600.00		  5.00		14359651.00
	  47		213210570.00		291536060.00		  5.00		20856046.00
	  48		299004530.00		496589950.00		  5.00		24940638.00
	  49		364729460.00		408737500.00		  5.00		16319661.00
	  50		377931020.00		518607830.00		  5.00		31584925.00
	  51		  0.00		737820960.00		  5.00		5651739.00
	  52		437901320.00		938215660.00		  5.00		56575718.00
	  53		678399900.00		758444540.00		  5.00		7617441.00
	  54		687990140.00		790547760.00		  5.00		13797429.00
	  55		773664950.00		1000000000.00		  5.00		23460998.00
	  56		677265190.00		1000000000.00		  5.00		60549153.00
	  57		690052820.00		1000000000.00		  5.00		19546415.00
	  58		548615940.00		1000000000.00		  5.00		25973332.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 42.00		754101950.00		783807640.00
	   2		  2.00		 29.00		165844470.00		308700480.00
	   3		  3.00		 53.00		454830770.00		559835020.00
	   4		  4.00		 29.00		155514590.00		512202590.00
	   5		  5.00		 16.00		38996933.00		120866460.00
	   6		  6.00		 42.00		347545440.00		378196460.00
	   7		 30.00		  7.00		30224302.00		71178194.00
	   8		  8.00		 55.00		82510581.00		516430000.00
	   9		 36.00		  9.00		182068660.00		840881910.00
	  10		 10.00		 56.00		14412088.00		62447220.00
	  11		  8.00		 11.00		218926390.00		360620290.00
	  12		 12.00		 16.00		48992616.00		477460910.00
	  13		 13.00		 50.00		127849440.00		176621310.00
	  14		 14.00		 21.00		482111620.00		489806790.00
	  15		 15.00		 18.00		321122190.00		329341540.00
	  16		 16.00		 52.00		47619060.00		206094400.00
	  17		 17.00		 32.00		110018650.00		327815900.00
	  18		 18.00		 41.00		144776310.00		204712700.00
	  19		 26.00		 19.00		330190350.00		729089570.00
	  20		 30.00		 20.00		135889660.00		331579260.00
	  21		 30.00		 21.00		75839786.00		498062150.00
	  22		 32.00		 22.00		625525.00		432201880.00
	  23		 47.00		 23.00		615020070.00		777774010.00
	  24		 24.00		 32.00		714887560.00		748105330.00
	  25		 25.00		 11.00		573998810.00		945614550.00
	  26		 26.00		 58.00		652468990.00		863303700.00
	  27		 27.00		 52.00		274473860.00		296410970.00
	  28		 28.00		 22.00		486623600.00		963050700.00
	  29		 26.00		 29.00		79700429.00		597750000.00
	  30		 30.00		 23.00		375494000.00		428752640.00
	  31		 31.00		 42.00		132146810.00		194738480.00
	  32		 12.00		 32.00		637053810.00		769489820.00
	  33		 26.00		 33.00		700780040.00		827346260.00
	  34		 34.00		 21.00		587615800.00		630494860.00
	  35		 12.00		 35.00		26556891.00		403489070.00
	  36		  2.00		 36.00		213153460.00		290477350.00
	  37		 29.00		 37.00		9620142.00		270839700.00
	  38		 38.00		 39.00		29826765.00		72572886.00
	  39		 39.00		 21.00		88517479.00		161890580.00
	  40		 16.00		 40.00		25090630.00		487067900.00
	  41		 37.00		 41.00		289434100.00		540012600.00
	  42		 38.00		 42.00		139192290.00		331919890.00
	  43		 43.00		 57.00		204826030.00		980453580.00
	  44		 44.00		  4.00		92570967.00		104015340.00
	  45		 24.00		 45.00		12101667.00		56688007.00
	  46		 46.00		 14.00		87566209.00		105204970.00
	  47		 43.00		 47.00		132919380.00		259689140.00
	  48		 25.00		 48.00		201128390.00		249042660.00
	  49		 35.00		 49.00		62021708.00		165471670.00
	  50		 34.00		 50.00		137137620.00		345293060.00
	  51		 47.00		 51.00		196132120.00		249184330.00
	  52		 52.00		 21.00		119986200.00		311133080.00
	  53		  1.00		 53.00		526988510.00		789758000.00
	  54		 52.00		 54.00		63606125.00		132190160.00
	  55		 55.00		 58.00		130565060.00		425858170.00
	  56		 45.00		 56.00		484927540.00		933130430.00
	  57		 55.00		 57.00		30915838.00		598599400.00
	  58		 17.00		 58.00		320006970.00		384489130.00
	  59		 10.00		 11.00		120154470.00		212611610.00
	  60		 41.00		 11.00		69092939.00		79556784.00
	  61		 50.00		 32.00		332067210.00		393932340.00
	  62		 12.00		 56.00		640644610.00		805245730.00
	  63		 45.00		 10.00		324188410.00		674695140.00
	  64		  2.00		 22.00		551362950.00		969395860.00
	  65		 41.00		 23.00		68626875.00		196565120.00
	  66		 12.00		 20.00		521509670.00		655524620.00
	  67		 35.00		 32.00		510121030.00		596090600.00
	  68		 16.00		 42.00		131144560.00		487294320.00
	  69		 16.00		 21.00		94684000.00		591801050.00
	  70		 12.00		 52.00		85286742.00		542345540.00
	  71		  1.00		 21.00		602223390.00		918531450.00
	  72		 30.00		 56.00		189836020.00		249814190.00
	  73		 26.00		 40.00		509844560.00		652299450.00
	  74		 25.00		 35.00		55953604.00		234140480.00
	  75		 26.00		 42.00		598106550.00		669755740.00
	  76		 17.00		 54.00		31086064.00		620554430.00
