### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11  12  13  14  15  16;
set I_g[ 2] :=  17  18  19  20  21  22  23  24  25  26  27  28  29  30;
set I_g[ 3] :=  31  32  33  34  35  36  37  38  39  40;
set I_g[ 4] :=  41  42  43  44  45  46  47  48  49  50  51;
set I_g[ 5] :=  52  53  54  55  56  57  58;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		354765190.00		  1.00		35691735.00
	   2		83984204.00		181855830.00		  1.00		29466687.00
	   3		139513950.00		182460960.00		  1.00		8984191.00
	   4		14712560.00		867322660.00		  1.00		23937826.00
	   5		95317380.00		837377100.00		  1.00		11613828.00
	   6		123618920.00		289693340.00		  1.00		12849567.00
	   7		200625830.00		486629670.00		  1.00		58949293.00
	   8		160179330.00		689504540.00		  1.00		20280195.00
	   9		468234760.00		621181010.00		  1.00		56416846.00
	  10		  0.00		798273080.00		  1.00		24143555.00
	  11		614461430.00		661931580.00		  1.00		20096571.00
	  12		596121060.00		1000000000.00		  1.00		12319189.00
	  13		206896330.00		943816760.00		  1.00		2332746.00
	  14		825605300.00		851145440.00		  1.00		8369129.00
	  15		698995930.00		1000000000.00		  1.00		54356402.00
	  16		995423460.00		1000000000.00		  1.00		1982722.00
	  17		  0.00		140731260.00		  2.00		20069086.00
	  18		28462964.00		257348840.00		  2.00		15173519.00
	  19		254400140.00		270838350.00		  2.00		7897655.00
	  20		220684970.00		489008800.00		  2.00		55240620.00
	  21		299544340.00		497346920.00		  2.00		27936505.00
	  22		436828190.00		472975190.00		  2.00		15196809.00
	  23		418206710.00		525031970.00		  2.00		11569308.00
	  24		505434570.00		540808280.00		  2.00		14541905.00
	  25		497533850.00		601070460.00		  2.00		14594663.00
