### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11;
set I_g[ 2] :=  12  13  14  15  16  17  18  19  20  21  22  23  24;
set I_g[ 3] :=  25  26  27  28  29  30  31  32  33  34;
set I_g[ 4] :=  35  36  37  38  39  40  41  42  43  44;
set I_g[ 5] :=  45  46  47  48  49  50  51  52  53  54  55  56  57  58  59;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		81261713.00		  1.00		44498761.00
	   2		107223980.00		254878380.00		  1.00		38298354.00
	   3		126596030.00		338798320.00		  1.00		30986679.00
	   4		  0.00		569446740.00		  1.00		11196580.00
	   5		384109950.00		501258200.00		  1.00		8571947.00
	   6		  0.00		920011470.00		  1.00		6861204.00
	   7		64345058.00		978291270.00		  1.00		7650380.00
	   8		632925850.00		662410320.00		  1.00		15887672.00
	   9		703675330.00		745917840.00		  1.00		16878056.00
	  10		849651390.00		920515260.00		  1.00		7771480.00
	  11		867514920.00		1000000000.00		  1.00		45901852.00
	  12		25179141.00		52672543.00		  2.00		14081251.00
	  13		49411452.00		68200498.00		  2.00		11374766.00
	  14		72912025.00		206022420.00		  2.00		67048638.00
	  15		213031620.00		373252000.00		  2.00		44387804.00
	  16		200037250.00		413070300.00		  2.00		89001574.00
	  17		270675170.00		1000000000.00		  2.00		3320070.00
	  18		462472840.00		495565380.00		  2.00		11923740.00
	  19		423310850.00		538213130.00		  2.00		10716627.00
	  20		571460060.00		586174120.00		  2.00		5262429.00
	  21		647856830.00		899796630.00		  2.00		53914440.00
	  22		782900950.00		876967840.00		  2.00		9022208.00
	  23		778994560.00		921289690.00		  2.00		32049039.00
	  24		790227060.00		992436630.00		  2.00		48626495.00
	  25		13323079.00		134765920.00		  3.00		60390603.00
	  26		171932010.00		273010270.00		  3.00		8601148.00
	  27		  0.00		891113070.00		  3.00		35850192.00
	  28		164917380.00		426681820.00		  3.00		20002382.00
	  29		306340680.00		561810800.00		  3.00		37845037.00
	  30		593283000.00		823080590.00		  3.00		28028040.00
	  31		562475980.00		941680180.00		  3.00		20878159.00
	  32		427016470.00		1000000000.00		  3.00		71505048.00
	  33		862502560.00		954059070.00		  3.00		41076842.00
	  34		841833930.00		1000000000.00		  3.00		12695489.00
	  35		110607440.00		195193630.00		  4.00		19288049.00
