### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9;
set I_g[ 2] :=  10  11  12  13  14  15  16  17;
set I_g[ 3] :=  18  19  20  21  22  23  24  25  26  27  28  29;
set I_g[ 4] :=  30  31  32  33  34  35  36  37  38  39  40  41  42;
set I_g[ 5] :=  43  44  45  46  47  48  49  50  51  52  53;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		82176122.00		  1.00		12046849.00
	   2		  0.00		1000000000.00		  1.00		114728350.00
	   3		  0.00		828352020.00		  1.00		60486798.00
	   4		54334098.00		1000000000.00		  1.00		108254310.00
	   5		394638730.00		743611900.00		  1.00		23761433.00
	   6		348299180.00		1000000000.00		  1.00		58535532.00
	   7		517476470.00		1000000000.00		  1.00		58794047.00
	   8		657029520.00		1000000000.00		  1.00		123288890.00
	   9		759245700.00		1000000000.00		  1.00		8213741.00
	  10		30207987.00		136444860.00		  2.00		66251296.00
	  11		30255923.00		214721180.00		  2.00		43057206.00
	  12		151815040.00		527510100.00		  2.00		18590911.00
	  13		297323950.00		365204990.00		  2.00		21917883.00
	  14		370220620.00		717947020.00		  2.00		34002659.00
	  15		604777140.00		678976780.00		  2.00		4583097.00
	  16		661627240.00		699971620.00		  2.00		2024607.00
	  17		718176590.00		890845160.00		  2.00		77562142.00
	  18		  0.00		108204360.00		  3.00		46686217.00
	  19		79807063.00		102099370.00		  3.00		945314.00
	  20		33872003.00		194774920.00		  3.00		33122713.00
	  21		  0.00		588395350.00		  3.00		41592842.00
	  22		  0.00		374414470.00		  3.00		73454242.00
	  23		279001040.00		363864170.00		  3.00		18497091.00
	  24		381383170.00		528326930.00		  3.00		78806582.00
	  25		348407010.00		716948700.00		  3.00		21347327.00
	  26		511940870.00		630857210.00		  3.00		45477259.00
	  27		485145470.00		770981050.00		  3.00		29341974.00
	  28		765532090.00		1000000000.00		  3.00		72336834.00
	  29		889371260.00		1000000000.00		  3.00		12410481.00
	  30		  0.00		183490660.00		  4.00		79151780.00
	  31		  0.00		938483480.00		  4.00		29264735.00
	  32		150456290.00		331371310.00		  4.00		38347241.00
	  33		205024860.00		284224940.00		  4.00		8739954.00
	  34		303805970.00		399123830.00		  4.00		48549620.00
	  35		368350310.00		410573890.00		  4.00		9935024.00
	  36		426636570.00		461574600.00		  4.00		4143998.00
	  37		487301000.00		794581020.00		  4.00		30179145.00
	  38		653090250.00		704096200.00		  4.00		17062911.00
	  39		688331820.00		812337290.00		  4.00		53125057.00
	  40		760823360.00		947452390.00		  4.00		35727092.00
	  41		808748680.00		910237880.00		  4.00		42170836.00
	  42		907222450.00		984864390.00		  4.00		12355046.00
	  43		28024188.00		119493090.00		  5.00		12137202.00
	  44		43795804.00		196043060.00		  5.00		47599886.00
	  45		186886680.00		510178930.00		  5.00		88047448.00
	  46		187131910.00		806061960.00		  5.00		14244745.00
	  47		  0.00		705982160.00		  5.00		8820583.00
	  48		  0.00		773660940.00		  5.00		38790991.00
	  49		408912830.00		715017280.00		  5.00		43148564.00
	  50		238716950.00		1000000000.00		  5.00		30982694.00
	  51		688120840.00		714699780.00		  5.00		10084234.00
	  52		763926690.00		837989130.00		  5.00		26603108.00
	  53		777188370.00		863081260.00		  5.00		6172465.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 42.00		804742200.00		942400380.00
	   2		  2.00		 52.00		430555760.00		568677700.00
	   3		 19.00		  3.00		216551460.00		243084720.00
	   4		 11.00		  4.00		210818490.00		250576360.00
	   5		  5.00		  8.00		163337580.00		246235740.00
	   6		  6.00		 17.00		34160927.00		227861520.00
	   7		 30.00		  7.00		296271220.00		658556790.00
	   8		 14.00		  8.00		43800875.00		547828730.00
	   9		 30.00		  9.00		754534400.00		991786260.00
	  10		 10.00		 35.00		96099113.00		302988600.00
	  11		 11.00		  6.00		379355170.00		941464470.00
	  12		 31.00		 12.00		60345463.00		130557460.00
	  13		 21.00		 13.00		103050080.00		302938800.00
	  14		 45.00		 14.00		10378826.00		186891220.00
	  15		 15.00		  7.00		28557630.00		38552008.00
	  16		 16.00		  8.00		48365899.00		228665640.00
	  17		 46.00		 17.00		283193430.00		353696130.00
	  18		 18.00		 48.00		337163510.00		404111980.00
	  19		 19.00		  7.00		564873170.00		606861970.00
	  20		 20.00		  5.00		246388710.00		451175890.00
	  21		 21.00		 17.00		457354860.00		742371090.00
	  22		 22.00		 34.00		39175057.00		311656810.00
	  23		 31.00		 23.00		94352824.00		761061170.00
	  24		 20.00		 24.00		44835788.00		288267130.00
	  25		 30.00		 25.00		354604550.00		512162240.00
	  26		 11.00		 26.00		367368610.00		542061590.00
	  27		 27.00		  8.00		2779839.00		162062540.00
	  28		  4.00		 28.00		255947210.00		578957220.00
	  29		 10.00		 29.00		600301320.00		987589520.00
	  30		 30.00		 47.00		271552540.00		435301090.00
	  31		 31.00		 22.00		39043107.00		230374170.00
	  32		 32.00		 41.00		614185820.00		667460680.00
	  33		 33.00		 34.00		8636350.00		254391770.00
	  34		 30.00		 34.00		196866500.00		629613180.00
	  35		 35.00		  8.00		409602400.00		428816620.00
	  36		  2.00		 36.00		78132992.00		370793270.00
	  37		 30.00		 37.00		372779400.00		705209130.00
	  38		 10.00		 38.00		520433210.00		699348720.00
	  39		  4.00		 39.00		148546960.00		278572350.00
	  40		 40.00		  9.00		53600557.00		690094630.00
	  41		 40.00		 41.00		2047516.00		173143360.00
	  42		 22.00		 42.00		614944460.00		800329040.00
	  43		 43.00		 40.00		630543400.00		745151370.00
	  44		 44.00		 51.00		401818910.00		989915770.00
	  45		 45.00		  4.00		11487312.00		101655940.00
	  46		 45.00		 46.00		1573493.00		315869980.00
	  47		 47.00		 40.00		327316510.00		435156450.00
	  48		  2.00		 48.00		148362400.00		243427920.00
	  49		 48.00		 49.00		10239718.00		47357350.00
	  50		 30.00		 50.00		333280580.00		800632030.00
	  51		 14.00		 51.00		129534450.00		282097630.00
	  52		 44.00		 52.00		558307080.00		948817680.00
	  53		 31.00		 53.00		638631590.00		820072600.00
	  54		 24.00		  5.00		57763739.00		195462430.00
	  55		 17.00		 42.00		39567338.00		377233570.00
	  56		 30.00		 26.00		253215620.00		521173760.00
	  57		 11.00		 48.00		196461840.00		317331970.00
	  58		 23.00		 17.00		390177470.00		482804140.00
	  59		  2.00		 49.00		168366970.00		343761580.00
	  60		 20.00		  2.00		4761435.00		127628830.00
	  61		 21.00		  8.00		495418700.00		738513040.00
	  62		 22.00		 17.00		446444930.00		545328990.00
	  63		 30.00		 24.00		235947960.00		410401000.00
	  64		 23.00		 28.00		570394080.00		591496770.00
	  65		 21.00		 27.00		504249530.00		526974340.00
	  66		 13.00		 27.00		225796160.00		545479290.00
	  67		 44.00		 28.00		735476090.00		843460540.00
	  68		 43.00		 27.00		591579060.00		640539240.00
	  69		 24.00		 37.00		89349343.00		207903030.00
	  70		 45.00		 24.00		29207174.00		615447020.00
	  71		 34.00		  8.00		226218690.00		621826120.00
	  72		  4.00		 50.00		11056139.00		475600400.00
	  73		 10.00		 22.00		11047423.00		186700400.00
	  74		 39.00		 29.00		164532940.00		314352950.00
	  75		  4.00		 17.00		141473480.00		345823930.00
	  76		  2.00		 34.00		59986813.00		234482410.00
	  77		 24.00		 41.00		283011180.00		430323260.00
	  78		 45.00		 41.00		181969260.00		583679850.00
	  79		 30.00		 22.00		80413520.00		161611400.00
	  80		 34.00		 38.00		49122647.00		346100610.00
	  81		 45.00		 39.00		162080960.00		426279470.00
	  82		 10.00		 26.00		127478200.00		954522740.00
	  83		  7.00		 28.00		153895200.00		183565590.00
	  84		 30.00		 28.00		666026880.00		927663170.00
	  85		 35.00		 39.00		272752050.00		339015030.00
	  86		 24.00		 15.00		36040494.00		550059840.00
	  87		 17.00		 28.00		530949.00		347300470.00
	  88		 49.00		 28.00		309826910.00		843141720.00
	  89		 46.00		 28.00		373002510.00		531040590.00
	  90		 18.00		 28.00		778614760.00		864337620.00
	  91		 47.00		  5.00		138819780.00		149573890.00
	  92		  2.00		 17.00		409640300.00		800219730.00
	  93		  5.00		 50.00		26451292.00		81810596.00
	  94		  2.00		 24.00		3544179.00		230796560.00
	  95		 31.00		 17.00		595939720.00		636943960.00
	  96		 11.00		 17.00		413801060.00		727017770.00
	  97		 22.00		 52.00		479363770.00		630557090.00
	  98		 32.00		 28.00		475421220.00		796602300.00
	  99		 13.00		  4.00		38374880.00		396665300.00
	 100		 13.00		  8.00		294129100.00		545578600.00
	 101		 24.00		 25.00		34954909.00		71453390.00
	 102		 45.00		  5.00		84759224.00		373909100.00
	 103		 22.00		  8.00		436913820.00		644405670.00
	 104		 37.00		  8.00		17679862.00		317167920.00
	 105		 18.00		 45.00		162682060.00		299588190.00
	 106		 10.00		 33.00		91385836.00		134557550.00
	 107		  3.00		  7.00		144899910.00		514396230.00
	 108		 30.00		 38.00		558659650.00		652362080.00
	 109		  5.00		 37.00		3985218.00		532895370.00
	 110		 44.00		  8.00		420232650.00		876711110.00
	 111		 11.00		 45.00		14094279.00		273401500.00
	 112		 49.00		  5.00		23659076.00		101879790.00
	 113		 49.00		 17.00		165746440.00		351040700.00
	 114		 45.00		 28.00		484820700.00		780002400.00
	 115		 45.00		 42.00		374036670.00		636865090.00
	 116		 31.00		 36.00		275007700.00		347477080.00
	 117		 23.00		  4.00		18098605.00		407736220.00
	 118		 27.00		 28.00		145703620.00		277945820.00	;
