### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9;
set I_g[ 2] :=  10  11  12  13  14  15  16  17  18  19  20;
set I_g[ 3] :=  21  22  23  24  25  26  27  28  29  30;
set I_g[ 4] :=  31  32  33  34  35  36;
set I_g[ 5] :=  37  38  39  40  41  42  43  44;

param  : 		t_s		t_e		g		l	:=
	   1		73757504.00		89282140.00		  1.00		8133514.00
	   2		138183760.00		259455170.00		  1.00		14176921.00
	   3		201827210.00		256048900.00		  1.00		9888809.00
	   4		262242260.00		301214560.00		  1.00		15545750.00
	   5		332102690.00		426739100.00		  1.00		66982438.00
	   6		411615310.00		458499400.00		  1.00		11952730.00
	   7		  0.00		1000000000.00		  1.00		52378580.00
	   8		530772160.00		674235660.00		  1.00		6832151.00
	   9		549492270.00		717110750.00		  1.00		16993732.00
	  10		19261197.00		140585390.00		  2.00		13215615.00
	  11		36713178.00		306336740.00		  2.00		24572050.00
	  12		  0.00		660023010.00		  2.00		96025495.00
	  13		306160250.00		410847670.00		  2.00		45315738.00
	  14		372730100.00		398514100.00		  2.00		6942723.00
	  15		401240670.00		622343540.00		  2.00		64384374.00
	  16		643032000.00		667451770.00		  2.00		12931727.00
	  17		342632110.00		944131720.00		  2.00		23432896.00
	  18		743669730.00		1000000000.00		  2.00		52249009.00
	  19		470433850.00		1000000000.00		  2.00		66296470.00
	  20		27911454.00		1000000000.00		  2.00		25179386.00
	  21		59595045.00		79852250.00		  3.00		8338556.00
	  22		81523708.00		306800110.00		  3.00		74664086.00
	  23		23614626.00		375167670.00		  3.00		82896858.00
	  24		307336000.00		522678720.00		  3.00		17854385.00
	  25		470593640.00		637048760.00		  3.00		13006765.00
	  26		520281580.00		633282980.00		  3.00		6767123.00
	  27		670206310.00		683966230.00		  3.00		7403721.00
	  28		151905250.00		926106650.00		  3.00		55136834.00
