### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10;
set I_g[ 2] :=  11  12  13  14  15  16  17  18  19  20;
set I_g[ 3] :=  21  22  23  24  25  26  27  28  29  30  31;
set I_g[ 4] :=  32  33  34  35  36  37  38  39  40  41  42  43  44  45;
set I_g[ 5] :=  46  47  48  49  50  51  52  53  54  55  56  57  58  59  60  61;

param  : 		t_s		t_e		g		l	:=
	   1		102433460.00		182881210.00		  1.00		63886691.00
	   2		174930000.00		199249160.00		  1.00		7875184.00
	   3		207055890.00		290043470.00		  1.00		5320014.00
	   4		201216450.00		285257320.00		  1.00		29149542.00
	   5		144828610.00		534339270.00		  1.00		42640913.00
	   6		428554170.00		644852750.00		  1.00		71855997.00
	   7		466593670.00		704986300.00		  1.00		37816254.00
	   8		169178600.00		1000000000.00		  1.00		37354279.00
	   9		720706680.00		774396160.00		  1.00		5214780.00
	  10		500705040.00		1000000000.00		  1.00		47108756.00
	  11		  0.00		107722140.00		  2.00		36438835.00
	  12		7282924.00		187447590.00		  2.00		29135641.00
	  13		  0.00		323155410.00		  2.00		51414080.00
	  14		318787880.00		375905500.00		  2.00		22654317.00
	  15		375851800.00		421570320.00		  2.00		9430496.00
	  16		410808570.00		571726470.00		  2.00		37786997.00
	  17		500853560.00		749568630.00		  2.00		15841741.00
	  18		599504890.00		949101000.00		  2.00		65080007.00
	  19		719751650.00		820326440.00		  2.00		42853039.00
	  20		931405980.00		1000000000.00		  2.00		28037847.00
	  21		  0.00		282282300.00		  3.00		25513688.00
	  22		  0.00		506463480.00		  3.00		46063348.00
	  23		  0.00		406130520.00		  3.00		6727529.00
	  24		  0.00		652313140.00		  3.00		57010293.00
	  25		  0.00		522390640.00		  3.00		5622837.00
	  26		349202270.00		1000000000.00		  3.00		9448764.00
	  27		375272650.00		494592080.00		  3.00		24116884.00
	  28		538665080.00		562711520.00		  3.00		8107872.00
	  29		364813100.00		774637600.00		  3.00		125820390.00
	  30		651284790.00		1000000000.00		  3.00		41749092.00
	  31		937042860.00		986808780.00		  3.00		2494792.00
