### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144  145  146  147  148  149  150  151  152  153  154  155  156  157  158  159  160  161  162  163  164  165  166  167  168  169  170  171  172  173  174  175  176  177  178  179  180  181  182  183  184  185  186  187  188  189  190  191  192  193  194  195  196  197  198  199  200  201  202;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11  12  13  14  15  16  17  18;
set I_g[ 2] :=  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36;
set I_g[ 3] :=  37  38  39  40  41  42  43  44  45  46  47  48  49  50  51  52;
set I_g[ 4] :=  53  54  55  56  57  58  59  60  61  62  63  64  65  66;
set I_g[ 5] :=  67  68  69  70  71  72  73  74  75  76  77  78  79  80  81  82  83  84  85;

param  : 		t_s		t_e		g		l	:=
	   1		28147325.00		93902527.00		  1.00		2156566.00
	   2		107138230.00		137908930.00		  1.00		1811718.00
	   3		128628450.00		208085410.00		  1.00		24748981.00
	   4		  0.00		567336910.00		  1.00		8252139.00
	   5		111250050.00		284946190.00		  1.00		22517064.00
	   6		  0.00		937929600.00		  1.00		32304275.00
	   7		275498800.00		407466240.00		  1.00		23013103.00
	   8		264090700.00		726542580.00		  1.00		3045169.00
	   9		  0.00		989739070.00		  1.00		4254452.00
	  10		373078700.00		461587650.00		  1.00		15720587.00
	  11		415899790.00		480043460.00		  1.00		21732437.00
	  12		236624100.00		850479310.00		  1.00		26044792.00
	  13		27902113.00		980622680.00		  1.00		26799821.00
	  14		716608510.00		746103760.00		  1.00		8892487.00
	  15		627291070.00		814769140.00		  1.00		8340641.00
	  16		670575110.00		1000000000.00		  1.00		2843144.00
	  17		920077130.00		1000000000.00		  1.00		15867590.00
	  18		978362090.00		986800070.00		  1.00		820400.00
	  19		10314602.00		19896235.00		  2.00		4485986.00
	  20		25427072.00		122911390.00		  2.00		29329375.00
	  21		67128684.00		98451885.00		  2.00		14308162.00
	  22		65187607.00		151369780.00		  2.00		5448752.00
	  23		  0.00		309591570.00		  2.00		42900513.00
	  24		165207280.00		257327550.00		  2.00		10870365.00
	  25		  0.00		404211630.00		  2.00		1210229.00
	  26		316254380.00		325123950.00		  2.00		3263978.00
	  27		327816170.00		358982180.00		  2.00		7310999.00
	  28		400595380.00		535130220.00		  2.00		25570875.00
	  29		286138320.00		537421500.00		  2.00		12477049.00
	  30		462429800.00		677288090.00		  2.00		30874060.00
	  31		728576190.00		904225100.00		  2.00		15460287.00
	  32		301085900.00		1000000000.00		  2.00		17817130.00
