### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144  145  146  147  148  149  150  151  152  153  154  155  156  157  158  159  160  161  162  163  164  165  166  167  168  169  170  171  172  173  174  175  176  177  178  179  180  181  182  183  184  185  186  187  188  189  190  191  192  193  194  195  196  197  198  199  200  201  202;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25;
set I_g[ 2] :=  26  27  28  29  30  31  32  33  34  35  36  37  38  39  40  41  42;
set I_g[ 3] :=  43  44  45  46  47  48  49  50  51  52  53  54  55  56  57  58  59  60  61  62;
set I_g[ 4] :=  63  64  65  66  67  68  69  70  71  72  73  74  75  76  77  78  79  80  81  82  83  84  85  86;
set I_g[ 5] :=  87  88  89  90  91  92  93  94  95  96  97  98  99 100 101 102 103;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		337646480.00		  1.00		4776772.00
	   2		  0.00		161536110.00		  1.00		25018730.00
	   3		  0.00		98163272.00		  1.00		14990750.00
	   4		92876518.00		107403100.00		  1.00		9882568.00
	   5		143618080.00		193508610.00		  1.00		22821884.00
	   6		182619630.00		304185950.00		  1.00		30346237.00
	   7		120204480.00		348340600.00		  1.00		37537144.00
	   8		292475950.00		318650490.00		  1.00		12047300.00
	   9		260355700.00		341932980.00		  1.00		5680370.00
	  10		325044870.00		359697140.00		  1.00		7933661.00
	  11		362747800.00		397549980.00		  1.00		13164462.00
	  12		390934890.00		452796210.00		  1.00		29801791.00
	  13		212525330.00		1000000000.00		  1.00		4286501.00
	  14		459383940.00		486065320.00		  1.00		2755669.00
	  15		467267260.00		620347290.00		  1.00		10935968.00
	  16		403650170.00		673886920.00		  1.00		4492179.00
	  17		567746580.00		576594960.00		  1.00		5713225.00
	  18		552284390.00		757524790.00		  1.00		30949238.00
	  19		447964700.00		1000000000.00		  1.00		2884405.00
	  20		505732640.00		1000000000.00		  1.00		12361828.00
	  21		700932830.00		845601600.00		  1.00		14299673.00
	  22		791513060.00		835195420.00		  1.00		2595512.00
	  23		484545970.00		1000000000.00		  1.00		4018548.00
	  24		965503790.00		989900450.00		  1.00		12056571.00
	  25		877845880.00		1000000000.00		  1.00		6612526.00
	  26		9596741.00		32275661.00		  2.00		8293327.00
	  27		5620473.00		106414460.00		  2.00		20923210.00
	  28		  0.00		416697860.00		  2.00		19321708.00
	  29		70675934.00		169094090.00		  2.00		24712915.00
	  30		  0.00		291814080.00		  2.00		12467555.00
	  31		160956260.00		434779320.00		  2.00		73476940.00
	  32		349812820.00		357840770.00		  2.00		1874815.00
	  33		387735420.00		443009960.00		  2.00		3193075.00
	  34		429838660.00		519450830.00		  2.00		26144755.00
	  35		468322590.00		654598350.00		  2.00		57098151.00
	  36		585682480.00		745992530.00		  2.00		17614521.00
	  37		379596420.00		1000000000.00		  2.00		32902092.00
	  38		755302990.00		793782740.00		  2.00		13168211.00
	  39		770844480.00		869033870.00		  2.00		7751565.00
	  40		792607360.00		894091690.00		  2.00		8855220.00
	  41		  0.00		1000000000.00		  2.00		23836017.00
	  42		  0.00		1000000000.00		  2.00		1981631.00
	  43		  0.00		32090435.00		  3.00		8167966.00
	  44		13554101.00		117699900.00		  3.00		27477821.00
	  45		  0.00		417983440.00		  3.00		8236511.00
	  46		238167240.00		307406210.00		  3.00		8783600.00
	  47		241693460.00		356683150.00		  3.00		25748914.00
	  48		  0.00		502482580.00		  3.00		11751282.00
	  49		293839690.00		446109060.00		  3.00		11391727.00
	  50		368972900.00		404046820.00		  3.00		3843927.00
	  51		202215310.00		1000000000.00		  3.00		10330557.00
	  52		314401020.00		1000000000.00		  3.00		19433122.00
	  53		463021850.00		489546400.00		  3.00		9163205.00
	  54		495660290.00		588917770.00		  3.00		8755972.00
	  55		516006660.00		534346020.00		  3.00		5953103.00
	  56		545274500.00		875889340.00		  3.00		42777955.00
	  57		591889030.00		648613010.00		  3.00		1902099.00
	  58		  0.00		989887380.00		  3.00		42434612.00
	  59		627658480.00		850910150.00		  3.00		23828960.00
	  60		834057550.00		862575230.00		  3.00		9527998.00
	  61		900812370.00		983164050.00		  3.00		39375094.00
	  62		699262460.00		1000000000.00		  3.00		4988542.00
	  63		  0.00		37694747.00		  4.00		6836771.00
	  64		  0.00		83153171.00		  4.00		14765255.00
	  65		48417630.00		398246430.00		  4.00		94852159.00
	  66		4676155.00		926105900.00		  4.00		9998030.00
	  67		237868540.00		305985450.00		  4.00		3039611.00
	  68		243991330.00		334151600.00		  4.00		5692347.00
	  69		  0.00		578081750.00		  4.00		32344198.00
	  70		427520350.00		456476820.00		  4.00		3563530.00
	  71		434425340.00		532810220.00		  4.00		12041695.00
	  72		481507700.00		494303100.00		  4.00		5313783.00
	  73		482795120.00		532322010.00		  4.00		20721739.00
	  74		  0.00		951135260.00		  4.00		43138638.00
	  75		355835590.00		741270180.00		  4.00		6480715.00
	  76		564428640.00		624550200.00		  4.00		9968513.00
	  77		525101960.00		752753480.00		  4.00		16475473.00
	  78		114430260.00		1000000000.00		  4.00		22534373.00
	  79		285261670.00		1000000000.00		  4.00		4869123.00
	  80		218745450.00		854841680.00		  4.00		20720417.00
	  81		706064920.00		866253470.00		  4.00		5184161.00
	  82		787927420.00		794450060.00		  4.00		4169968.00
	  83		631213310.00		957395250.00		  4.00		20160769.00
	  84		888663240.00		972432600.00		  4.00		35780292.00
	  85		528267140.00		1000000000.00		  4.00		3505932.00
	  86		981356090.00		999251450.00		  4.00		5789244.00
	  87		  0.00		154837770.00		  5.00		38099683.00
	  88		  0.00		480971740.00		  5.00		29245883.00
	  89		  0.00		660757050.00		  5.00		19627852.00
	  90		194733860.00		221322780.00		  5.00		1651247.00
	  91		  0.00		805925240.00		  5.00		37598050.00
	  92		357641100.00		420919710.00		  5.00		26564828.00
	  93		374597410.00		441573740.00		  5.00		5510879.00
	  94		  0.00		539023570.00		  5.00		11131905.00
	  95		404505860.00		536899860.00		  5.00		22351312.00
	  96		395477540.00		579740510.00		  5.00		45266270.00
	  97		598039060.00		684685820.00		  5.00		33690479.00
	  98		654052040.00		706477640.00		  5.00		12554966.00
	  99		232845360.00		886334940.00		  5.00		14951508.00
	 100		726679940.00		814483770.00		  5.00		9460983.00
	 101		824886040.00		927813920.00		  5.00		39599808.00
	 102		849771160.00		974029680.00		  5.00		9419310.00
	 103		656981090.00		1000000000.00		  5.00		10917525.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 86.00		961910530.00		994210760.00
	   2		  2.00		101.00		817317510.00		951069540.00
	   3		  3.00		 97.00		336886130.00		571765450.00
	   4		  4.00		 99.00		574438640.00		627644770.00
	   5		  5.00		 31.00		8828303.00		779320210.00
	   6		  6.00		103.00		542326490.00		801912740.00
	   7		 87.00		  7.00		164950230.00		295088390.00
	   8		 65.00		  8.00		26989660.00		88655223.00
	   9		  9.00		 74.00		144972900.00		228197420.00
	  10		 10.00		 35.00		210872820.00		219426310.00
	  11		 11.00		 12.00		6485638.00		15362607.00
	  12		 65.00		 12.00		99838087.00		266065120.00
	  13		 87.00		 13.00		230374840.00		544661520.00
	  14		 14.00		101.00		238273490.00		562246490.00
	  15		 15.00		 84.00		343590240.00		352384650.00
	  16		 91.00		 16.00		235759760.00		252933950.00
	  17		 88.00		 17.00		419438970.00		549904730.00
	  18		 96.00		 18.00		17992323.00		112698310.00
	  19		 65.00		 19.00		292811960.00		997115600.00
	  20		 95.00		 20.00		151522350.00		196017330.00
	  21		 18.00		 21.00		70957838.00		115434630.00
	  22		 74.00		 22.00		178697000.00		340576340.00
	  23		 87.00		 23.00		659079670.00		923440680.00
	  24		 87.00		 24.00		718636210.00		987943430.00
	  25		 43.00		 25.00		916494690.00		993387470.00
	  26		 26.00		 97.00		580192150.00		596017770.00
	  27		 27.00		 82.00		676917920.00		795853050.00
	  28		 27.00		 28.00		5044467.00		738849520.00
	  29		 29.00		 52.00		138005650.00		389471480.00
	  30		 30.00		 31.00		10321719.00		393129580.00
	  31		 31.00		 61.00		552523720.00		668075250.00
	  32		 32.00		 96.00		91022918.00		841220940.00
	  33		 88.00		 33.00		200732920.00		996806920.00
	  34		 34.00		 84.00		379466990.00		429343460.00
	  35		 35.00		 20.00		28752769.00		255319560.00
	  36		  3.00		 36.00		554860680.00		580544840.00
	  37		 97.00		 37.00		17266291.00		67652974.00
	  38		 38.00		101.00		77659321.00		161162570.00
	  39		 88.00		 39.00		586913990.00		692321460.00
	  40		 56.00		 40.00		65305730.00		991144780.00
	  41		 39.00		 41.00		1228801.00		290378470.00
	  42		 27.00		 42.00		758635100.00		948356320.00
	  43		 43.00		 15.00		528854930.00		532894120.00
	  44		 44.00		 35.00		418051700.00		463344410.00
	  45		 45.00		 54.00		52080501.00		709677950.00
	  46		 46.00		 35.00		105398300.00		869774760.00
	  47		 47.00		 96.00		131378430.00		303821200.00
	  48		 48.00		 96.00		159972260.00		219851080.00
	  49		 65.00		 49.00		59944157.00		205612500.00
	  50		 50.00		 73.00		92217216.00		95191354.00
	  51		  4.00		 51.00		294933970.00		696257690.00
	  52		 52.00		 59.00		306661810.00		340741540.00
	  53		 53.00		 96.00		19572700.00		39071223.00
	  54		 54.00		100.00		192452580.00		286294330.00
	  55		 49.00		 55.00		101828440.00		186406320.00
	  56		 10.00		 56.00		205260790.00		221829910.00
	  57		 44.00		 57.00		281815010.00		797422460.00
	  58		 29.00		 58.00		453880420.00		708104940.00
	  59		 89.00		 59.00		589209940.00		622405880.00
	  60		 52.00		 60.00		349184810.00		446391120.00
	  61		 91.00		 61.00		415515560.00		678266820.00
	  62		 91.00		 62.00		242562630.00		995011460.00
	  63		 63.00		102.00		887703200.00		895510970.00
	  64		 64.00		  8.00		242622330.00		252903120.00
	  65		 65.00		 97.00		81496450.00		429436420.00
	  66		 44.00		 66.00		128176600.00		200646400.00
	  67		 67.00		 97.00		309282500.00		346300900.00
	  68		 68.00		 84.00		572628680.00		623468880.00
	  69		 29.00		 69.00		27711305.00		769450330.00
	  70		 70.00		 15.00		44241204.00		144181180.00
