### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144  145  146  147  148  149  150  151  152  153  154  155  156  157  158  159  160  161  162  163  164  165  166  167  168  169  170  171  172  173  174  175  176  177  178  179  180  181  182  183  184  185  186  187  188  189  190  191  192  193  194  195  196  197  198  199  200  201  202;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11  12  13  14  15  16  17  18  19  20  21  22;
set I_g[ 2] :=  23  24  25  26  27  28  29  30  31  32  33;
set I_g[ 3] :=  34  35  36  37  38  39  40  41  42  43  44  45  46  47  48  49  50  51  52;
set I_g[ 4] :=  53  54  55  56  57  58  59  60  61  62  63  64  65  66;
set I_g[ 5] :=  67  68  69  70  71  72  73  74  75  76  77  78  79  80  81  82  83  84  85  86  87  88  89  90  91;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		386436700.00		  1.00		4921931.00
	   2		  0.00		383092380.00		  1.00		10350812.00
	   3		50883212.00		141153240.00		  1.00		15814510.00
	   4		90137729.00		235313490.00		  1.00		34186868.00
	   5		179515390.00		181369170.00		  1.00		972752.00
	   6		159494020.00		407679840.00		  1.00		26810040.00
	   7		224833890.00		349135030.00		  1.00		23574602.00
	   8		  0.00		592968320.00		  1.00		3853496.00
	   9		318703810.00		412921270.00		  1.00		7716716.00
	  10		312692220.00		611352000.00		  1.00		41050693.00
	  11		429897580.00		564702490.00		  1.00		48214252.00
	  12		572923140.00		587566160.00		  1.00		9775015.00
	  13		476090650.00		705386640.00		  1.00		20300591.00
	  14		163826340.00		1000000000.00		  1.00		11009770.00
	  15		656120150.00		780319040.00		  1.00		19459493.00
	  16		785059850.00		790659620.00		  1.00		3779588.00
	  17		661127140.00		1000000000.00		  1.00		5962818.00
	  18		804844870.00		845670300.00		  1.00		19961489.00
	  19		861577750.00		902363050.00		  1.00		13927942.00
	  20		692941000.00		1000000000.00		  1.00		3000990.00
	  21		918745610.00		945390650.00		  1.00		11560819.00
	  22		918467980.00		1000000000.00		  1.00		15626966.00
	  23		  0.00		245550320.00		  2.00		13267928.00
	  24		  0.00		274385030.00		  2.00		48718235.00
	  25		  0.00		664103960.00		  2.00		16200446.00
	  26		158882610.00		575946570.00		  2.00		29524993.00
	  27		336270130.00		506976240.00		  2.00		39284564.00
	  28		436211740.00		591922550.00		  2.00		10988283.00
	  29		326099340.00		655214850.00		  2.00		40151011.00
	  30		651843820.00		884536920.00		  2.00		35770524.00
	  31		777822020.00		871238260.00		  2.00		27864728.00
	  32		928920480.00		996713230.00		  2.00		43881864.00
