### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144  145  146  147  148  149  150  151  152  153  154  155  156  157  158  159  160  161  162  163  164  165  166  167  168  169  170  171  172  173  174  175  176  177  178  179  180  181  182  183  184  185  186  187  188  189  190  191  192  193  194  195  196  197  198  199  200  201  202;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11  12  13  14  15  16  17  18  19  20  21  22  23;
set I_g[ 2] :=  24  25  26  27  28  29  30  31  32  33  34  35  36  37  38  39  40  41  42  43  44  45;
set I_g[ 3] :=  46  47  48  49  50  51  52  53  54  55  56  57  58  59  60  61;
set I_g[ 4] :=  62  63  64  65  66  67  68  69  70  71  72  73  74  75  76;
set I_g[ 5] :=  77  78  79  80  81  82  83  84  85  86  87  88  89  90  91  92  93  94  95  96  97  98;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		157292700.00		  1.00		6009539.00
	   2		95819440.00		146371970.00		  1.00		26484584.00
	   3		98462204.00		269137480.00		  1.00		8119454.00
	   4		  0.00		886595290.00		  1.00		30182412.00
	   5		250915810.00		272384170.00		  1.00		7248033.00
	   6		226154980.00		294113710.00		  1.00		14435334.00
	   7		219762440.00		335406060.00		  1.00		8037358.00
	   8		282884190.00		385000970.00		  1.00		10478231.00
	   9		362428200.00		385580310.00		  1.00		8930375.00
	  10		  0.00		1000000000.00		  1.00		14939484.00
	  11		196813040.00		514420380.00		  1.00		16336195.00
	  12		338302910.00		671765600.00		  1.00		31245526.00
	  13		484019050.00		526613770.00		  1.00		14250217.00
	  14		385737800.00		716890680.00		  1.00		27972898.00
	  15		529598970.00		650645020.00		  1.00		16557391.00
	  16		559443340.00		582727740.00		  1.00		5217158.00
	  17		595323400.00		726178690.00		  1.00		49088745.00
	  18		653718880.00		819617460.00		  1.00		16590254.00
	  19		771611340.00		820071590.00		  1.00		22759836.00
	  20		324655560.00		1000000000.00		  1.00		16357839.00
	  21		770814510.00		961714400.00		  1.00		11587969.00
	  22		626237140.00		1000000000.00		  1.00		11246581.00
	  23		910815580.00		1000000000.00		  1.00		5605334.00
	  24		  0.00		115076690.00		  2.00		8032232.00
	  25		70303875.00		102216380.00		  2.00		19828846.00
	  26		105786020.00		122520790.00		  2.00		6684759.00
	  27		120434130.00		121495820.00		  2.00		702339.00
	  28		13650852.00		197056260.00		  2.00		15334355.00
	  29		  0.00		297421170.00		  2.00		20837331.00
	  30		  0.00		489935890.00		  2.00		10232560.00
	  31		245615470.00		481047470.00		  2.00		45620909.00
	  32		406869080.00		415547810.00		  2.00		3730012.00
	  33		430509500.00		471475590.00		  2.00		13597559.00
	  34		474406720.00		687569810.00		  2.00		55141575.00
	  35		528710820.00		594601880.00		  2.00		7535725.00
	  36		591645700.00		620592520.00		  2.00		7103336.00
	  37		482126510.00		704942340.00		  2.00		49768789.00
	  38		  0.00		1000000000.00		  2.00		47968493.00
	  39		755003700.00		820677010.00		  2.00		20544330.00
	  40		760377250.00		997386480.00		  2.00		15535545.00
	  41		710931880.00		894940740.00		  2.00		16479591.00
	  42		809518040.00		910894540.00		  2.00		9755396.00
	  43		286557760.00		1000000000.00		  2.00		11200406.00
	  44		924436740.00		1000000000.00		  2.00		9541118.00
	  45		960283310.00		993316580.00		  2.00		11033562.00
	  46		  0.00		153238530.00		  3.00		23699855.00
	  47		  0.00		114920460.00		  3.00		13247909.00
	  48		153931960.00		262015380.00		  3.00		5430583.00
	  49		188701180.00		262710360.00		  3.00		11203187.00
	  50		248705530.00		300438910.00		  3.00		35715142.00
	  51		294512020.00		353948510.00		  3.00		5442642.00
	  52		441849720.00		459140000.00		  3.00		8951511.00
	  53		428791120.00		622945800.00		  3.00		52743773.00
	  54		513873060.00		718584940.00		  3.00		26005296.00
	  55		593678780.00		659809280.00		  3.00		22944200.00
	  56		628302450.00		663004660.00		  3.00		9650446.00
	  57		582225100.00		1000000000.00		  3.00		20235265.00
	  58		634415750.00		800661100.00		  3.00		39017751.00
	  59		352550360.00		1000000000.00		  3.00		18893578.00
	  60		505206390.00		1000000000.00		  3.00		24854923.00
	  61		768670750.00		977483610.00		  3.00		42759086.00
	  62		  0.00		113471950.00		  4.00		31190608.00
	  63		76643527.00		121486820.00		  4.00		15427211.00
	  64		145496370.00		166714190.00		  4.00		9277969.00
	  65		184006460.00		233344370.00		  4.00		34333025.00
	  66		152359160.00		320298590.00		  4.00		5254022.00
	  67		294990340.00		322220130.00		  4.00		14175205.00
	  68		253842780.00		428114420.00		  4.00		23355323.00
	  69		405983100.00		562500780.00		  4.00		67277926.00
	  70		523125770.00		572165620.00		  4.00		25821357.00
	  71		534061400.00		590511020.00		  4.00		21427529.00
	  72		552576590.00		1000000000.00		  4.00		20755165.00
	  73		746673230.00		792898560.00		  4.00		6369886.00
	  74		761735700.00		850700750.00		  4.00		39488687.00
	  75		793751020.00		947367230.00		  4.00		14485176.00
	  76		315567100.00		1000000000.00		  4.00		17183956.00
	  77		  0.00		57487747.00		  5.00		15719897.00
	  78		13775151.00		108148100.00		  5.00		10685923.00
	  79		138261380.00		154101320.00		  5.00		7438523.00
	  80		  0.00		497997180.00		  5.00		32403928.00
	  81		  0.00		821888280.00		  5.00		4057629.00
	  82		196530480.00		332532750.00		  5.00		26560257.00
	  83		280859680.00		309717980.00		  5.00		2078010.00
	  84		319448480.00		423952150.00		  5.00		51331371.00
	  85		324979840.00		411411530.00		  5.00		6597337.00
	  86		422730600.00		429901210.00		  5.00		4388009.00
	  87		194640680.00		553218260.00		  5.00		3978301.00
	  88		499527100.00		559405770.00		  5.00		21493697.00
	  89		507109530.00		658294270.00		  5.00		22630835.00
	  90		537186580.00		1000000000.00		  5.00		761392.00
	  91		321803600.00		907379200.00		  5.00		16987325.00
	  92		633833000.00		763985480.00		  5.00		19424907.00
	  93		603125950.00		730748090.00		  5.00		17457219.00
	  94		729939040.00		744265740.00		  5.00		9487406.00
	  95		668449840.00		812582480.00		  5.00		35035176.00
	  96		782457770.00		869808320.00		  5.00		17682145.00
	  97		885834510.00		974533210.00		  5.00		20963954.00
	  98		989078430.00		1000000000.00		  5.00		9659914.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 55.00		257358620.00		647441840.00
	   2		  2.00		 34.00		342781030.00		371672220.00
	   3		  3.00		 75.00		684050300.00		806436820.00
	   4		  4.00		 68.00		92140269.00		212797890.00
	   5		  5.00		 54.00		262625800.00		372929450.00
	   6		 66.00		  6.00		1068541.00		26693287.00
	   7		  7.00		 89.00		219309100.00		263137330.00
	   8		 26.00		  8.00		121272280.00		219634300.00
	   9		 62.00		  9.00		187224760.00		429301420.00
	  10		  3.00		 10.00		247902610.00		336332660.00
	  11		 11.00		 38.00		107973400.00		313793170.00
	  12		 12.00		 36.00		99895626.00		154014410.00
	  13		 13.00		 70.00		467775.00		54056277.00
	  14		 14.00		 17.00		3913783.00		202078880.00
	  15		 15.00		 38.00		150913860.00		176808220.00
	  16		  6.00		 16.00		266157560.00		305261670.00
	  17		 12.00		 17.00		32674391.00		239771890.00
	  18		 15.00		 18.00		140150510.00		682924130.00
	  19		  6.00		 19.00		484191550.00		498716980.00
	  20		 80.00		 20.00		609305970.00		653072940.00
	  21		 17.00		 21.00		123012920.00		988412030.00
	  22		 55.00		 22.00		81512884.00		297180770.00
	  23		 10.00		 23.00		275158420.00		994394670.00
	  24		 24.00		 57.00		518916720.00		612964220.00
	  25		 25.00		  4.00		15028444.00		107078440.00
	  26		 26.00		 10.00		217320880.00		322610450.00
	  27		 27.00		 60.00		726169930.00		745995360.00
	  28		 28.00		 12.00		91546146.00		469279260.00
	  29		 29.00		 19.00		523602140.00		624768600.00
	  30		 30.00		 94.00		313459290.00		468135130.00
	  31		 28.00		 31.00		176436200.00		231391980.00
	  32		 32.00		 96.00		361339350.00		457844750.00
	  33		 33.00		 21.00		30218335.00		500235730.00
	  34		 84.00		 34.00		24520400.00		587252660.00
	  35		 82.00		 35.00		691475.00		492303260.00
	  36		 62.00		 36.00		140976620.00		722583110.00
	  37		  3.00		 37.00		331315150.00		950231210.00
	  38		 82.00		 38.00		406537150.00		461270140.00
	  39		 92.00		 39.00		46756733.00		179236860.00
	  40		 40.00		 44.00		21272748.00		394939920.00
	  41		 12.00		 41.00		332022610.00		388094880.00
	  42		 12.00		 42.00		289015390.00		448873380.00
	  43		 19.00		 43.00		29433257.00		296556860.00
	  44		 66.00		 44.00		631996500.00		706680560.00
	  45		 93.00		 45.00		232361120.00		307019700.00
	  46		 46.00		  2.00		15635004.00		130268050.00
	  47		 47.00		 37.00		496689860.00		563990080.00
	  48		 80.00		 48.00		17844566.00		71821465.00
	  49		 49.00		 17.00		327382120.00		502711310.00
	  50		  3.00		 50.00		53086055.00		127379130.00
	  51		  2.00		 51.00		148254420.00		197740050.00
	  52		 52.00		 95.00		119541100.00		964964820.00
	  53		  3.00		 53.00		319558710.00		322497430.00
	  54		 54.00		 23.00		198886150.00		511719710.00
	  55		 54.00		 55.00		1947376.00		80273834.00
	  56		 56.00		 58.00		15617153.00		232090470.00
	  57		 85.00		 57.00		170438090.00		276397350.00
	  58		 69.00		 58.00		205115350.00		330456980.00
	  59		 95.00		 59.00		19894712.00		117325920.00
	  60		 39.00		 60.00		26306143.00		96260987.00
	  61		 70.00		 61.00		172589610.00		346809870.00
	  62		 62.00		 34.00		189811170.00		944858420.00
	  63		 63.00		 95.00		623609580.00		707051700.00
	  64		 64.00		 53.00		294235540.00		309550580.00
