### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144  145  146  147  148  149  150  151  152  153  154  155  156  157  158  159  160  161  162  163  164  165  166  167  168  169  170  171  172  173  174  175  176  177  178  179  180  181  182  183  184  185  186  187  188  189  190  191  192  193  194  195  196  197  198  199  200  201  202;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11  12  13  14  15  16  17  18  19;
set I_g[ 2] :=  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35;
set I_g[ 3] :=  36  37  38  39  40  41  42  43  44  45  46  47  48  49  50  51;
set I_g[ 4] :=  52  53  54  55  56  57  58  59  60  61  62  63  64  65  66  67  68  69;
set I_g[ 5] :=  70  71  72  73  74  75  76  77  78  79  80  81  82  83  84  85;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		348934870.00		  1.00		20840567.00
	   2		5305446.00		226363340.00		  1.00		15735826.00
	   3		69681113.00		127262280.00		  1.00		4527782.00
	   4		143166410.00		224800730.00		  1.00		15278058.00
	   5		  0.00		624120840.00		  1.00		15912026.00
	   6		252029060.00		295302750.00		  1.00		12393126.00
	   7		236433830.00		400439000.00		  1.00		24793940.00
	   8		  0.00		513218930.00		  1.00		42131714.00
	   9		312423690.00		458917610.00		  1.00		16054165.00
	  10		399032100.00		609440990.00		  1.00		24463108.00
	  11		480045570.00		517099800.00		  1.00		6031614.00
	  12		591604870.00		605104200.00		  1.00		7919480.00
	  13		489696270.00		712941530.00		  1.00		19616820.00
	  14		670842460.00		809561800.00		  1.00		12307725.00
	  15		723246600.00		757426640.00		  1.00		13034271.00
	  16		720453350.00		873425430.00		  1.00		11724203.00
	  17		823263080.00		852795300.00		  1.00		1757133.00
	  18		925312180.00		967938530.00		  1.00		1463551.00
	  19		929656000.00		1000000000.00		  1.00		13185290.00
	  20		  0.00		295627590.00		  2.00		29896248.00
	  21		  0.00		243387400.00		  2.00		1515544.00
	  22		  0.00		437734430.00		  2.00		8439191.00
	  23		103546220.00		201388130.00		  2.00		36691092.00
	  24		106770330.00		1000000000.00		  2.00		8439851.00
	  25		225305100.00		381220020.00		  2.00		53093919.00
	  26		241908400.00		652052570.00		  2.00		2181674.00
	  27		444573340.00		530438370.00		  2.00		15333178.00
	  28		190405090.00		1000000000.00		  2.00		12427733.00
	  29		537469850.00		696177350.00		  2.00		18692860.00
	  30		  0.00		800938560.00		  2.00		13237697.00
	  31		742122050.00		755356050.00		  2.00		1431940.00
	  32		791085360.00		917285660.00		  2.00		13313449.00
	  33		922903680.00		953508780.00		  2.00		2336410.00
	  34		397681260.00		1000000000.00		  2.00		10554743.00
	  35		994850710.00		1000000000.00		  2.00		2342067.00
	  36		  0.00		417073820.00		  3.00		86353725.00
	  37		168289970.00		188004300.00		  3.00		13049617.00
	  38		  0.00		565409720.00		  3.00		60616568.00
	  39		229532120.00		413802970.00		  3.00		12500202.00
	  40		212060400.00		412294250.00		  3.00		25324793.00
	  41		351820140.00		374554810.00		  3.00		9365961.00
	  42		  0.00		587414010.00		  3.00		14920623.00
	  43		381490620.00		545097350.00		  3.00		8642494.00
	  44		535950750.00		554295880.00		  3.00		10436406.00
	  45		651658330.00		758987080.00		  3.00		20496652.00
	  46		609320640.00		995009010.00		  3.00		22985480.00
	  47		606440000.00		1000000000.00		  3.00		13989896.00
	  48		682582530.00		926154640.00		  3.00		48998457.00
	  49		833711380.00		899965550.00		  3.00		1074188.00
	  50		631520150.00		1000000000.00		  3.00		32431840.00
	  51		947228400.00		976451810.00		  3.00		14557092.00
	  52		  0.00		20521028.00		  4.00		4372526.00
	  53		  0.00		105772740.00		  4.00		56178685.00
	  54		89760973.00		190952560.00		  4.00		9533529.00
	  55		44594376.00		247640400.00		  4.00		32293590.00
	  56		188779040.00		194071880.00		  4.00		1977857.00
	  57		58848368.00		361240950.00		  4.00		34709642.00
	  58		262115080.00		310589110.00		  4.00		7578658.00
	  59		270450020.00		317137820.00		  4.00		3764501.00
	  60		343992760.00		427454540.00		  4.00		2840190.00
	  61		  0.00		636941620.00		  4.00		23543707.00
	  62		444322590.00		571320790.00		  4.00		17601098.00
	  63		595128550.00		619843500.00		  4.00		14184222.00
	  64		496522840.00		725390070.00		  4.00		16727348.00
	  65		470543410.00		1000000000.00		  4.00		108690960.00
	  66		763634660.00		841212560.00		  4.00		24866538.00
	  67		515458680.00		980537890.00		  4.00		32058491.00
	  68		892713320.00		958904780.00		  4.00		6786277.00
	  69		923892200.00		1000000000.00		  4.00		35468406.00
	  70		  0.00		134258800.00		  5.00		19919090.00
	  71		70230630.00		211013020.00		  5.00		9905473.00
	  72		  0.00		298789090.00		  5.00		16839480.00
	  73		173882960.00		251853810.00		  5.00		6525003.00
	  74		223629580.00		284291480.00		  5.00		17925715.00
	  75		411115680.00		475949230.00		  5.00		18035095.00
	  76		  0.00		884713040.00		  5.00		31913452.00
	  77		395332290.00		613366910.00		  5.00		12614694.00
	  78		508326840.00		622377520.00		  5.00		22461751.00
	  79		560951080.00		632509840.00		  5.00		2168599.00
	  80		739172590.00		756221790.00		  5.00		10312047.00
	  81		761041840.00		795924120.00		  5.00		8732497.00
	  82		783588840.00		835725510.00		  5.00		5258636.00
	  83		278252850.00		954730100.00		  5.00		8145833.00
	  84		860397850.00		975522340.00		  5.00		13065076.00
	  85		868760380.00		1000000000.00		  5.00		11513683.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 64.00		485485750.00		694785120.00
	   2		  2.00		 19.00		856322820.00		921909350.00
	   3		  3.00		 47.00		677069020.00		683870030.00
	   4		  4.00		  6.00		42663806.00		71384955.00
	   5		  5.00		 66.00		547012120.00		581631080.00
	   6		  6.00		 80.00		389660550.00		552237200.00
	   7		 55.00		  7.00		76370534.00		103694710.00
	   8		  5.00		  8.00		49113669.00		121220300.00
	   9		 53.00		  9.00		274885700.00		340822080.00
	  10		 20.00		 10.00		287892830.00		422444440.00
	  11		 71.00		 11.00		282837140.00		385188330.00
	  12		 12.00		 67.00		36499007.00		593051610.00
	  13		 13.00		 81.00		14301084.00		149745100.00
	  14		 14.00		 46.00		925554.00		68815555.00
	  15		  6.00		 15.00		51728672.00		885759880.00
	  16		 16.00		 50.00		66596052.00		261132200.00
	  17		 42.00		 17.00		275348030.00		463972690.00
	  18		 78.00		 18.00		257837310.00		451766020.00
	  19		 67.00		 19.00		72197874.00		94136083.00
	  20		 20.00		  7.00		175453830.00		249624340.00
	  21		 21.00		 25.00		193186700.00		193826000.00
	  22		 22.00		 38.00		39388593.00		195179940.00
	  23		 23.00		 64.00		440560550.00		546522520.00
	  24		 24.00		  8.00		80064631.00		98523163.00
	  25		 25.00		 78.00		70443919.00		348717240.00
	  26		 26.00		 27.00		9917824.00		77978692.00
	  27		 57.00		 27.00		152376340.00		229784040.00
	  28		 27.00		 28.00		38023924.00		265446610.00
	  29		  1.00		 29.00		617460930.00		634103250.00
	  30		 70.00		 30.00		141162280.00		986762300.00
	  31		 14.00		 31.00		31321636.00		39994028.00
	  32		 32.00		 69.00		68037682.00		448074690.00
	  33		 40.00		 33.00		611479310.00		642925500.00
	  34		 15.00		 34.00		204245530.00		294266000.00
	  35		 40.00		 35.00		286419730.00		997657930.00
	  36		 36.00		 67.00		707783960.00		764909520.00
	  37		 37.00		 67.00		544207340.00		734534010.00
	  38		 36.00		 38.00		55815663.00		270607570.00
	  39		 39.00		 50.00		592907420.00		693454670.00
	  40		 40.00		 48.00		280671370.00		606767600.00
	  41		 38.00		 41.00		72157853.00		470100310.00
	  42		 42.00		 14.00		275926150.00		313507060.00
	  43		 43.00		 14.00		204875610.00		223667310.00
	  44		 36.00		 44.00		302964720.00		582340700.00
	  45		 21.00		 45.00		581401760.00		652313810.00
	  46		 46.00		 67.00		96420461.00		115562480.00
	  47		 78.00		 47.00		160556880.00		196959780.00
	  48		 23.00		 48.00		436876810.00		864939050.00
	  49		 49.00		 68.00		20489973.00		33396009.00
	  50		 65.00		 50.00		77816542.00		540288290.00
	  51		  6.00		 51.00		651030910.00		701495630.00
	  52		 52.00		 81.00		759072380.00		771580050.00
	  53		 53.00		 67.00		459841280.00		926021480.00
	  54		 54.00		 55.00		35625970.00		57552980.00
	  55		 55.00		 61.00		137945800.00		325590440.00
	  56		 36.00		 56.00		28519037.00		110359690.00
	  57		 57.00		 66.00		502730010.00		523965240.00
	  58		 58.00		  9.00		61666227.00		107804040.00
	  59		 59.00		 65.00		337571080.00		405029720.00
	  60		 74.00		 60.00		44072677.00		228648890.00
	  61		  2.00		 61.00		301525950.00		703333590.00
	  62		 62.00		 12.00		115995340.00		129160980.00
	  63		 58.00		 63.00		282807050.00		308652340.00
	  64		 55.00		 64.00		298900960.00		473696070.00
	  65		 70.00		 65.00		599346430.00		626344060.00
	  66		 66.00		 67.00		8239897.00		92431627.00
	  67		 40.00		 67.00		535096600.00		560853950.00
	  68		 20.00		 68.00		825390010.00		873827420.00
	  69		 38.00		 69.00		619234540.00		738888620.00
	  70		 70.00		 24.00		63575661.00		751431240.00
	  71		 71.00		 14.00		492848100.00		589700900.00
	  72		 72.00		 57.00		13615257.00		100882940.00
	  73		 36.00		 73.00		9887247.00		147643540.00
	  74		 53.00		 74.00		109708510.00		231735450.00
	  75		 75.00		 65.00		216759160.00		231630310.00
	  76		 76.00		 29.00		98863757.00		242461440.00
	  77		 77.00		 45.00		133208240.00		160982820.00
	  78		 39.00		 78.00		290563780.00		310385170.00
	  79		 78.00		 79.00		5373083.00		91012817.00
	  80		  7.00		 80.00		304393230.00		601428580.00
	  81		 46.00		 81.00		22515156.00		288415550.00
	  82		  3.00		 82.00		686759500.00		740773690.00
	  83		  1.00		 83.00		765977810.00		829020390.00
	  84		 25.00		 84.00		527407720.00		605656830.00
	  85		 48.00		 85.00		62317213.00		209390580.00
	  86		  8.00		 78.00		92378242.00		260557610.00
	  87		 20.00		 14.00		639824820.00		667419270.00
	  88		 68.00		 85.00		51674094.00		100542030.00
	  89		  7.00		 66.00		451694840.00		507096000.00
	  90		 70.00		 64.00		543794440.00		712112840.00
	  91		  5.00		  6.00		16754675.00		43298379.00
	  92		 62.00		 51.00		411569160.00		505724930.00
	  93		 61.00		 65.00		213638870.00		415610630.00
	  94		  5.00		 30.00		459965310.00		490358540.00
	  95		 20.00		 76.00		276441530.00		511035260.00
	  96		 64.00		 48.00		102316620.00		450440360.00
	  97		  2.00		 27.00		243349180.00		660204640.00
	  98		 40.00		 30.00		372532980.00		402091650.00
	  99		 56.00		 28.00		355074890.00		359076090.00
	 100		 74.00		 45.00		292758150.00		442983640.00
	 101		 80.00		 51.00		72447887.00		266452550.00
	 102		 75.00		 16.00		180820170.00		750358290.00
	 103		 45.00		 48.00		104617920.00		143056710.00
	 104		 40.00		 10.00		134692050.00		158146880.00
	 105		 20.00		 39.00		188567380.00		222700880.00
