### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144  145  146  147  148  149  150  151  152  153  154  155  156  157  158  159  160  161  162  163  164  165  166  167  168  169  170  171  172  173  174  175  176  177  178  179  180  181  182  183  184  185  186  187  188  189  190  191  192  193  194  195  196  197  198  199  200  201  202;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11  12  13  14  15  16  17  18  19  20  21  22  23;
set I_g[ 2] :=  24  25  26  27  28  29  30  31  32  33  34  35  36  37  38  39;
set I_g[ 3] :=  40  41  42  43  44  45  46  47  48  49  50  51  52  53  54  55  56  57  58  59  60  61  62  63  64  65  66  67  68  69  70  71  72;
set I_g[ 4] :=  73  74  75  76  77  78  79  80  81  82  83  84  85  86  87;
set I_g[ 5] :=  88  89  90  91  92  93  94  95  96  97  98  99 100 101 102 103 104;

param  : 		t_s		t_e		g		l	:=
	   1		17694494.00		61510696.00		  1.00		17138413.00
	   2		19923355.00		67461604.00		  1.00		15678750.00
	   3		79051019.00		107724200.00		  1.00		6549158.00
	   4		144551720.00		223493190.00		  1.00		16693351.00
	   5		228545830.00		233838210.00		  1.00		3498890.00
	   6		192258760.00		283313100.00		  1.00		5306416.00
	   7		294164150.00		351197970.00		  1.00		33217360.00
	   8		387201680.00		442372780.00		  1.00		16288208.00
	   9		  0.00		767836270.00		  1.00		9778988.00
	  10		  0.00		787702730.00		  1.00		8340976.00
	  11		523748860.00		560092830.00		  1.00		2329271.00
	  12		485304880.00		589389850.00		  1.00		10736223.00
	  13		463113020.00		680556310.00		  1.00		18484784.00
	  14		  0.00		1000000000.00		  1.00		15399420.00
	  15		633042390.00		734214680.00		  1.00		5076614.00
	  16		645403930.00		821376380.00		  1.00		51775344.00
	  17		790200980.00		799766840.00		  1.00		3058291.00
	  18		530177120.00		1000000000.00		  1.00		8600073.00
	  19		787138680.00		997008350.00		  1.00		23027603.00
	  20		782799800.00		1000000000.00		  1.00		29993005.00
	  21		842996970.00		1000000000.00		  1.00		41337877.00
	  22		625049750.00		1000000000.00		  1.00		10860541.00
	  23		926919120.00		1000000000.00		  1.00		7266422.00
	  24		  0.00		235660770.00		  2.00		55546163.00
	  25		63947213.00		227691020.00		  2.00		44125853.00
	  26		158557890.00		227018660.00		  2.00		17431737.00
	  27		93099796.00		262876770.00		  2.00		28078450.00
	  28		216986220.00		420096890.00		  2.00		21801299.00
	  29		308526100.00		354811760.00		  2.00		17845126.00
	  30		327184160.00		486904090.00		  2.00		22457575.00
	  31		391338080.00		431838070.00		  2.00		12712158.00
	  32		363011430.00		604474240.00		  2.00		33886173.00
	  33		  0.00		819538300.00		  2.00		55398624.00
	  34		161405820.00		777849300.00		  2.00		51437376.00
	  35		747122310.00		787131200.00		  2.00		6706019.00
	  36		822471500.00		862897310.00		  2.00		20377300.00
	  37		758389800.00		1000000000.00		  2.00		51197750.00
	  38		873073860.00		970630130.00		  2.00		5510279.00
	  39		981006760.00		1000000000.00		  2.00		10112177.00
	  40		39647135.00		206708890.00		  3.00		9913747.00
	  41		71373751.00		274850940.00		  3.00		31275421.00
	  42		191124430.00		236943620.00		  3.00		2129323.00
	  43		206758080.00		225189760.00		  3.00		11467634.00
	  44		2846371.00		733826730.00		  3.00		17947255.00
	  45		234011540.00		260440920.00		  3.00		3316954.00
	  46		205196670.00		274964050.00		  3.00		7410769.00
	  47		252876030.00		292290250.00		  3.00		15258614.00
	  48		312553930.00		403482550.00		  3.00		5191459.00
	  49		352331080.00		458483580.00		  3.00		6457900.00
	  50		223840280.00		666901980.00		  3.00		42975772.00
	  51		372566640.00		556781690.00		  3.00		18868926.00
	  52		516471700.00		568617860.00		  3.00		8103380.00
	  53		535025740.00		649081660.00		  3.00		21904122.00
	  54		446918520.00		666942940.00		  3.00		27942622.00
	  55		609644200.00		616626020.00		  3.00		2433036.00
	  56		596084810.00		650060620.00		  3.00		11455383.00
	  57		634200250.00		656534570.00		  3.00		6417883.00
	  58		487281050.00		1000000000.00		  3.00		13278186.00
	  59		663413820.00		702192160.00		  3.00		1758114.00
	  60		610875950.00		761624660.00		  3.00		6503321.00
	  61		594088740.00		798884470.00		  3.00		16948212.00
	  62		356922240.00		993397770.00		  3.00		795061.00
	  63		738991190.00		820530690.00		  3.00		12492276.00
	  64		676215410.00		895701190.00		  3.00		16439280.00
	  65		695551040.00		1000000000.00		  3.00		5703509.00
	  66		707329400.00		1000000000.00		  3.00		36527684.00
	  67		864937520.00		895941950.00		  3.00		2707794.00
	  68		889294810.00		1000000000.00		  3.00		8816588.00
	  69		913563870.00		933504950.00		  3.00		10536866.00
	  70		683369180.00		1000000000.00		  3.00		4185435.00
	  71		941216290.00		1000000000.00		  3.00		26298540.00
	  72		896208520.00		1000000000.00		  3.00		7822074.00
	  73		  0.00		830587360.00		  4.00		13096967.00
	  74		  0.00		108429550.00		  4.00		30917890.00
	  75		  0.00		555368430.00		  4.00		766574.00
	  76		219291780.00		240128960.00		  4.00		10745492.00
	  77		201816810.00		264934300.00		  4.00		3138244.00
	  78		170829440.00		416273480.00		  4.00		20323742.00
	  79		280770290.00		581966580.00		  4.00		34644681.00
	  80		409682200.00		764130430.00		  4.00		41695469.00
	  81		459116270.00		576945160.00		  4.00		17675522.00
	  82		504516180.00		799774970.00		  4.00		29863669.00
	  83		670798120.00		855365100.00		  4.00		28774363.00
	  84		808083000.00		895313000.00		  4.00		22114459.00
	  85		906316360.00		914122430.00		  4.00		3003627.00
	  86		490363830.00		1000000000.00		  4.00		29208246.00
	  87		787000010.00		1000000000.00		  4.00		29444636.00
	  88		  0.00		24237064.00		  5.00		19321554.00
	  89		  0.00		197504550.00		  5.00		10792740.00
	  90		113975890.00		146584660.00		  5.00		14390332.00
	  91		128984220.00		189014440.00		  5.00		12152664.00
	  92		176961670.00		557176690.00		  5.00		2998865.00
