### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144  145  146  147  148  149  150  151  152  153  154  155  156  157  158  159  160  161  162  163  164  165  166  167  168  169  170  171  172  173  174  175  176  177  178  179  180  181  182  183  184  185  186  187  188  189  190  191  192  193  194  195  196  197  198  199  200  201  202;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11  12  13  14  15  16  17  18  19  20  21  22;
set I_g[ 2] :=  23  24  25  26  27  28  29  30  31  32  33  34  35  36  37;
set I_g[ 3] :=  38  39  40  41  42  43  44  45  46  47  48  49  50  51  52  53  54  55  56  57  58  59  60  61  62  63  64;
set I_g[ 4] :=  65  66  67  68  69  70  71  72  73  74  75  76  77  78  79  80  81;
set I_g[ 5] :=  82  83  84  85  86  87  88  89  90  91  92  93  94  95  96  97  98  99 100;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		357159920.00		  1.00		43674893.00
	   2		83081696.00		130718870.00		  1.00		2184452.00
	   3		58238413.00		141979360.00		  1.00		9970121.00
	   4		127081860.00		226513730.00		  1.00		8070437.00
	   5		99107284.00		399733680.00		  1.00		21716881.00
	   6		221683970.00		226664490.00		  1.00		2337917.00
	   7		257958200.00		321156180.00		  1.00		3012303.00
	   8		257050220.00		357130620.00		  1.00		16271134.00
	   9		383493060.00		388625920.00		  1.00		3106814.00
	  10		419641720.00		428484280.00		  1.00		3191472.00
	  11		493594790.00		533647080.00		  1.00		13343196.00
	  12		544267620.00		580218320.00		  1.00		1401355.00
	  13		563901370.00		596803970.00		  1.00		13325353.00
	  14		593717140.00		699035190.00		  1.00		3870530.00
	  15		565547750.00		713230940.00		  1.00		19418253.00
	  16		708369300.00		738700630.00		  1.00		17148470.00
	  17		684255320.00		899603340.00		  1.00		32174336.00
	  18		753756360.00		861347260.00		  1.00		44731852.00
	  19		713606980.00		898292920.00		  1.00		15812699.00
	  20		555999450.00		1000000000.00		  1.00		4049014.00
	  21		856982030.00		949993950.00		  1.00		13172448.00
	  22		497442520.00		1000000000.00		  1.00		6941440.00
	  23		37395776.00		70379379.00		  2.00		10011392.00
	  24		26219972.00		107775780.00		  2.00		3656518.00
	  25		47157525.00		145589880.00		  2.00		16185803.00
	  26		147969970.00		207467180.00		  2.00		13853210.00
	  27		186911980.00		232003020.00		  2.00		7873041.00
	  28		280720780.00		406491390.00		  2.00		52321128.00
	  29		369065500.00		463733590.00		  2.00		37231604.00
	  30		399035870.00		587282540.00		  2.00		5242253.00
	  31		381119160.00		621212580.00		  2.00		30256915.00
	  32		546762000.00		556635930.00		  2.00		5655059.00
	  33		  0.00		1000000000.00		  2.00		32913640.00
	  34		756701930.00		792006430.00		  2.00		17730618.00
	  35		784726400.00		916521020.00		  2.00		22277698.00
	  36		784624310.00		993593870.00		  2.00		36419773.00
	  37		889512940.00		1000000000.00		  2.00		66950293.00
	  38		  0.00		26223784.00		  3.00		4951150.00
	  39		10733646.00		62818282.00		  3.00		5301419.00
	  40		  0.00		1000000000.00		  3.00		27644562.00
	  41		  0.00		393201400.00		  3.00		3142822.00
	  42		49014167.00		165197440.00		  3.00		5777785.00
	  43		  0.00		1000000000.00		  3.00		17888727.00
	  44		90885515.00		365967460.00		  3.00		35401064.00
	  45		277656400.00		317461940.00		  3.00		6298801.00
	  46		236465230.00		485872250.00		  3.00		10924121.00
	  47		297052710.00		672593910.00		  3.00		9566589.00
	  48		182667690.00		598733420.00		  3.00		8803267.00
	  49		201906430.00		761857060.00		  3.00		9709702.00
	  50		344361470.00		856439820.00		  3.00		5798246.00
	  51		61191282.00		885245160.00		  3.00		21478590.00
	  52		488008880.00		495988390.00		  3.00		4458401.00
	  53		498621410.00		538787200.00		  3.00		19319104.00
	  54		506041400.00		653593540.00		  3.00		16361839.00
	  55		555035460.00		563417980.00		  3.00		4389973.00
	  56		205197900.00		920911640.00		  3.00		43227875.00
	  57		  0.00		772567930.00		  3.00		23593527.00
	  58		596782810.00		809474440.00		  3.00		42508656.00
	  59		768409130.00		783879970.00		  3.00		6582892.00
	  60		797407960.00		842229770.00		  3.00		2013650.00
	  61		818630040.00		841034680.00		  3.00		16287583.00
	  62		862443380.00		940265060.00		  3.00		38850761.00
	  63		941393480.00		967418320.00		  3.00		3594712.00
	  64		835192590.00		1000000000.00		  3.00		28393993.00
	  65		  0.00		530571900.00		  4.00		7359512.00
	  66		80230176.00		304350910.00		  4.00		27763541.00
	  67		17350406.00		1000000000.00		  4.00		15489893.00
	  68		195022330.00		205124750.00		  4.00		3567018.00
	  69		106863200.00		333711710.00		  4.00		33803141.00
	  70		272490240.00		308732910.00		  4.00		19321347.00
	  71		169961450.00		376983140.00		  4.00		28907665.00
	  72		367710630.00		519040570.00		  4.00		24059754.00
	  73		383359190.00		502554460.00		  4.00		3367425.00
	  74		437760540.00		510016830.00		  4.00		7906294.00
	  75		392703190.00		822800070.00		  4.00		3231459.00
	  76		538320800.00		633505570.00		  4.00		6894211.00
	  77		295739220.00		925095570.00		  4.00		14606157.00
	  78		714441040.00		777115660.00		  4.00		1350090.00
	  79		287959810.00		1000000000.00		  4.00		44409426.00
	  80		758380690.00		938202480.00		  4.00		38989767.00
	  81		875475910.00		996133680.00		  4.00		19582446.00
	  82		  0.00		195528210.00		  5.00		23544220.00
	  83		15497056.00		105677030.00		  5.00		6263063.00
	  84		106168650.00		142848410.00		  5.00		12106661.00
	  85		  0.00		645994480.00		  5.00		28497573.00
	  86		122009280.00		463924630.00		  5.00		15296445.00
	  87		298449620.00		308290820.00		  5.00		3799392.00
	  88		57969068.00		857672860.00		  5.00		17548261.00
	  89		405515540.00		409775530.00		  5.00		2242953.00
	  90		413496300.00		422648650.00		  5.00		3290686.00
	  91		331648500.00		580669440.00		  5.00		18492609.00
	  92		396619720.00		546093260.00		  5.00		5857932.00
	  93		460262230.00		658635100.00		  5.00		61529018.00
	  94		139035440.00		762241860.00		  5.00		17350359.00
	  95		141893220.00		825729880.00		  5.00		3752737.00
	  96		627906100.00		739883440.00		  5.00		6950389.00
	  97		715140630.00		807051710.00		  5.00		16805075.00
	  98		14551045.00		1000000000.00		  5.00		6091203.00
	  99		885800040.00		987504480.00		  5.00		13173420.00
	 100		655440250.00		1000000000.00		  5.00		19369097.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		  3.00		5936644.00		53262183.00
	   2		  2.00		 44.00		84560445.00		303841240.00
	   3		  3.00		 28.00		189519750.00		248285830.00
	   4		  4.00		 85.00		1834878.00		199290620.00
	   5		 40.00		  5.00		83445970.00		131604590.00
	   6		  6.00		 94.00		336943850.00		445314720.00
	   7		  7.00		 93.00		207353920.00		252140630.00
	   8		  8.00		 56.00		206164080.00		298664010.00
	   9		  9.00		 61.00		413345970.00		437519800.00
	  10		 10.00		 33.00		135054460.00		420844200.00
	  11		 11.00		 59.00		125172520.00		455335070.00
	  12		 71.00		 12.00		61279281.00		604641200.00
	  13		 66.00		 13.00		337261820.00		478971010.00
	  14		 14.00		 34.00		84105977.00		629903220.00
	  15		 48.00		 15.00		228732620.00		287439150.00
	  16		 16.00		100.00		160262580.00		747735020.00
	  17		 57.00		 17.00		60402826.00		135089850.00
	  18		 54.00		 18.00		165659850.00		248034210.00
	  19		 19.00		 99.00		38130343.00		339548770.00
	  20		 80.00		 20.00		3758861.00		49343668.00
	  21		  5.00		 21.00		692185650.00		734808360.00
	  22		 70.00		 22.00		680456530.00		709324790.00
	  23		 23.00		 76.00		351201060.00		993105790.00
	  24		 24.00		  5.00		107680240.00		117719500.00
	  25		 82.00		 25.00		33002878.00		70511815.00
	  26		 26.00		 16.00		525138290.00		585315090.00
	  27		 27.00		 18.00		549686600.00		622541460.00
	  28		 67.00		 28.00		49454494.00		253347610.00
	  29		 29.00		 80.00		393678830.00		429354530.00
	  30		 83.00		 30.00		310480210.00		404751160.00
	  31		 31.00		 57.00		120114110.00		140839160.00
	  32		 67.00		 32.00		349023180.00		471146760.00
	  33		 32.00		 33.00		159612760.00		166236030.00
	  34		 58.00		 34.00		7950559.00		348720980.00
	  35		 25.00		 35.00		666689350.00		699519750.00
	  36		  8.00		 36.00		309311370.00		686619360.00
	  37		 56.00		 37.00		237908590.00		304010150.00
	  38		 38.00		 66.00		23926837.00		228674280.00
	  39		 39.00		 25.00		75025799.00		83086966.00
	  40		 40.00		 34.00		652101680.00		675197010.00
	  41		 41.00		 61.00		709878030.00		741466160.00
	  42		 42.00		 60.00		658912360.00		662109660.00
	  43		 43.00		 37.00		68516200.00		786217700.00
	  44		 44.00		100.00		693088840.00		745151820.00
	  45		 45.00		 56.00		161409120.00		364587860.00
	  46		 86.00		 46.00		42750144.00		152995700.00
	  47		 47.00		 51.00		51951741.00		616487470.00
	  48		 71.00		 48.00		13386430.00		197293170.00
	  49		 49.00		 18.00		349535140.00		368818510.00
	  50		 70.00		 50.00		106639500.00		142203550.00
	  51		 49.00		 51.00		24656103.00		40302981.00
	  52		 66.00		 52.00		347532620.00		373513270.00
	  53		 53.00		 15.00		124474260.00		496240100.00
	  54		 25.00		 54.00		403546120.00		419333210.00
	  55		 55.00		 36.00		282660620.00		301476790.00
	  56		 56.00		 18.00		44870563.00		221168020.00
	  57		  4.00		 57.00		17524483.00		711615980.00
	  58		 92.00		 58.00		201704610.00		238558940.00
	  59		 91.00		 59.00		244402170.00		370892530.00
	  60		 88.00		 60.00		362910460.00		533790030.00
	  61		 86.00		 61.00		244214960.00		924720170.00
	  62		 82.00		 62.00		766154100.00		892770480.00
	  63		 28.00		 63.00		562501220.00		610266330.00
	  64		 88.00		 64.00		448690220.00		697667590.00
	  65		 65.00		 71.00		57551850.00		818301980.00
	  66		 66.00		 99.00		534982160.00		903572520.00
	  67		 40.00		 67.00		29326642.00		74661831.00
	  68		 42.00		 68.00		12924039.00		95249239.00
	  69		  1.00		 69.00		93234653.00		235136750.00
	  70		 70.00		 88.00		61035829.00		75387435.00
	  71		 23.00		 71.00		230793600.00		360241650.00
	  72		 72.00		 18.00		378861080.00		392159270.00
	  73		 73.00		 22.00		513220570.00		515975010.00
	  74		 39.00		 74.00		404571680.00		467438480.00
	  75		 75.00		 80.00		127007490.00		506630720.00
	  76		 76.00		 62.00		59024641.00		765514520.00
	  77		 77.00		 61.00		128682140.00		967701720.00
	  78		 78.00		 18.00		51705267.00		365709860.00
	  79		 79.00		 81.00		51456060.00		123491280.00
	  80		 47.00		 80.00		394438320.00		961010230.00
	  81		 56.00		 81.00		236950060.00		282906760.00
	  82		 82.00		 40.00		5932716.00		27547854.00
	  83		 83.00		 31.00		361325580.00		418375960.00
	  84		 84.00		  5.00		38038944.00		54448047.00
	  85		 85.00		 88.00		7099458.00		232051670.00
	  86		 86.00		 93.00		47313996.00		587175480.00
	  87		 87.00		 18.00		422626470.00		611717770.00
	  88		 88.00		 17.00		328257730.00		487888030.00
	  89		 89.00		 93.00		23595630.00		515114420.00
	  90		 45.00		 90.00		69032431.00		146228750.00
	  91		 82.00		 91.00		354916660.00		503975830.00
	  92		 92.00		 64.00		465467560.00		564388690.00
	  93		 44.00		 93.00		236336770.00		338968630.00
	  94		 72.00		 94.00		199718640.00		235063420.00
	  95		 31.00		 95.00		65884576.00		552271040.00
	  96		 96.00		 61.00		98055907.00		148842220.00
	  97		 97.00		 79.00		9553124.00		73236463.00
	  98		 11.00		 98.00		200019660.00		468884980.00
	  99		 29.00		 99.00		447879120.00		474387840.00
	 100		 37.00		100.00		7059077.00		243014970.00
	 101		 13.00		 80.00		231727570.00		253982210.00
	 102		 29.00		 79.00		250601200.00		373530950.00
	 103		 65.00		 21.00		305907060.00		986827550.00
	 104		 28.00		 94.00		85837849.00		776567840.00
	 105		 67.00		 81.00		684040010.00		730630980.00
	 106		 67.00		 18.00		278635380.00		674766860.00
	 107		 75.00		 13.00		16592052.00		23590997.00
	 108		 28.00		 74.00		23857760.00		174951300.00
	 109		 17.00		 19.00		35771392.00		241736950.00
	 110		 53.00		 18.00		202553200.00		312732120.00
	 111		  8.00		 58.00		390559150.00		406137230.00
	 112		 65.00		 66.00		16286839.00		42094727.00
	 113		  1.00		 94.00		444658360.00		524742150.00
	 114		 82.00		 33.00		425451570.00		741887740.00
	 115		 66.00		 86.00		83093401.00		221100300.00
	 116		 70.00		 72.00		33464827.00		136839380.00
	 117		  2.00		 97.00		198847410.00		797696880.00
	 118		 56.00		 57.00		6786674.00		190694010.00
	 119		 85.00		 93.00		255024710.00		315131400.00
	 120		 43.00		 54.00		233526740.00		413433320.00
	 121		 40.00		 33.00		561694270.00		967086360.00
	 122		  8.00		 94.00		233421700.00		318172640.00
	 123		 16.00		 34.00		2770329.00		176087850.00
	 124		  1.00		 25.00		3941117.00		40669925.00
	 125		 86.00		 64.00		567681060.00		971606010.00
	 126		 71.00		 79.00		322840100.00		608524620.00
	 127		 36.00		 64.00		48950056.00		76456169.00
	 128		 85.00		 79.00		6594386.00		955590570.00
	 129		 85.00		 94.00		376807340.00		403514280.00
	 130		  5.00		 33.00		391400690.00		535031980.00
	 131		  8.00		 37.00		583028200.00		603850420.00
	 132		 31.00		 94.00		33144149.00		129934860.00
	 133		 75.00		 15.00		91452413.00		387127640.00
	 134		 55.00		 62.00		204305670.00		611906720.00
	 135		 85.00		 28.00		116721960.00		158972600.00
	 136		 48.00		 31.00		55921292.00		132634400.00
	 137		 44.00		 37.00		588392220.00		665022330.00
	 138		 29.00		 53.00		65098120.00		108902440.00
	 139		 69.00		 58.00		375995520.00		588486940.00
	 140		 28.00		 29.00		3130668.00		157045780.00
	 141		 20.00		 62.00		494694.00		378175040.00
	 142		 51.00		 36.00		286029340.00		475132120.00
	 143		  1.00		 67.00		42912456.00		144594750.00
	 144		 15.00		 58.00		2961477.00		27161815.00
	 145		 61.00		 64.00		92409187.00		239425830.00
	 146		 82.00		 73.00		359767010.00		458521800.00
	 147		  1.00		 58.00		555277670.00		753332700.00
	 148		 85.00		 36.00		622236210.00		694826670.00
	 149		 26.00		 96.00		413749860.00		544099450.00
	 150		 69.00		 97.00		439343300.00		580885660.00
	 151		 66.00		 35.00		638905400.00		721525220.00
	 152		 43.00		 18.00		478293080.00		612657580.00
	 153		 80.00		100.00		22026220.00		158570530.00
	 154		 93.00		 56.00		12284975.00		145140350.00
	 155		  8.00		 15.00		202021080.00		558447140.00
	 156		 20.00		 37.00		5907601.00		33425393.00
	 157		 23.00		 93.00		399935630.00		476443140.00
	 158		 82.00		  4.00		68910382.00		140890330.00
	 159		 43.00		 44.00		16470571.00		211687150.00
	 160		 82.00		 88.00		303822330.00		330568310.00
	 161		 40.00		 99.00		684962900.00		945655040.00
	 162		 49.00		 58.00		286676420.00		290209180.00
	 163		 13.00		 17.00		132527800.00		905033820.00
	 164		 54.00		 36.00		260501040.00		380036890.00
	 165		 87.00		 62.00		577890380.00		588565150.00
	 166		 48.00		 35.00		370545940.00		453319700.00
	 167		  3.00		 52.00		232447090.00		697393550.00
	 168		 44.00		 17.00		250599800.00		606783430.00
	 169		 33.00		 80.00		64190339.00		112046640.00
	 170		 48.00		 58.00		231124380.00		326644330.00
	 171		 40.00		 56.00		441968380.00		567715560.00
	 172		 72.00		 96.00		278050700.00		302938210.00
	 173		 77.00		 21.00		263583090.00		288507080.00
	 174		  1.00		 31.00		282009950.00		969743080.00
	 175		 17.00		 37.00		99561385.00		154983770.00
	 176		 91.00		 56.00		107291460.00		174595050.00
	 177		 28.00		 13.00		163668090.00		400649050.00
	 178		  8.00		 77.00		258776360.00		393118700.00
	 179		 68.00		 29.00		137743730.00		203012570.00
	 180		 82.00		 79.00		599789620.00		714277760.00
	 181		  5.00		 63.00		731620930.00		780416950.00
	 182		 93.00		 79.00		140625280.00		288736070.00
	 183		  1.00		 77.00		508642160.00		561062240.00
	 184		 89.00		 51.00		46743547.00		53020454.00
	 185		 45.00		 28.00		7924414.00		50787715.00
	 186		 61.00		 21.00		66105552.00		96385775.00
	 187		 31.00		 17.00		154627650.00		480970570.00
	 188		 97.00		 37.00		132498400.00		162240810.00
	 189		 69.00		 18.00		483399890.00		649766270.00
	 190		 69.00		 52.00		139969110.00		285467090.00
	 191		 93.00		 58.00		17684249.00		357069950.00
	 192		 40.00		 28.00		121344370.00		255524250.00
	 193		 66.00		 62.00		739778110.00		779777440.00
	 194		  1.00		 37.00		741515440.00		933049710.00
	 195		 29.00		 93.00		43532003.00		224285230.00
	 196		 11.00		 79.00		188736760.00		252157460.00
	 197		 41.00		 11.00		382563900.00		432047730.00
	 198		 69.00		100.00		710495270.00		741601280.00
	 199		 58.00		100.00		109085870.00		292334210.00
	 200		 28.00		 97.00		310831110.00		457600830.00
	 201		 58.00		 80.00		23519024.00		288542910.00
	 202		  9.00		 34.00		96243302.00		581953060.00	;
