### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144  145  146  147  148  149  150  151  152  153  154  155  156  157  158  159  160  161  162  163  164  165  166  167  168  169  170  171  172  173  174  175  176  177  178  179  180  181  182  183  184  185  186  187  188  189  190  191  192  193  194  195  196  197  198  199  200  201  202;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11  12  13  14  15  16;
set I_g[ 2] :=  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  37  38  39  40  41;
set I_g[ 3] :=  42  43  44  45  46  47  48  49  50  51  52  53  54  55  56  57  58  59  60  61  62  63  64  65  66  67  68;
set I_g[ 4] :=  69  70  71  72  73  74  75  76  77  78  79  80  81  82  83  84  85;
set I_g[ 5] :=  86  87  88  89  90  91  92  93  94  95  96  97  98  99 100 101 102 103;

param  : 		t_s		t_e		g		l	:=
	   1		3640900.00		84911896.00		  1.00		1063298.00
	   2		  0.00		431421350.00		  1.00		39671467.00
	   3		145969110.00		163987900.00		  1.00		5142179.00
	   4		131600220.00		314237390.00		  1.00		9321953.00
	   5		169455240.00		207725350.00		  1.00		4020964.00
	   6		208258000.00		229697800.00		  1.00		10139998.00
	   7		107326450.00		745265820.00		  1.00		11736875.00
	   8		  0.00		1000000000.00		  1.00		37101673.00
	   9		432415320.00		491085660.00		  1.00		23207981.00
	  10		461530750.00		566969270.00		  1.00		13193417.00
	  11		444355370.00		687604950.00		  1.00		25029863.00
	  12		502132000.00		649253120.00		  1.00		22916673.00
	  13		613141280.00		661994190.00		  1.00		1646579.00
	  14		588332030.00		843495250.00		  1.00		53839666.00
	  15		753608150.00		950950220.00		  1.00		96256739.00
	  16		944918960.00		1000000000.00		  1.00		26115133.00
	  17		20155449.00		27236180.00		  2.00		5571099.00
	  18		  0.00		350857000.00		  2.00		13174766.00
	  19		98651125.00		153936600.00		  2.00		23095151.00
	  20		  0.00		187502740.00		  2.00		30975000.00
	  21		107208120.00		398950310.00		  2.00		68107554.00
	  22		274782430.00		295890960.00		  2.00		4768649.00
	  23		229154290.00		359439800.00		  2.00		40511248.00
	  24		342097710.00		402031950.00		  2.00		25736941.00
	  25		390380960.00		577057670.00		  2.00		21987351.00
	  26		379880090.00		536427070.00		  2.00		39794567.00
	  27		445176710.00		565550300.00		  2.00		7667238.00
	  28		445081620.00		766617840.00		  2.00		18077605.00
	  29		9960402.00		832130990.00		  2.00		10266321.00
	  30		592929140.00		698849640.00		  2.00		30064035.00
	  31		  0.00		1000000000.00		  2.00		291073.00
	  32		614064260.00		753964440.00		  2.00		19450324.00
	  33		649184980.00		778951550.00		  2.00		21166271.00
	  34		716543130.00		765784990.00		  2.00		12214004.00
	  35		760969250.00		791088400.00		  2.00		10303698.00
	  36		748474410.00		814121640.00		  2.00		1318992.00
	  37		  0.00		1000000000.00		  2.00		22896106.00
	  38		677167690.00		928181150.00		  2.00		54132870.00
	  39		882232680.00		967058250.00		  2.00		26785617.00
	  40		915930650.00		1000000000.00		  2.00		19603035.00
	  41		948409230.00		1000000000.00		  2.00		10596489.00
	  42		  0.00		30318658.00		  3.00		9212393.00
	  43		  0.00		264804770.00		  3.00		4895156.00
	  44		  0.00		390597200.00		  3.00		252088.00
	  45		78716810.00		148509560.00		  3.00		1802627.00
	  46		133897520.00		188106120.00		  3.00		2768928.00
	  47		  0.00		287630960.00		  3.00		26950329.00
	  48		165585300.00		661746140.00		  3.00		4725619.00
	  49		207790600.00		384077510.00		  3.00		17097739.00
	  50		283529720.00		340446300.00		  3.00		13496463.00
	  51		  0.00		758325260.00		  3.00		5436675.00
	  52		340098840.00		390916270.00		  3.00		10611735.00
	  53		273643160.00		447277740.00		  3.00		36145044.00
	  54		451428170.00		481488230.00		  3.00		16953591.00
	  55		451307940.00		538700100.00		  3.00		4721752.00
	  56		456045840.00		581196440.00		  3.00		19662541.00
	  57		509943260.00		982539830.00		  3.00		30304381.00
	  58		578348660.00		663391910.00		  3.00		9936592.00
	  59		640180630.00		723408860.00		  3.00		28040178.00
	  60		333445530.00		921693080.00		  3.00		2848177.00
	  61		573248490.00		1000000000.00		  3.00		16579293.00
	  62		710135950.00		767970250.00		  3.00		25313056.00
	  63		492993330.00		857517750.00		  3.00		5989320.00
	  64		792528500.00		853828500.00		  3.00		4945588.00
	  65		251964500.00		1000000000.00		  3.00		4025273.00
	  66		691426040.00		1000000000.00		  3.00		7897012.00
	  67		542412410.00		1000000000.00		  3.00		29460134.00
	  68		912566440.00		1000000000.00		  3.00		15527657.00
	  69		30655273.00		164924330.00		  4.00		24374893.00
	  70		107085820.00		152990930.00		  4.00		13908973.00
	  71		156486350.00		342955520.00		  4.00		27792839.00
	  72		325140010.00		391241530.00		  4.00		31357318.00
	  73		378537370.00		400482730.00		  4.00		9543420.00
	  74		304626760.00		473633330.00		  4.00		20331545.00
	  75		475349510.00		556002130.00		  4.00		8715713.00
	  76		578853230.00		599134640.00		  4.00		8894658.00
	  77		561874790.00		637617850.00		  4.00		5126068.00
	  78		303236060.00		963199810.00		  4.00		55271621.00
	  79		435530700.00		1000000000.00		  4.00		38898944.00
	  80		711445900.00		831395520.00		  4.00		6401186.00
	  81		384552670.00		1000000000.00		  4.00		15424466.00
	  82		420640360.00		1000000000.00		  4.00		7887360.00
	  83		688899340.00		1000000000.00		  4.00		38408869.00
	  84		803913840.00		1000000000.00		  4.00		4994249.00
	  85		684827200.00		1000000000.00		  4.00		6934448.00
	  86		30434369.00		132356320.00		  5.00		32013302.00
	  87		90171505.00		148281710.00		  5.00		16755618.00
	  88		79900934.00		311230210.00		  5.00		19042811.00
	  89		116000560.00		223829440.00		  5.00		12534988.00
	  90		207222520.00		221688370.00		  5.00		5693072.00
