### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144  145  146  147  148  149  150  151  152  153  154  155  156  157  158  159  160  161  162  163  164  165  166  167  168  169  170  171  172  173  174  175  176  177  178  179  180  181  182  183  184  185  186  187  188  189  190  191  192  193  194  195  196  197  198  199  200  201  202;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11  12;
set I_g[ 2] :=  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29;
set I_g[ 3] :=  30  31  32  33  34  35  36  37  38  39  40  41  42  43  44  45  46  47  48  49;
set I_g[ 4] :=  50  51  52  53  54  55  56  57  58  59  60  61  62  63  64  65  66  67  68  69  70  71  72  73  74  75  76  77  78;
set I_g[ 5] :=  79  80  81  82  83  84  85  86  87  88  89  90;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		365102080.00		  1.00		38763852.00
	   2		108409430.00		148330280.00		  1.00		4766944.00
	   3		  0.00		488839780.00		  1.00		7583074.00
	   4		251230660.00		327343160.00		  1.00		9381329.00
	   5		  0.00		555061720.00		  1.00		18966164.00
	   6		419390810.00		626441090.00		  1.00		74624951.00
	   7		584443450.00		747969470.00		  1.00		15487986.00
	   8		662729040.00		796089740.00		  1.00		21886142.00
	   9		863059390.00		1000000000.00		  1.00		11631820.00
	  10		846755330.00		926878720.00		  1.00		20626267.00
	  11		694151540.00		1000000000.00		  1.00		5815221.00
	  12		566908920.00		1000000000.00		  1.00		6894037.00
	  13		25518719.00		101876140.00		  2.00		27409367.00
	  14		124915980.00		163563180.00		  2.00		3379511.00
	  15		  0.00		510331500.00		  2.00		90229842.00
	  16		196621750.00		287355570.00		  2.00		10211525.00
	  17		124163430.00		501092410.00		  2.00		41662383.00
	  18		321233680.00		442631580.00		  2.00		13992261.00
	  19		327639400.00		503752340.00		  2.00		44514204.00
	  20		480245750.00		646236990.00		  2.00		18981451.00
	  21		692057870.00		770877760.00		  2.00		15126004.00
	  22		772236780.00		776418390.00		  2.00		2142118.00
	  23		451184840.00		1000000000.00		  2.00		13169983.00
	  24		791397090.00		887551340.00		  2.00		3089382.00
	  25		516917820.00		1000000000.00		  2.00		9967687.00
	  26		777424060.00		918556010.00		  2.00		16908200.00
	  27		869429300.00		1000000000.00		  2.00		10550918.00
	  28		911146190.00		1000000000.00		  2.00		12336756.00
	  29		983337640.00		1000000000.00		  2.00		8343219.00
	  30		  0.00		497074900.00		  3.00		31380316.00
	  31		69538648.00		584603980.00		  3.00		13246077.00
	  32		  0.00		399021260.00		  3.00		13070812.00
	  33		216999360.00		290762250.00		  3.00		37384728.00
	  34		274298860.00		359861200.00		  3.00		26727840.00
	  35		  0.00		1000000000.00		  3.00		55087040.00
	  36		385923340.00		482259580.00		  3.00		12231377.00
	  37		484256230.00		490210960.00		  3.00		2117874.00
	  38		488205430.00		502537190.00		  3.00		10805532.00
	  39		274446620.00		792573550.00		  3.00		9718248.00
