### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100;


set I_g[ 1] :=   1   2   3   4   5   6;
set I_g[ 2] :=   7   8   9  10  11;
set I_g[ 3] :=  12  13  14  15  16;
set I_g[ 4] :=  17  18  19  20  21;
set I_g[ 5] :=  22  23  24  25  26  27  28;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		102498260.00		  1.00		9441213.00
	   2		48220804.00		465077490.00		  1.00		64598747.00
	   3		266998020.00		388216920.00		  1.00		25107464.00
	   4		397007530.00		410660800.00		  1.00		4727509.00
	   5		652643130.00		758055690.00		  1.00		10404947.00
	   6		709463730.00		1000000000.00		  1.00		130550020.00
	   7		  0.00		248652600.00		  2.00		34473949.00
	   8		255430060.00		496777900.00		  2.00		38110345.00
	   9		412299150.00		917709520.00		  2.00		95997621.00
	  10		716255900.00		780855010.00		  2.00		7898621.00
	  11		587880470.00		1000000000.00		  2.00		122116630.00
	  12		174213790.00		311277460.00		  3.00		40468517.00
	  13		31977655.00		776205250.00		  3.00		80450734.00
	  14		136382430.00		861946510.00		  3.00		120225520.00
	  15		509152450.00		895534520.00		  3.00		129278610.00
	  16		880270060.00		1000000000.00		  3.00		64981211.00
	  17		  0.00		462069260.00		  4.00		35487785.00
	  18		111557160.00		589448820.00		  4.00		259203100.00
	  19		226113470.00		962951730.00		  4.00		12825858.00
	  20		640306490.00		1000000000.00		  4.00		20707134.00
	  21		853454740.00		965477080.00		  4.00		69662465.00
	  22		  0.00		500364090.00		  5.00		82335538.00
	  23		146639270.00		251138390.00		  5.00		34172273.00
	  24		28237443.00		852925150.00		  5.00		305822110.00
	  25		574336000.00		910127350.00		  5.00		124586770.00
	  26		368137900.00		1000000000.00		  5.00		107690130.00
	  27		948833410.00		974629710.00		  5.00		717150.00
	  28		874568680.00		1000000000.00		  5.00		24471567.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 22.00		970218.00		57327500.00
	   2		  2.00		 24.00		59989134.00		188630940.00
	   3		  2.00		  3.00		6833560.00		245382350.00
	   4		  4.00		 11.00		227493800.00		877883370.00
	   5		  5.00		 28.00		186767370.00		409961900.00
	   6		 15.00		  6.00		38065664.00		775641360.00
	   7		  7.00		 21.00		582529400.00		772626320.00
	   8		  8.00		 21.00		339612030.00		542067930.00
	   9		  9.00		  6.00		113630020.00		350635170.00
	  10		 18.00		 10.00		148751040.00		834783980.00
	  11		 22.00		 11.00		379710370.00		877883370.00
	  12		  2.00		 12.00		21398272.00		146363510.00
	  13		 13.00		  9.00		36239869.00		253263690.00
	  14		 14.00		 21.00		110435900.00		452796180.00
	  15		 14.00		 15.00		3616240.00		288586380.00
	  16		 24.00		 16.00		213430040.00		559139420.00
	  17		 17.00		 11.00		647676820.00		721850740.00
	  18		 17.00		 18.00		66599259.00		121726650.00
	  19		 22.00		 19.00		350755080.00		693692390.00
	  20		 19.00		 20.00		257182840.00		296317660.00
	  21		  9.00		 21.00		137297950.00		241584290.00
	  22		 22.00		 18.00		13592507.00		134832640.00
	  23		 23.00		 24.00		68312071.00		159113550.00
