### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100;


set I_g[ 1] :=   1   2   3   4   5   6   7   8;
set I_g[ 2] :=   9  10  11  12  13  14;
set I_g[ 3] :=  15  16  17  18  19  20  21;
set I_g[ 4] :=  22  23  24  25  26;
set I_g[ 5] :=  27  28  29  30  31  32  33;

param  : 		t_s		t_e		g		l	:=
	   1		4536396.00		116954280.00		  1.00		40416712.00
	   2		191583990.00		280078440.00		  1.00		34669674.00
	   3		257861220.00		425338350.00		  1.00		34741314.00
	   4		406479600.00		759533740.00		  1.00		111777200.00
	   5		619764600.00		715512210.00		  1.00		45067179.00
	   6		635809260.00		998148460.00		  1.00		89843402.00
	   7		818369620.00		1000000000.00		  1.00		43424290.00
	   8		961603060.00		1000000000.00		  1.00		3277100.00
	   9		  0.00		246228860.00		  2.00		59837838.00
	  10		250426460.00		273383180.00		  2.00		10557305.00
	  11		191116790.00		478186020.00		  2.00		61322726.00
	  12		597384070.00		753437460.00		  2.00		7557067.00
	  13		317461400.00		1000000000.00		  2.00		14214101.00
	  14		690027610.00		1000000000.00		  2.00		49371350.00
	  15		21547810.00		52321957.00		  3.00		8848199.00
	  16		  0.00		500690300.00		  3.00		22722191.00
	  17		248912960.00		520259030.00		  3.00		68973601.00
	  18		415058240.00		556122840.00		  3.00		22669376.00
	  19		495820180.00		715378600.00		  3.00		128404240.00
	  20		343476110.00		950273130.00		  3.00		22673135.00
	  21		729026020.00		936399860.00		  3.00		69490080.00
	  22		116537310.00		659390340.00		  4.00		60134634.00
	  23		320409340.00		732509290.00		  4.00		32004158.00
	  24		598052790.00		679790940.00		  4.00		43742994.00
	  25		731416560.00		922582150.00		  4.00		51633470.00
	  26		769367780.00		1000000000.00		  4.00		29139433.00
	  27		  0.00		203913190.00		  5.00		76507809.00
	  28		130338560.00		270109440.00		  5.00		17476753.00
	  29		361296480.00		386846260.00		  5.00		7962341.00
	  30		42321308.00		1000000000.00		  5.00		10038310.00
	  31		595593520.00		1000000000.00		  5.00		90639767.00
	  32		769101240.00		831281080.00		  5.00		35084383.00
	  33		905430690.00		1000000000.00		  5.00		43039694.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		  2.00		95319202.00		597204910.00
