### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100;


set I_g[ 1] :=   1   2   3   4   5   6   7;
set I_g[ 2] :=   8   9  10  11  12;
set I_g[ 3] :=  13  14  15  16;
set I_g[ 4] :=  17  18  19  20  21;
set I_g[ 5] :=  22  23  24  25  26  27;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		203746990.00		  1.00		73642610.00
	   2		232178500.00		376846060.00		  1.00		80833855.00
	   3		310989200.00		683752050.00		  1.00		70350367.00
	   4		447475090.00		956412910.00		  1.00		113133150.00
	   5		577631840.00		900428630.00		  1.00		31378829.00
	   6		682573180.00		787460790.00		  1.00		37617137.00
	   7		651585660.00		1000000000.00		  1.00		36659925.00
	   8		  0.00		225644350.00		  2.00		103872750.00
	   9		79192721.00		279025120.00		  2.00		45650941.00
	  10		18961646.00		859629710.00		  2.00		264231030.00
	  11		531166450.00		1000000000.00		  2.00		126978470.00
	  12		885053500.00		1000000000.00		  2.00		7893481.00
	  13		  0.00		241702810.00		  3.00		120508480.00
	  14		220509760.00		348720710.00		  3.00		51219219.00
	  15		242631460.00		573816060.00		  3.00		157288710.00
	  16		600535640.00		946759350.00		  3.00		67620009.00
	  17		11639303.00		391499220.00		  4.00		95688950.00
	  18		341166260.00		486686930.00		  4.00		55903008.00
	  19		529998020.00		676136630.00		  4.00		58118736.00
	  20		408846180.00		823309810.00		  4.00		49659024.00
	  21		40936038.00		1000000000.00		  4.00		134957920.00
	  22		  0.00		235734870.00		  5.00		133647190.00
	  23		29803663.00		470463640.00		  5.00		43523428.00
	  24		146451060.00		506392220.00		  5.00		38781152.00
	  25		359825280.00		752039100.00		  5.00		95418573.00
	  26		625846100.00		771785120.00		  5.00		52618198.00
	  27		850440770.00		1000000000.00		  5.00		63892839.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		  3.00		53736012.00		395480720.00
	   2		  2.00		  4.00		164507930.00		271684420.00
	   3		  3.00		  4.00		18748928.00		107999930.00
	   4		  8.00		  4.00		52712449.00		495033740.00
	   5		  5.00		 27.00		69135089.00		344330970.00
	   6		 10.00		  6.00		39661933.00		184446840.00
	   7		 24.00		  7.00		314071860.00		525793940.00
	   8		  8.00		 10.00		93357778.00		401922580.00
	   9		  9.00		  7.00		569724690.00		676530240.00
	  10		  9.00		 10.00		91926294.00		153718570.00
	  11		  9.00		 11.00		514131540.00		553884570.00
	  12		 22.00		 12.00		295740530.00		992106520.00
	  13		 13.00		  2.00		76979360.00		204892500.00
	  14		 14.00		 18.00		67940274.00		254275860.00
	  15		  8.00		 15.00		111176630.00		275705470.00
	  16		 10.00		 16.00		69058297.00		226561680.00
	  17		 17.00		 21.00		354504980.00		865042080.00
	  18		 18.00		 21.00		202123510.00		362624220.00
	  19		 19.00		 27.00		210490430.00		420358170.00
	  20		 24.00		 20.00		215460900.00		284428510.00
	  21		 10.00		 21.00		53189523.00		116889320.00
	  22		 22.00		  2.00		54102473.00		517998840.00
	  23		 23.00		 11.00		410154380.00		444214910.00
	  24		 24.00		 16.00		95626719.00		406109420.00
	  25		 25.00		 21.00		37847879.00		482140110.00
	  26		 26.00		 16.00		35382262.00		722640710.00
	  27		 25.00		 27.00		324294220.00		527965710.00
	  28		 25.00		 16.00		96207758.00		542570670.00
	  29		 17.00		 20.00		365333180.00		520884330.00
	  30		 22.00		  3.00		90353344.00		360484940.00
	  31		 10.00		  5.00		7121371.00		592411550.00
	  32		 17.00		 10.00		45020347.00		422117020.00
	  33		  3.00		 21.00		163605520.00		281745740.00
	  34		  8.00		 26.00		385421780.00		588170380.00
	  35		 13.00		 27.00		327122750.00		828278730.00
	  36		 14.00		 21.00		222084510.00		461145930.00
	  37		  2.00		 15.00		7240648.00		40895937.00
	  38		 26.00		 27.00		158742960.00		242687880.00
	  39		 22.00		 16.00		349740030.00		932379990.00
	  40		 22.00		 10.00		201747750.00		588369280.00
	  41		 13.00		 25.00		16913632.00		904581430.00
	  42		 19.00		 16.00		127281470.00		244878460.00
	  43		  2.00		 11.00		393531040.00		495004740.00
	  44		  4.00		 16.00		108818040.00		482685460.00
	  45		 13.00		 10.00		121931530.00		429790580.00
	  46		  3.00		  6.00		236041750.00		363204830.00
	  47		 22.00		  9.00		42199344.00		159731210.00
	  48		  9.00		  2.00		11019636.00		225789520.00
	  49		 19.00		 21.00		17024820.00		155837320.00
	  50		  3.00		 11.00		155523610.00		456966080.00
	  51		 13.00		 11.00		559140940.00		873021530.00
	  52		 13.00		  6.00		236028650.00		719787670.00
	  53		 15.00		 26.00		32939649.00		697844300.00
	  54		 19.00		 20.00		64569.00		91062710.00
	  55		 23.00		 27.00		467128310.00		671546640.00
	  56		  8.00		 14.00		6902838.00		192793650.00
	  57		  2.00		  6.00		229200170.00		563090140.00
	  58		 10.00		  7.00		116818460.00		246985910.00
	  59		 10.00		 11.00		14579056.00		269866010.00
	  60		  2.00		 10.00		23685089.00		60682707.00
	  61		 23.00		 25.00		62448340.00		649124640.00
	  62		 22.00		 25.00		101963170.00		311088930.00
	  63		 10.00		 27.00		181777420.00		344141130.00
	  64		 22.00		 17.00		2408611.00		88454175.00
	  65		 13.00		 24.00		140593760.00		298586950.00
	  66		 22.00		 21.00		443104780.00		865042080.00
	  67		  3.00		  7.00		147190090.00		586302500.00
	  68		  9.00		  3.00		59555643.00		218501780.00
	  69		 23.00		 10.00		19318440.00		219101860.00
	  70		  8.00		 21.00		304249680.00		606389220.00
	  71		  3.00		 16.00		168704010.00		506884130.00
	  72		 17.00		  7.00		233245840.00		648191670.00
	  73		 22.00		 15.00		182711450.00		544256620.00
	  74		  9.00		 25.00		108144610.00		414807040.00
	  75		  8.00		  9.00		1419538.00		326885970.00
	  76		  4.00		 11.00		104971680.00		257284060.00
	  77		  1.00		 25.00		77245366.00		307372230.00
	  78		  3.00		 19.00		36213961.00		941881260.00
	  79		 13.00		 15.00		126729040.00		308494580.00
	  80		  1.00		 21.00		507408770.00		622470400.00
	  81		 19.00		 12.00		298748840.00		490508200.00
	  82		  3.00		 27.00		383448010.00		491502290.00
	  83		  8.00		  2.00		60766687.00		168043200.00
	  84		 25.00		  4.00		16435850.00		90852243.00
	  85		 15.00		  6.00		189345650.00		246971510.00
	  86		 14.00		  4.00		6234783.00		529666600.00
	  87		  8.00		  7.00		638705470.00		716408980.00
	  88		  9.00		 27.00		527215120.00		739147610.00
	  89		  1.00		 18.00		139595590.00		259908470.00
	  90		  1.00		 11.00		381445690.00		745881460.00
	  91		  8.00		 16.00		570713260.00		814782170.00
	  92		  1.00		  7.00		547890990.00		701135050.00
	  93		 18.00		 16.00		193711090.00		376103510.00
	  94		  1.00		 10.00		116062570.00		347589270.00
	  95		 14.00		 15.00		21562662.00		166720600.00
	  96		 22.00		 11.00		482299960.00		641762500.00
	  97		 15.00		 11.00		202385910.00		319299950.00
	  98		 17.00		  3.00		121598460.00		646634430.00
	  99		 13.00		 17.00		5568834.00		618473810.00
	 100		 14.00		  3.00		61559903.00		171075700.00	;
