### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100;


set I_g[ 1] :=   1   2   3   4   5   6;
set I_g[ 2] :=   7   8   9  10  11  12;
set I_g[ 3] :=  13  14  15  16  17;
set I_g[ 4] :=  18  19  20  21  22;
set I_g[ 5] :=  23  24  25  26  27  28;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		356250390.00		  1.00		203384570.00
	   2		277455320.00		534193400.00		  1.00		42390808.00
	   3		433024550.00		584448050.00		  1.00		75985763.00
	   4		595763800.00		680764540.00		  1.00		6815385.00
	   5		672474670.00		857322270.00		  1.00		64118204.00
	   6		598594900.00		1000000000.00		  1.00		187846440.00
	   7		41928670.00		153625960.00		  2.00		49783297.00
	   8		42689207.00		379312930.00		  2.00		33359613.00
	   9		360908180.00		389236250.00		  2.00		1137245.00
	  10		439869620.00		678636990.00		  2.00		65832308.00
	  11		236815170.00		1000000000.00		  2.00		58105881.00
	  12		675305270.00		1000000000.00		  2.00		95813102.00
	  13		  0.00		312630530.00		  3.00		81289507.00
	  14		140577260.00		421447160.00		  3.00		43267508.00
	  15		349223600.00		471585170.00		  3.00		44054088.00
	  16		602468010.00		857558870.00		  3.00		134570620.00
	  17		401273760.00		1000000000.00		  3.00		52103177.00
	  18		  0.00		335954450.00		  4.00		27008864.00
	  19		238153720.00		489213040.00		  4.00		31270132.00
	  20		448475670.00		833668800.00		  4.00		180084910.00
	  21		676975500.00		1000000000.00		  4.00		55872716.00
	  22		803614950.00		1000000000.00		  4.00		71962904.00
	  23		43705141.00		132206880.00		  5.00		31359519.00
	  24		  0.00		400454700.00		  5.00		108132370.00
	  25		509994600.00		702595440.00		  5.00		69585238.00
	  26		505807580.00		683900110.00		  5.00		22918434.00
	  27		586984520.00		1000000000.00		  5.00		188755580.00
	  28		866903670.00		1000000000.00		  5.00		43339365.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		  5.00		118410160.00		763092440.00
	   2		  2.00		 22.00		266098730.00		539944230.00
	   3		  3.00		 17.00		248073670.00		474382090.00
	   4		  4.00		  5.00		28038157.00		118073510.00
	   5		 24.00		  5.00		133192530.00		438809880.00
	   6		 14.00		  6.00		164620360.00		764120170.00
	   7		  7.00		 28.00		784876910.00		919852640.00
	   8		  8.00		 14.00		102556670.00		133664440.00
	   9		  9.00		 20.00		138120500.00		160183100.00
	  10		 24.00		 10.00		91319829.00		693453800.00
	  11		 11.00		 28.00		111792160.00		247276440.00
	  12		  5.00		 12.00		78472115.00		234209100.00
	  13		 13.00		  5.00		476066220.00		598128900.00
	  14		 14.00		 21.00		252346290.00		435478120.00
	  15		 15.00		 25.00		28424340.00		356226940.00
	  16		 13.00		 16.00		145678850.00		745220320.00
	  17		  4.00		 17.00		293686280.00		302065200.00
	  18		 18.00		  6.00		566863880.00		602846010.00
	  19		  1.00		 19.00		13764015.00		412897970.00
	  20		 19.00		 20.00		102935870.00		417557100.00
	  21		  1.00		 21.00		96782269.00		672769910.00
	  22		 25.00		 22.00		107358330.00		286525420.00
	  23		 23.00		 15.00		261893420.00		307623810.00
	  24		 24.00		  6.00		296832810.00		776929460.00
	  25		 25.00		 16.00		47548719.00		214362960.00
	  26		 26.00		 11.00		61910444.00		120188640.00
	  27		  3.00		 27.00		41984333.00		225697090.00
	  28		 19.00		 28.00		377201600.00		956660640.00
	  29		 20.00		 11.00		5557940.00		70764217.00
	  30		  1.00		 16.00		169083790.00		526140670.00
	  31		  3.00		 21.00		143645540.00		236381370.00
	  32		  5.00		 22.00		68800588.00		198111800.00
	  33		 27.00		 12.00		3654204.00		358633910.00
	  34		  1.00		 14.00		22777934.00		337246390.00
	  35		 24.00		 11.00		238499870.00		437033160.00
	  36		  7.00		 11.00		54682079.00		698712160.00
	  37		  8.00		  6.00		580711300.00		621006070.00
	  38		 18.00		 19.00		19002061.00		121480270.00
	  39		 13.00		 10.00		52132443.00		541889830.00
	  40		 26.00		  6.00		121027440.00		306658340.00
	  41		 23.00		 20.00		393358960.00		476110980.00
	  42		 20.00		 17.00		151025810.00		256009540.00
	  43		  1.00		  6.00		261494470.00		732260330.00
	  44		  7.00		 20.00		381553280.00		556323140.00
	  45		 19.00		  6.00		504989780.00		592641510.00
	  46		 25.00		 12.00		121332610.00		436335600.00
	  47		 22.00		 28.00		3599121.00		51668978.00
	  48		 25.00		 27.00		33363279.00		159694270.00
	  49		 14.00		 11.00		246790810.00		489547020.00
