### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93;


set I_g[ 1] :=   1   2   3   4   5;
set I_g[ 2] :=   6   7   8   9  10;
set I_g[ 3] :=  11  12  13  14  15;
set I_g[ 4] :=  16  17  18  19  20;
set I_g[ 5] :=  21  22  23  24  25;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		514564100.00		  1.00		160169960.00
	   2		209171410.00		1000000000.00		  1.00		173484230.00
	   3		455714780.00		745901680.00		  1.00		99303231.00
	   4		811904640.00		949273240.00		  1.00		48848469.00
	   5		925715030.00		1000000000.00		  1.00		44612557.00
	   6		  0.00		303831540.00		  2.00		56444849.00
	   7		329554740.00		540241690.00		  2.00		19710418.00
	   8		561878280.00		661688570.00		  2.00		13791544.00
	   9		153674120.00		1000000000.00		  2.00		7825672.00
	  10		661727800.00		1000000000.00		  2.00		112228980.00
	  11		159000260.00		516988430.00		  3.00		82303070.00
	  12		309679100.00		1000000000.00		  3.00		7679513.00
	  13		646954120.00		697095790.00		  3.00		5222724.00
	  14		665509820.00		859577490.00		  3.00		90282481.00
	  15		898943910.00		1000000000.00		  3.00		16632350.00
	  16		8215277.00		128612990.00		  4.00		9829450.00
	  17		  0.00		976875290.00		  4.00		41971246.00
	  18		197619360.00		786943480.00		  4.00		53440127.00
	  19		635337700.00		671423290.00		  4.00		19990467.00
	  20		655832770.00		1000000000.00		  4.00		220558630.00
	  21		60653373.00		171898760.00		  5.00		13888461.00
	  22		  0.00		605174120.00		  5.00		53445798.00
	  23		384188620.00		666450680.00		  5.00		55972119.00
	  24		35881948.00		1000000000.00		  5.00		299044410.00
	  25		977689810.00		1000000000.00		  5.00		3716050.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 24.00		141418140.00		306722940.00
	   2		  1.00		  2.00		3554745.00		218362000.00
	   3		  2.00		  3.00		42334282.00		239255720.00
	   4		  3.00		  4.00		170026040.00		258427730.00
	   5		 10.00		  5.00		2984223.00		248936140.00
	   6		  6.00		  2.00		21686931.00		51634242.00
	   7		  7.00		 10.00		278243760.00		368301470.00
	   8		  2.00		  8.00		60402696.00		478598190.00
	   9		  9.00		 10.00		13093749.00		317645520.00
	  10		  6.00		 10.00		433411020.00		508881410.00
	  11		 11.00		 24.00		163925610.00		233138980.00
	  12		 12.00		 20.00		311753700.00		420095210.00
	  13		 13.00		 20.00		13117754.00		133014000.00
	  14		 14.00		 20.00		8281912.00		83144904.00
	  15		  7.00		 15.00		365799400.00		636208910.00
	  16		 16.00		 18.00		314273150.00		495010980.00
	  17		 17.00		  7.00		86384919.00		291828710.00
	  18		 18.00		 24.00		5813397.00		110937220.00
	  19		  3.00		 19.00		1992516.00		94126348.00
	  20		 19.00		 20.00		28096969.00		238655150.00
	  21		 21.00		  2.00		175179120.00		208988770.00
	  22		 22.00		 23.00		112440940.00		287162930.00
	  23		 23.00		 24.00		6502446.00		25715214.00
	  24		  2.00		 24.00		39632399.00		166226450.00
	  25		 18.00		 25.00		401069520.00		528484340.00
	  26		  2.00		  4.00		157052590.00		443862320.00
	  27		  6.00		 20.00		169637250.00		779441370.00
	  28		 16.00		  3.00		311790540.00		606903640.00
	  29		  6.00		 24.00		168797440.00		459495860.00
	  30		 22.00		 14.00		102600990.00		375384630.00
	  31		  8.00		 20.00		119050780.00		221996110.00
	  32		 17.00		 20.00		484177860.00		587383130.00
	  33		  1.00		 19.00		63468120.00		538267260.00
	  34		 22.00		 24.00		125482220.00		268767100.00
	  35		  1.00		  7.00		48221058.00		152539110.00
	  36		  3.00		 14.00		28204296.00		770591510.00
	  37		 24.00		  4.00		12164707.00		148516520.00
	  38		 21.00		 24.00		430712260.00		468430360.00
	  39		 11.00		 18.00		46262736.00		196814810.00
	  40		 24.00		 25.00		133342040.00		329602750.00
	  41		 22.00		  5.00		563887580.00		626050180.00
	  42		 17.00		 10.00		354299160.00		580686840.00
	  43		  2.00		 20.00		114532330.00		396247830.00
	  44		  3.00		  5.00		44982891.00		447373250.00
	  45		 17.00		 24.00		249994200.00		582517780.00
	  46		  2.00		 19.00		107256200.00		321627250.00
	  47		  7.00		 24.00		117979700.00		191332900.00
	  48		 18.00		 10.00		162027210.00		396383050.00
	  49		  2.00		 10.00		152410240.00		369712580.00
	  50		 24.00		  5.00		33945354.00		180213810.00
	  51		  1.00		 14.00		208086640.00		452483110.00
	  52		 17.00		  2.00		19765878.00		212459790.00
	  53		  6.00		  3.00		149801160.00		628097800.00
	  54		  2.00		 14.00		157889570.00		354320230.00
	  55		  3.00		 20.00		37274761.00		436542460.00
	  56		 11.00		 10.00		360551730.00		476902260.00
	  57		  1.00		 10.00		365244300.00		526150870.00
	  58		 16.00		 24.00		498822600.00		501457260.00
