### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9;
set I_g[ 2] :=  10  11  12  13  14;
set I_g[ 3] :=  15  16  17  18;
set I_g[ 4] :=  19  20  21  22  23;
set I_g[ 5] :=  24  25  26  27  28;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		229046250.00		  1.00		56784098.00
	   2		229098810.00		322377040.00		  1.00		17723913.00
	   3		265944260.00		531724490.00		  1.00		48233306.00
	   4		  0.00		779100110.00		  1.00		14885977.00
	   5		479553690.00		826076660.00		  1.00		106014030.00
	   6		659188840.00		868137300.00		  1.00		36015843.00
	   7		343751640.00		1000000000.00		  1.00		33124510.00
	   8		670722510.00		1000000000.00		  1.00		22788488.00
	   9		862099250.00		923121560.00		  1.00		34755303.00
	  10		171855410.00		222884600.00		  2.00		34549580.00
	  11		  0.00		674857420.00		  2.00		182620280.00
	  12		487358940.00		815707830.00		  2.00		29290711.00
	  13		579102180.00		809404510.00		  2.00		29226193.00
	  14		903625150.00		1000000000.00		  2.00		70924641.00
	  15		160237430.00		203880660.00		  3.00		13968933.00
	  16		205099760.00		968441510.00		  3.00		181074310.00
	  17		496920730.00		1000000000.00		  3.00		139327160.00
	  18		292348620.00		1000000000.00		  3.00		124185750.00
	  19		  0.00		505245500.00		  4.00		6288744.00
	  20		114634330.00		311396070.00		  4.00		46744346.00
	  21		459881880.00		703813360.00		  4.00		32920161.00
	  22		661475610.00		792589670.00		  4.00		7459150.00
	  23		680451210.00		988883880.00		  4.00		65531910.00
	  24		  0.00		232559450.00		  5.00		169484270.00
	  25		211742860.00		220408930.00		  5.00		4095590.00
	  26		261585190.00		558213620.00		  5.00		27337397.00
	  27		224004530.00		1000000000.00		  5.00		46199654.00
	  28		747814280.00		996348980.00		  5.00		120099780.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		  5.00		500323720.00		545024420.00
	   2		  2.00		  9.00		473070500.00		601637480.00
	   3		 24.00		  3.00		75783525.00		253318060.00
	   4		  2.00		  4.00		190210260.00		985114020.00
	   5		 11.00		  5.00		102900640.00		600857010.00
	   6		 26.00		  6.00		27936576.00		306120520.00
	   7		 16.00		  7.00		11795671.00		492607090.00
	   8		 24.00		  8.00		495071110.00		706562430.00
	   9		 11.00		  9.00		43824787.00		582113130.00
	  10		 10.00		 28.00		580907640.00		733246190.00
	  11		 11.00		 14.00		160380020.00		668015960.00
	  12		  2.00		 12.00		77417921.00		282236350.00
	  13		 11.00		 13.00		71563325.00		526095140.00
	  14		 20.00		 14.00		598810730.00		783836820.00
	  15		 15.00		 18.00		607161910.00		738436080.00
	  16		 16.00		 22.00		53414476.00		387922900.00
	  17		  1.00		 17.00		623856810.00		642634010.00
	  18		 13.00		 18.00		120053780.00		166856650.00
	  19		 19.00		 24.00		271101.00		41543524.00
	  20		 20.00		  8.00		363494280.00		977211510.00
	  21		 21.00		  5.00		5168020.00		41433626.00
	  22		 22.00		  6.00		25845106.00		44346917.00
	  23		 24.00		 23.00		361875600.00		792771420.00
	  24		 24.00		 16.00		31018519.00		304639380.00
	  25		 25.00		 16.00		44998039.00		52554411.00
	  26		 24.00		 26.00		225823200.00		445413020.00
	  27		 15.00		 27.00		244700740.00		400216520.00
	  28		  3.00		 28.00		269111840.00		879900220.00
	  29		 16.00		 17.00		79856303.00		345042740.00
	  30		 17.00		 18.00		12021710.00		209750250.00
