### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96;


set I_g[ 1] :=   1   2   3   4   5;
set I_g[ 2] :=   6   7   8   9;
set I_g[ 3] :=  10  11;
set I_g[ 4] :=  12  13  14  15  16  17;
set I_g[ 5] :=  18  19  20  21;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		254812250.00		  1.00		112082880.00
	   2		191030030.00		308840920.00		  1.00		8774444.00
	   3		418250810.00		474100690.00		  1.00		31848734.00
	   4		378153770.00		618825460.00		  1.00		23520280.00
	   5		537183650.00		1000000000.00		  1.00		247500920.00
	   6		30765932.00		888198450.00		  2.00		92771925.00
	   7		348837900.00		941080770.00		  2.00		110391390.00
	   8		461803510.00		943059610.00		  2.00		84471733.00
	   9		760739830.00		1000000000.00		  2.00		36392847.00
	  10		  0.00		809740100.00		  3.00		315938430.00
	  11		472779960.00		902934840.00		  3.00		190545350.00
	  12		  0.00		289104150.00		  4.00		10354136.00
	  13		140665830.00		282356410.00		  4.00		16087094.00
	  14		406750420.00		688985400.00		  4.00		95785744.00
	  15		656341120.00		713399220.00		  4.00		1263019.00
	  16		857879650.00		939006630.00		  4.00		37552186.00
	  17		458523260.00		1000000000.00		  4.00		61159620.00
	  18		  0.00		591561560.00		  5.00		122925500.00
	  19		335189560.00		524546860.00		  5.00		57033072.00
	  20		589862490.00		813358620.00		  5.00		28050201.00
	  21		433581920.00		1000000000.00		  5.00		46082592.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		  4.00		345931480.00		459905090.00
	   2		  2.00		 14.00		123752670.00		201175190.00
	   3		  3.00		 17.00		458791780.00		503014610.00
	   4		  4.00		  5.00		183265560.00		204008400.00
	   5		 19.00		  5.00		67454456.00		454538660.00
	   6		  6.00		 11.00		170810760.00		394636590.00
	   7		  7.00		  5.00		7010253.00		386969970.00
	   8		 10.00		  8.00		272187890.00		584451960.00
	   9		  6.00		  9.00		106840790.00		840596260.00
	  10		 10.00		 11.00		236151730.00		434754300.00
	  11		  2.00		 11.00		310737190.00		465137890.00
	  12		 12.00		  7.00		75093889.00		889608610.00
	  13		 13.00		 14.00		95822602.00		248034060.00
	  14		 14.00		  8.00		87306560.00		310458090.00
	  15		 15.00		  8.00		3905217.00		34383755.00
	  16		  1.00		 16.00		216379920.00		962447810.00
	  17		  7.00		 17.00		240588650.00		346286800.00
	  18		 18.00		  8.00		471559340.00		590284640.00
	  19		 19.00		 11.00		174212940.00		230102510.00
	  20		 20.00		  9.00		164956820.00		214258280.00
	  21		  3.00		 21.00		357677150.00		497915570.00
	  22		 11.00		 16.00		18692415.00		160673500.00
	  23		 18.00		  9.00		746518060.00		849727280.00
	  24		 18.00		  6.00		20543433.00		388144210.00
	  25		 14.00		 17.00		90670507.00		575047270.00
	  26		  6.00		  5.00		332204860.00		632943670.00
	  27		 10.00		  7.00		135480820.00		630741020.00
	  28		 10.00		  5.00		203209480.00		532520760.00
	  29		 10.00		  9.00		53404211.00		887043920.00
	  30		  1.00		  6.00		67153432.00		224822250.00
	  31		 11.00		 17.00		1894029.00		315956920.00
	  32		 10.00		 14.00		102482320.00		426888480.00
	  33		 10.00		 21.00		267285980.00		836636390.00
	  34		  1.00		 17.00		631882250.00		938840380.00
	  35		 18.00		 17.00		367600800.00		873557300.00
	  36		  6.00		 17.00		274841970.00		640739240.00
	  37		 10.00		 19.00		20402357.00		325722790.00
	  38		  1.00		  8.00		421382450.00		885892190.00
	  39		  1.00		  5.00		351093130.00		716896440.00
	  40		 19.00		  7.00		15835610.00		499986410.00
	  41		 10.00		  3.00		34527816.00		158251810.00
	  42		 14.00		  5.00		93934162.00		680177630.00
	  43		 11.00		  9.00		42521055.00		267927460.00
	  44		 18.00		  5.00		412639420.00		752499080.00
	  45		  8.00		 16.00		22874042.00		773739510.00
	  46		  6.00		 14.00		2331840.00		221725330.00
	  47		 12.00		 19.00		136442040.00		404466050.00
	  48		  3.00		  5.00		106591220.00		550059660.00
	  49		  2.00		  5.00		470731540.00		477739380.00
	  50		  7.00		 11.00		13673510.00		72678298.00
	  51		 19.00		  8.00		180016820.00		311233340.00
	  52		  8.00		  9.00		149987550.00		274013100.00
	  53		  6.00		  3.00		44109350.00		157636030.00
	  54		 10.00		 17.00		478130710.00		938840380.00
	  55		  6.00		 21.00		193587760.00		730137460.00
	  56		 14.00		 11.00		81748950.00		330178790.00
	  57		  1.00		  7.00		403486500.00		443628470.00
	  58		 18.00		 14.00		174839720.00		496415520.00
	  59		  7.00		 16.00		89278546.00		343451140.00
	  60		  7.00		  8.00		44103464.00		288961180.00
	  61		 10.00		 20.00		118129850.00		673480240.00
	  62		 12.00		  5.00		612293950.00		752499080.00
	  63		  7.00		  9.00		247744690.00		345746950.00
	  64		  6.00		 19.00		22671321.00		261226470.00
	  65		 13.00		  5.00		410009720.00		752499080.00
	  66		 10.00		  4.00		62606510.00		405438480.00
	  67		 18.00		 16.00		569810150.00		814333140.00
	  68		 18.00		  3.00		181124170.00		399301690.00
	  69		 18.00		  7.00		84787104.00		438070870.00
	  70		 10.00		 16.00		408881290.00		924666340.00
	  71		  8.00		 17.00		95943183.00		550590590.00
	  72		  7.00		 15.00		15358431.00		292557330.00
	  73		 10.00		 15.00		206078730.00		771693960.00
	  74		  4.00		  8.00		144130480.00		179052960.00
	  75		 18.00		 11.00		279497160.00		539361120.00
	  76		  1.00		  3.00		174071530.00		506049240.00
	  77		 16.00		 17.00		11193881.00		50247296.00
	  78		  6.00		  7.00		166701060.00		260685160.00
	  79		 18.00		 19.00		160743340.00		339106510.00
	  80		  6.00		  8.00		159048670.00		516312570.00
	  81		 18.00		  4.00		220990330.00		421231700.00
	  82		  1.00		 11.00		430834430.00		809454650.00
	  83		  1.00		 20.00		457056860.00		730272810.00
	  84		 20.00		 16.00		63322110.00		353026240.00
	  85		 19.00		 16.00		346458800.00		570169850.00
	  86		  7.00		 21.00		51363156.00		289247680.00
	  87		  7.00		 20.00		48042400.00		209626210.00
	  88		  3.00		 11.00		54945240.00		286756690.00
	  89		 13.00		  7.00		170506770.00		485587820.00
	  90		  3.00		  7.00		60228350.00		181789390.00
	  91		  2.00		  7.00		205067380.00		296881700.00
	  92		 15.00		  5.00		56527773.00		58138125.00
	  93		 11.00		 21.00		5715027.00		262664260.00
	  94		 13.00		 11.00		427963810.00		457345020.00
	  95		 14.00		 16.00		67644773.00		429877920.00
	  96		  3.00		  8.00		104055330.00		372658470.00	;
