### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100;


set I_g[ 1] :=   1   2   3   4   5   6   7   8;
set I_g[ 2] :=   9  10  11  12  13;
set I_g[ 3] :=  14  15  16;
set I_g[ 4] :=  17  18  19  20  21;
set I_g[ 5] :=  22  23  24  25  26  27  28;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		111327610.00		  1.00		68612388.00
	   2		94605912.00		571880020.00		  1.00		98442425.00
	   3		224403340.00		276733480.00		  1.00		14360397.00
	   4		277615820.00		435151960.00		  1.00		13835075.00
	   5		265568220.00		414420850.00		  1.00		6707727.00
	   6		97740809.00		878491450.00		  1.00		150174280.00
	   7		245553620.00		1000000000.00		  1.00		21527564.00
	   8		444607400.00		1000000000.00		  1.00		56138758.00
	   9		  0.00		449342120.00		  2.00		142273190.00
	  10		346908520.00		606490080.00		  2.00		52718157.00
	  11		667072370.00		688964600.00		  2.00		9390257.00
	  12		529503550.00		1000000000.00		  2.00		63846770.00
	  13		759597410.00		1000000000.00		  2.00		25016918.00
	  14		  0.00		805280410.00		  3.00		275431690.00
	  15		411062890.00		694204350.00		  3.00		93700633.00
	  16		675571680.00		1000000000.00		  3.00		32201175.00
	  17		  0.00		1000000000.00		  4.00		47247860.00
	  18		141085180.00		431952890.00		  4.00		81168766.00
	  19		294880450.00		1000000000.00		  4.00		39575771.00
	  20		669103700.00		794124710.00		  4.00		40301020.00
	  21		508573410.00		956822950.00		  4.00		70331371.00
	  22		55601610.00		70883279.00		  5.00		5181928.00
	  23		  0.00		366151240.00		  5.00		75350639.00
	  24		  0.00		565599060.00		  5.00		16993352.00
	  25		313158120.00		1000000000.00		  5.00		112956860.00
	  26		480651480.00		1000000000.00		  5.00		121820270.00
	  27		667899160.00		958403350.00		  5.00		117620800.00
	  28		933125160.00		997803600.00		  5.00		23779727.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 19.00		326212280.00		799954610.00
	   2		  2.00		 25.00		214690530.00		327198770.00
	   3		  3.00		 18.00		19579835.00		218024670.00
	   4		  4.00		  6.00		3495471.00		44868556.00
	   5		  5.00		  6.00		1639032.00		15852188.00
	   6		  2.00		  6.00		30213512.00		291687000.00
	   7		 19.00		  7.00		5883693.00		96864741.00
	   8		  9.00		  8.00		314165950.00		814090450.00
	   9		  9.00		  6.00		29822681.00		407812510.00
	  10		 14.00		 10.00		82492792.00		427033330.00
	  11		 14.00		 11.00		108894330.00		643700490.00
	  12		 12.00		 13.00		6861482.00		95080711.00
	  13		 18.00		 13.00		400219470.00		691271740.00
	  14		 14.00		 20.00		145347680.00		574974200.00
	  15		 15.00		 20.00		87138861.00		602984070.00
	  16		  3.00		 16.00		546362960.00		679918630.00
	  17		 17.00		 26.00		347993410.00		604583040.00
	  18		  9.00		 18.00		174714.00		257758710.00
	  19		  9.00		 19.00		209728060.00		527656220.00
	  20		 23.00		 20.00		331607250.00		867904400.00
	  21		  6.00		 21.00		97728575.00		652006150.00
	  22		 22.00		 25.00		344687560.00		415772210.00
	  23		 23.00		 16.00		628459180.00		756240500.00
	  24		 24.00		 27.00		543186170.00		551681960.00
	  25		  9.00		 25.00		20884575.00		330438860.00
	  26		  6.00		 26.00		82188127.00		189170540.00
	  27		 26.00		 27.00		5079559.00		219243180.00
	  28		 14.00		 28.00		442799280.00		976220270.00
	  29		  9.00		 11.00		192911980.00		482324920.00
	  30		 22.00		 14.00		16882752.00		32573013.00
	  31		 23.00		 15.00		135982270.00		688595830.00
	  32		  2.00		  8.00		497315230.00		943861240.00
	  33		 14.00		 27.00		375552530.00		777183630.00
	  34		 14.00		 12.00		34968322.00		890865180.00
	  35		  9.00		 15.00		66238034.00		319704870.00
	  36		 15.00		 26.00		24850044.00		84306853.00
	  37		 25.00		 26.00		4044329.00		321563510.00
	  38		  9.00		  7.00		383314630.00		534141640.00
	  39		  9.00		 27.00		395362140.00		585232820.00
	  40		  2.00		 26.00		223368190.00		442964640.00
	  41		  3.00		  4.00		11907610.00		117977910.00
	  42		 14.00		 26.00		141708760.00		310016380.00
	  43		  1.00		 14.00		433904.00		571742280.00
	  44		 23.00		  3.00		69937059.00		174228830.00
	  45		 14.00		  8.00		463872440.00		753551110.00
	  46		  6.00		 10.00		20828628.00		147946510.00
	  47		 24.00		 26.00		241946350.00		469930560.00
	  48		  3.00		  7.00		460560970.00		495492580.00
	  49		 14.00		 21.00		65944867.00		860610390.00
	  50		 18.00		 15.00		9748140.00		574775400.00
	  51		 10.00		 28.00		241731810.00		406913060.00
	  52		 22.00		  6.00		108471300.00		617078000.00
	  53		  7.00		 27.00		28416855.00		130607290.00
	  54		  1.00		 15.00		252688980.00		472525190.00
	  55		 14.00		 25.00		67032485.00		195934500.00
	  56		  9.00		 28.00		226835020.00		711966660.00
	  57		 14.00		 19.00		188162750.00		289340690.00
	  58		  9.00		 26.00		246884240.00		471168010.00
	  59		 17.00		 27.00		498645190.00		622336140.00
	  60		 19.00		 20.00		15274836.00		256870160.00
	  61		  9.00		  5.00		22156941.00		390027800.00
	  62		 18.00		 28.00		139651920.00		696826200.00
	  63		 18.00		 10.00		83361351.00		539826060.00
	  64		 26.00		 21.00		20476025.00		343425410.00
	  65		  6.00		 27.00		226270400.00		622391690.00
	  66		 14.00		  7.00		69956789.00		645897540.00
