### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100;


set I_g[ 1] :=   1   2   3   4   5;
set I_g[ 2] :=   6   7   8   9  10;
set I_g[ 3] :=  11  12  13  14  15  16;
set I_g[ 4] :=  17  18  19  20  21  22  23;
set I_g[ 5] :=  24  25  26  27  28  29;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		884110200.00		  1.00		25673037.00
	   2		237337860.00		392833840.00		  1.00		109421810.00
	   3		39259148.00		1000000000.00		  1.00		56586275.00
	   4		421662100.00		1000000000.00		  1.00		166419840.00
	   5		862376620.00		994763840.00		  1.00		78159986.00
	   6		  0.00		322512320.00		  2.00		130042190.00
	   7		339169440.00		523895290.00		  2.00		18520449.00
	   8		473222670.00		1000000000.00		  2.00		139798920.00
	   9		706773120.00		1000000000.00		  2.00		68888011.00
	  10		910341590.00		1000000000.00		  2.00		57941835.00
	  11		  0.00		496983110.00		  3.00		96462536.00
	  12		197258790.00		402167730.00		  3.00		40110339.00
	  13		373452130.00		440792520.00		  3.00		6322300.00
	  14		567674400.00		689000520.00		  3.00		36168620.00
	  15		537848400.00		787530410.00		  3.00		35796937.00
	  16		934055510.00		975832000.00		  3.00		9851475.00
	  17		22792187.00		274175330.00		  4.00		51588821.00
	  18		  0.00		432816060.00		  4.00		18939082.00
	  19		129650420.00		674569830.00		  4.00		123414120.00
	  20		178556400.00		564597500.00		  4.00		5836521.00
	  21		298080250.00		469900380.00		  4.00		26618335.00
	  22		594184380.00		1000000000.00		  4.00		109705710.00
	  23		623202810.00		1000000000.00		  4.00		108447330.00
	  24		  0.00		249805380.00		  5.00		58622874.00
	  25		202995180.00		447170420.00		  5.00		77975008.00
	  26		22965783.00		1000000000.00		  5.00		121784780.00
	  27		51604721.00		1000000000.00		  5.00		107420360.00
	  28		287784460.00		966890280.00		  5.00		174894530.00
	  29		862223560.00		1000000000.00		  5.00		39302645.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		  8.00		488872930.00		696994900.00
	   2		 11.00		  2.00		39170401.00		396051040.00
	   3		 11.00		  3.00		299543710.00		389645000.00
	   4		  4.00		 29.00		132252420.00		219536080.00
	   5		 21.00		  5.00		290737940.00		739521400.00
	   6		  6.00		  2.00		49300056.00		134818420.00
	   7		  7.00		 28.00		129716220.00		327642700.00
	   8		 24.00		  8.00		376801410.00		419881770.00
	   9		 27.00		  9.00		148901420.00		320538800.00
	  10		 27.00		 10.00		290820470.00		925001670.00
	  11		 11.00		 15.00		446824060.00		550227620.00
	  12		 12.00		  8.00		155713830.00		384473960.00
	  13		 13.00		  5.00		480310380.00		490829810.00
	  14		  2.00		 14.00		143408970.00		590243080.00
	  15		  1.00		 15.00		236311860.00		964203060.00
	  16		 11.00		 16.00		643722240.00		808926820.00
	  17		 17.00		 23.00		682902410.00		777310780.00
	  18		 18.00		  3.00		341829360.00		390855700.00
	  19		 19.00		 28.00		254574740.00		484312650.00
	  20		 20.00		 10.00		552745320.00		564981780.00
	  21		 21.00		  4.00		131082760.00		295811740.00
	  22		 25.00		 22.00		154731860.00		324406630.00
	  23		 14.00		 23.00		191464920.00		233656430.00
	  24		 17.00		 24.00		32790636.00		84053521.00
	  25		 25.00		 28.00		271079900.00		475419740.00
	  26		 26.00		 15.00		88057876.00		211153370.00
	  27		 24.00		 27.00		190971620.00		822356520.00
	  28		 28.00		 10.00		67156837.00		204220800.00
	  29		 17.00		 29.00		684340390.00		960697360.00
	  30		 17.00		 22.00		299720850.00		678033150.00
	  31		  4.00		 23.00		35048366.00		209397360.00
	  32		  6.00		  4.00		151539520.00		548763500.00
	  33		 19.00		  9.00		479676070.00		757585370.00
	  34		 22.00		 23.00		52650037.00		225472070.00
	  35		  2.00		 28.00		274759380.00		419574070.00
	  36		  6.00		 12.00		97949259.00		158698460.00
	  37		  6.00		 23.00		320751790.00		891552670.00
	  38		  2.00		  4.00		150653090.00		504262210.00
	  39		 26.00		 10.00		434693930.00		474430160.00
	  40		 19.00		  4.00		288279390.00		362549100.00
	  41		  1.00		 22.00		308156930.00		890294290.00
	  42		  2.00		  5.00		346150960.00		879627930.00
	  43		 26.00		  8.00		44072950.00		425499930.00
	  44		  1.00		 26.00		88101594.00		722061480.00
	  45		 27.00		 15.00		42744185.00		545682360.00
	  46		  2.00		  7.00		55583614.00		195022790.00
	  47		  8.00		  5.00		50994770.00		213229020.00
	  48		  6.00		 26.00		34801136.00		344936110.00
	  49		  3.00		  8.00		18909549.00		266010440.00
	  50		 17.00		 15.00		538098120.00		666168290.00
	  51		 25.00		 23.00		408637600.00		567421930.00
	  52		 26.00		 28.00		13064927.00		625753680.00
	  53		 26.00		  9.00		38047468.00		569949600.00
	  54		 25.00		 15.00		137832820.00		562113410.00
	  55		 14.00		 10.00		274393500.00		468482460.00
	  56		 28.00		  5.00		18246941.00		684058730.00
	  57		 19.00		 26.00		10332584.00		211744110.00
	  58		 17.00		 26.00		42888345.00		346596790.00
	  59		 12.00		 28.00		298473190.00		393431230.00
	  60		 27.00		  4.00		2495859.00		298923920.00
	  61		  3.00		  5.00		305018900.00		365877860.00
	  62		 17.00		 19.00		72574441.00		229531610.00
	  63		 19.00		 29.00		170511830.00		880140250.00
	  64		  1.00		  4.00		480411160.00		520635720.00
	  65		  8.00		 23.00		12498687.00		507916710.00
	  66		  6.00		 22.00		388340400.00		587597270.00
	  67		 21.00		 15.00		100588640.00		719473920.00
	  68		  4.00		  5.00		68939859.00		355603160.00
	  69		 11.00		 22.00		390042890.00		549079960.00
	  70		 25.00		  4.00		81731660.00		460437710.00
	  71		 15.00		 23.00		37586950.00		553057560.00
	  72		  4.00		 10.00		66323509.00		249471160.00
	  73		 18.00		 19.00		15346922.00		76669988.00
	  74		  6.00		 28.00		480675820.00		613518020.00
	  75		 17.00		  3.00		172464910.00		924062870.00
	  76		 14.00		 28.00		1653979.00		114841520.00
	  77		  1.00		 24.00		22809540.00		188536980.00
	  78		 27.00		 23.00		211254760.00		350214250.00
	  79		 19.00		 10.00		572750960.00		735783380.00
	  80		 17.00		 28.00		523082800.00		726276320.00
	  81		 11.00		 28.00		463945510.00		511676000.00
	  82		  7.00		  5.00		306393720.00		413934420.00
	  83		 11.00		  4.00		392923030.00		551621910.00
	  84		  2.00		 26.00		1287984.00		115484460.00
	  85		 17.00		  2.00		18970338.00		169837510.00
	  86		 25.00		  3.00		111856750.00		477027440.00
	  87		 22.00		  5.00		8772964.00		185638350.00
	  88		 27.00		 28.00		7839269.00		229706170.00
	  89		  2.00		 22.00		193695790.00		463974950.00
	  90		  3.00		 28.00		80279230.00		194254240.00
	  91		  2.00		  3.00		13119298.00		260657850.00
	  92		  3.00		  9.00		35541561.00		391573000.00
	  93		  6.00		 27.00		168843510.00		397505820.00
	  94		 12.00		 22.00		170403120.00		890294290.00
	  95		 19.00		 27.00		68086663.00		249308450.00
	  96		  6.00		  3.00		113166380.00		546326440.00
	  97		 26.00		  4.00		27995950.00		198839140.00
	  98		 17.00		 25.00		39340460.00		177585710.00
	  99		 25.00		  9.00		359055420.00		568195900.00
	 100		 24.00		  2.00		8831900.00		58431203.00	;
