### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100;


set I_g[ 1] :=   1   2   3   4   5;
set I_g[ 2] :=   6   7   8   9  10;
set I_g[ 3] :=  11  12  13  14;
set I_g[ 4] :=  15  16  17  18  19  20;
set I_g[ 5] :=  21  22  23  24;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		173537410.00		  1.00		84561705.00
	   2		  0.00		731190360.00		  1.00		97237783.00
	   3		284292910.00		848668660.00		  1.00		149579590.00
	   4		483697760.00		845015040.00		  1.00		99037100.00
	   5		720889870.00		954262880.00		  1.00		81257150.00
	   6		  0.00		313573040.00		  2.00		225443640.00
	   7		208583620.00		498936590.00		  2.00		66088955.00
	   8		  0.00		634666790.00		  2.00		68057856.00
	   9		685810580.00		882299740.00		  2.00		96189293.00
	  10		745094210.00		1000000000.00		  2.00		54128316.00
	  11		270802050.00		372700470.00		  3.00		50199589.00
	  12		359396280.00		994278910.00		  3.00		34021840.00
	  13		763018070.00		972678750.00		  3.00		19027019.00
	  14		878605220.00		1000000000.00		  3.00		78135331.00
	  15		  0.00		369204600.00		  4.00		168483260.00
	  16		155492840.00		516646960.00		  4.00		41523699.00
	  17		  0.00		574411840.00		  4.00		200382390.00
	  18		261129380.00		1000000000.00		  4.00		182377890.00
	  19		573737860.00		1000000000.00		  4.00		19185193.00
	  20		812417990.00		1000000000.00		  4.00		131236860.00
	  21		233384900.00		491236290.00		  5.00		59394243.00
	  22		  0.00		834551880.00		  5.00		182003400.00
	  23		723920860.00		957225510.00		  5.00		41318003.00
	  24		996347220.00		1000000000.00		  5.00		2655744.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 22.00		283381490.00		767269770.00
	   2		  2.00		 18.00		80031982.00		305496420.00
	   3		 16.00		  3.00		92699921.00		185046260.00
	   4		  3.00		  4.00		7564456.00		323920910.00
	   5		  6.00		  5.00		310896020.00		727883030.00
	   6		  6.00		  9.00		304455100.00		810280120.00
	   7		 15.00		  7.00		18209125.00		186287800.00
	   8		  8.00		 23.00		170591230.00		358568190.00
	   9		 17.00		  9.00		161075800.00		249922130.00
	  10		 17.00		 10.00		215568840.00		557001100.00
	  11		  6.00		 11.00		35448450.00		197139810.00
	  12		 17.00		 12.00		39745643.00		111277210.00
	  13		 18.00		 13.00		20838446.00		703038230.00
	  14		  6.00		 14.00		606980850.00		921864670.00
	  15		 15.00		 20.00		570352410.00		775085690.00
	  16		 16.00		 11.00		1150087.00		82787008.00
	  17		  1.00		 17.00		2034671.00		414249830.00
	  18		  6.00		 18.00		192138300.00		536496090.00
	  19		  8.00		 19.00		289921670.00		407742070.00
	  20		  3.00		 20.00		143936760.00		667943040.00
	  21		 21.00		 14.00		359727200.00		594340160.00
	  22		  6.00		 22.00		118430130.00		817996600.00
	  23		 15.00		 23.00		421121200.00		759806650.00
	  24		 23.00		 24.00		166255950.00		244268460.00
	  25		 16.00		 20.00		482531310.00		682497960.00
	  26		  7.00		  8.00		68638042.00		267850930.00
	  27		  6.00		  7.00		11866807.00		124763300.00
	  28		  7.00		 12.00		198333250.00		311911830.00
	  29		  6.00		 20.00		235811040.00		781258660.00
	  30		 15.00		  5.00		390520940.00		749305020.00
	  31		  1.00		  5.00		700653780.00		799763510.00
	  32		  8.00		 20.00		265304660.00		582048760.00
	  33		 15.00		 17.00		42625287.00		156959850.00
	  34		 21.00		  8.00		3478545.00		52526762.00
	  35		 17.00		  4.00		32972106.00		195452730.00
	  36		 21.00		 12.00		92836147.00		228253100.00
	  37		 17.00		 22.00		6675051.00		259696680.00
	  38		 22.00		 14.00		82115693.00		231553700.00
	  39		  7.00		  4.00		204784300.00		602726270.00
	  40		 17.00		 18.00		36774326.00		371098840.00
	  41		  8.00		 18.00		82311978.00		295626880.00
	  42		  1.00		  9.00		348415050.00		750953420.00
	  43		  2.00		 14.00		514685070.00		667791580.00
	  44		  3.00		 10.00		162285170.00		287168930.00
	  45		 17.00		 20.00		76246012.00		434800840.00
	  46		  1.00		 18.00		458516880.00		661182300.00
	  47		  7.00		 23.00		81799225.00		461329230.00
	  48		 15.00		 18.00		232115940.00		389409850.00
	  49		  4.00		 14.00		56400995.00		306698320.00
	  50		  7.00		 10.00		415335660.00		945871680.00
	  51		 17.00		  5.00		242464480.00		597318660.00
	  52		  8.00		  4.00		61795576.00		199781970.00
	  53		 21.00		  9.00		70201829.00		590453460.00
	  54		  6.00		  3.00		30089337.00		368206490.00
	  55		  1.00		  4.00		496962450.00		616174450.00
	  56		  2.00		 10.00		323921310.00		564241720.00
	  57		  8.00		  9.00		233834890.00		292534120.00
	  58		  6.00		 17.00		1466595.00		438132110.00
	  59		 15.00		 22.00		221637090.00		504916630.00
	  60		  3.00		  9.00		73462503.00		209343930.00
	  61		 15.00		  2.00		49025871.00		96136158.00
	  62		 16.00		 17.00		12017909.00		293734360.00
	  63		 18.00		 10.00		55082566.00		269155340.00
	  64		 17.00		 14.00		352900160.00		525603770.00
	  65		  2.00		  8.00		9576683.00		212938020.00
	  66		 18.00		 20.00		54935980.00		232613420.00
	  67		 22.00		 20.00		89480600.00		441022150.00
	  68		  1.00		  2.00		145390030.00		207406790.00
	  69		  8.00		 14.00		255327110.00		824889110.00
	  70		 15.00		  4.00		255707080.00		885894290.00
	  71		  6.00		 12.00		233556260.00		436455950.00
	  72		  7.00		 22.00		198643990.00		269756450.00
	  73		  2.00		 12.00		84357452.00		419448970.00
	  74		  6.00		  8.00		81067527.00		279438210.00
	  75		  2.00		  3.00		34284893.00		125706350.00
	  76		 11.00		  5.00		269672860.00		600664570.00
	  77		 22.00		  5.00		52175430.00		262710900.00
	  78		  9.00		 10.00		51257586.00		178370170.00
	  79		  1.00		 20.00		597660590.00		846078220.00
	  80		 18.00		  5.00		3891514.00		128874820.00
	  81		  2.00		 22.00		28546750.00		629309830.00
	  82		  2.00		 20.00		421922930.00		559914670.00
	  83		 15.00		  3.00		204608360.00		401575930.00
	  84		  6.00		 21.00		20214829.00		292218230.00
	  85		  6.00		 16.00		8865580.00		451093250.00
	  86		 17.00		 19.00		70137122.00		447145540.00
	  87		  1.00		 21.00		93392990.00		461322020.00
	  88		 21.00		 22.00		139719400.00		327420230.00
	  89		 22.00		 23.00		1091046.00		93082620.00
	  90		 23.00		  5.00		26973958.00		110519020.00
	  91		  6.00		  2.00		30138502.00		382966970.00
	  92		  9.00		  5.00		19306566.00		320146390.00
	  93		 22.00		 10.00		12937107.00		240516000.00
	  94		 19.00		  5.00		70596.00		36285579.00
	  95		 21.00		 20.00		162758300.00		868763140.00
	  96		  2.00		 23.00		333841380.00		370348290.00
	  97		 21.00		  4.00		67625613.00		286078240.00
	  98		 15.00		 14.00		553619340.00		921864670.00
	  99		  3.00		 23.00		72134878.00		958682000.00
	 100		 15.00		  8.00		64098473.00		507097090.00	;
