### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11;
set I_g[ 2] :=  12  13  14  15  16  17  18  19  20  21  22  23;
set I_g[ 3] :=  24  25  26  27  28  29  30  31;
set I_g[ 4] :=  32  33  34  35  36  37  38;
set I_g[ 5] :=  39  40  41  42  43  44;

param  : 		t_s		t_e		g		l	:=
	   1		47991903.00		282086090.00		  1.00		56316882.00
	   2		12932924.00		902859370.00		  1.00		50402927.00
	   3		316440140.00		420397520.00		  1.00		15502645.00
	   4		30874180.00		905939210.00		  1.00		26677191.00
	   5		578793740.00		713120650.00		  1.00		67305934.00
	   6		659596720.00		682751530.00		  1.00		3042843.00
	   7		641630830.00		785394230.00		  1.00		19654136.00
	   8		723854440.00		798843270.00		  1.00		31747850.00
	   9		742045000.00		1000000000.00		  1.00		47423563.00
	  10		822976110.00		947137250.00		  1.00		8668660.00
	  11		189333560.00		1000000000.00		  1.00		34491973.00
	  12		  0.00		249083360.00		  2.00		31701738.00
	  13		  0.00		121284530.00		  2.00		31452698.00
	  14		191995320.00		226837340.00		  2.00		12043153.00
	  15		170331620.00		449725710.00		  2.00		41233820.00
	  16		223749460.00		395310320.00		  2.00		100198770.00
	  17		247122080.00		806098660.00		  2.00		733616.00
	  18		360463360.00		600160230.00		  2.00		40503694.00
	  19		511443550.00		645018420.00		  2.00		27749119.00
	  20		  0.00		836491440.00		  2.00		91951953.00
	  21		768897220.00		946459690.00		  2.00		18111694.00
	  22		737803210.00		1000000000.00		  2.00		59656908.00
	  23		580015320.00		1000000000.00		  2.00		44172882.00
	  24		  0.00		306828730.00		  3.00		55410057.00
	  25		  0.00		433753770.00		  3.00		23140800.00
	  26		48829200.00		547019860.00		  3.00		143801410.00
	  27		449184640.00		533226590.00		  3.00		42895137.00
	  28		225764800.00		1000000000.00		  3.00		47562635.00
	  29		679650160.00		733172030.00		  3.00		26615837.00
	  30		749837060.00		970208870.00		  3.00		101138000.00
	  31		972030120.00		1000000000.00		  3.00		11445842.00
	  32		80531294.00		178101410.00		  4.00		42652373.00
	  33		146990690.00		506274360.00		  4.00		170054150.00
	  34		112396790.00		606360290.00		  4.00		43348101.00
	  35		542828190.00		578516100.00		  4.00		18901079.00
	  36		516887750.00		814541280.00		  4.00		58144299.00
	  37		713672990.00		1000000000.00		  4.00		86288266.00
	  38		480422080.00		1000000000.00		  4.00		48695758.00
	  39		  0.00		821809260.00		  5.00		2527757.00
	  40		116772540.00		440458010.00		  5.00		79140192.00
	  41		388262600.00		631650070.00		  5.00		127837800.00
	  42		658045250.00		744806670.00		  5.00		4698535.00
	  43		659669660.00		869264770.00		  5.00		50222389.00
	  44		828567640.00		994225590.00		  5.00		19730626.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 16.00		38026734.00		329101580.00
	   2		  2.00		 36.00		326199750.00		583401590.00
	   3		 24.00		  3.00		85490052.00		502905790.00
	   4		 16.00		  4.00		80883620.00		516386910.00
	   5		  5.00		 30.00		142393370.00		199150340.00
	   6		 16.00		  6.00		78518371.00		565342160.00
	   7		 28.00		  7.00		63519277.00		121043870.00
	   8		  8.00		  9.00		51412306.00		68211060.00
	   9		 26.00		  9.00		4542598.00		643545530.00
	  10		 40.00		 10.00		518960360.00		859037470.00
	  11		  1.00		 11.00		712541210.00		837056290.00
	  12		 12.00		 41.00		275860440.00		424099670.00
	  13		 13.00		 37.00		587851110.00		882703040.00
	  14		 14.00		 23.00		119279590.00		831071560.00
	  15		 15.00		 36.00		334812590.00		405170080.00
	  16		 13.00		 16.00		161681800.00		321190580.00
	  17		 17.00		  7.00		244423230.00		245464150.00
	  18		 16.00		 18.00		78377960.00		180855040.00
	  19		 33.00		 19.00		35380676.00		232665310.00
	  20		 28.00		 20.00		3389720.00		41663277.00
	  21		 33.00		 21.00		195874140.00		438548940.00
	  22		 26.00		 22.00		29647874.00		754437400.00
	  23		 33.00		 23.00		381603240.00		650667740.00
	  24		 24.00		  8.00		569379540.00		968252150.00
	  25		 13.00		 25.00		79155042.00		98168681.00
	  26		 26.00		 23.00		363071090.00		691432570.00
	  27		 27.00		 43.00		94273674.00		488638130.00
	  28		 28.00		 11.00		269788160.00		342186330.00
	  29		 29.00		 11.00		193934060.00		204119830.00
	  30		  2.00		 30.00		359627530.00		657930010.00
	  31		 41.00		 31.00		248443970.00		544813570.00
	  32		 32.00		 40.00		68338220.00		142846280.00
	  33		 33.00		 30.00		327729680.00		567756100.00
	  34		 33.00		 34.00		5991301.00		81293700.00
	  35		 33.00		 35.00		53587552.00		466610750.00
	  36		 41.00		 36.00		25003325.00		256750940.00
	  37		 41.00		 37.00		26043783.00		416072080.00
	  38		 15.00		 38.00		630679260.00		664657560.00
	  39		 39.00		 36.00		605299880.00		641504710.00
	  40		 40.00		 43.00		333510090.00		537151240.00
	  41		 24.00		 41.00		325555240.00		429240510.00
	  42		 33.00		 42.00		144956420.00		277951980.00
	  43		 43.00		 30.00		7320531.00		140544730.00
	  44		 41.00		 44.00		72627129.00		415356260.00
	  45		 14.00		 31.00		519961170.00		988554160.00
	  46		 28.00		 23.00		228491470.00		955827120.00
	  47		 33.00		 36.00		174460430.00		941855700.00
	  48		 26.00		 20.00		178757320.00		700146230.00
	  49		 40.00		 28.00		233989610.00		285285970.00
	  50		 24.00		 34.00		250884450.00		631511850.00
	  51		 33.00		 20.00		28909405.00		664680140.00
	  52		 37.00		 38.00		1511985.00		404223400.00
	  53		  3.00		 30.00		420052030.00		472823330.00
	  54		 32.00		 16.00		30502356.00		813008650.00
	  55		 24.00		 44.00		543067120.00		980269370.00
	  56		 12.00		 20.00		570493790.00		589277680.00
	  57		 32.00		 30.00		653361090.00		743623390.00
	  58		 24.00		 28.00		247087910.00		850833830.00
	  59		 28.00		  6.00		16157323.00		721024650.00
	  60		  1.00		 33.00		37509253.00		141660640.00
