### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9;
set I_g[ 2] :=  10  11  12  13  14  15  16  17  18  19;
set I_g[ 3] :=  20  21  22  23  24  25  26  27;
set I_g[ 4] :=  28  29  30  31  32  33  34  35;
set I_g[ 5] :=  36  37  38  39  40  41  42  43  44;

param  : 		t_s		t_e		g		l	:=
	   1		23041903.00		139395740.00		  1.00		19779288.00
	   2		  0.00		335540760.00		  1.00		37804992.00
	   3		214534560.00		360908720.00		  1.00		24246232.00
	   4		376344670.00		620659470.00		  1.00		23269135.00
	   5		171430470.00		644212390.00		  1.00		43442193.00
	   6		498270250.00		1000000000.00		  1.00		6625637.00
	   7		520245480.00		1000000000.00		  1.00		73990589.00
	   8		810679830.00		910521880.00		  1.00		43303056.00
	   9		922118270.00		1000000000.00		  1.00		37620798.00
	  10		24324545.00		41631254.00		  2.00		5366439.00
	  11		  0.00		518980360.00		  2.00		119053030.00
	  12		227864100.00		378446680.00		  2.00		25045996.00
	  13		213667600.00		374986140.00		  2.00		68886679.00
	  14		38945664.00		708689350.00		  2.00		12307852.00
	  15		449929440.00		524827520.00		  2.00		8630876.00
	  16		427890710.00		733897870.00		  2.00		24244731.00
	  17		579866900.00		716551630.00		  2.00		34632175.00
	  18		667470980.00		926756180.00		  2.00		86344293.00
	  19		913087650.00		1000000000.00		  2.00		28955970.00
	  20		20434935.00		85101298.00		  3.00		33301472.00
	  21		  0.00		243034630.00		  3.00		91077572.00
	  22		296101930.00		328215000.00		  3.00		19594773.00
	  23		426440510.00		575375830.00		  3.00		79910131.00
	  24		266683930.00		861443960.00		  3.00		50101020.00
	  25		228215550.00		1000000000.00		  3.00		3812700.00
	  26		729019700.00		952726580.00		  3.00		8773043.00
	  27		878027500.00		1000000000.00		  3.00		51651247.00
	  28		72041902.00		209164020.00		  4.00		53037865.00
	  29		  0.00		892950600.00		  4.00		84834936.00
	  30		388114420.00		544547680.00		  4.00		82100598.00
	  31		677410550.00		795864620.00		  4.00		44076112.00
	  32		813133820.00		974682470.00		  4.00		68394246.00
	  33		851808640.00		1000000000.00		  4.00		8768485.00
	  34		969349970.00		1000000000.00		  4.00		5798738.00
	  35		963176510.00		1000000000.00		  4.00		14567614.00
	  36		  0.00		191095610.00		  5.00		68129839.00
	  37		  0.00		220628690.00		  5.00		42294739.00
	  38		120092720.00		295730670.00		  5.00		25691432.00
	  39		  0.00		544345730.00		  5.00		85570425.00
	  40		302014040.00		545196720.00		  5.00		93957196.00
	  41		438782490.00		1000000000.00		  5.00		23900957.00
	  42		503588550.00		875816840.00		  5.00		38624719.00
	  43		725030980.00		805869660.00		  5.00		35936259.00
	  44		882355700.00		1000000000.00		  5.00		82459502.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 16.00		400505800.00		663235680.00
	   2		 21.00		  2.00		15171251.00		161779770.00
	   3		  3.00		 32.00		470687140.00		562661580.00
	   4		 11.00		  4.00		218313060.00		337078460.00
	   5		 11.00		  5.00		124956640.00		547750590.00
	   6		 21.00		  6.00		419593040.00		559703320.00
	   7		  7.00		  9.00		73316284.00		334941300.00
	   8		 22.00		  8.00		462402110.00		638122310.00
	   9		 39.00		  9.00		204824150.00		962379200.00
	  10		 10.00		 20.00		2937518.00		41513664.00
	  11		 11.00		 40.00		59491638.00		265204320.00
	  12		 12.00		 40.00		119890230.00		162965310.00
	  13		 13.00		 24.00		5451996.00		949898980.00
	  14		 13.00		 14.00		6864698.00		376358220.00
	  15		 39.00		 15.00		33650390.00		181720430.00
	  16		 23.00		 16.00		20414028.00		86962115.00
	  17		 17.00		  8.00		155877110.00		240975270.00
	  18		 18.00		 32.00		2123411.00		108216750.00
	  19		  7.00		 19.00		63764679.00		496314100.00
	  20		 20.00		 40.00		320754950.00		370601000.00
	  21		 21.00		 18.00		496504900.00		637640880.00
	  22		 22.00		 18.00		405932450.00		429967740.00
	  23		 23.00		 31.00		127965430.00		659597910.00
	  24		 11.00		 24.00		440382210.00		667309430.00
	  25		 39.00		 25.00		376177960.00		476278270.00
	  26		 16.00		 26.00		176045700.00		377232900.00
	  27		 40.00		 27.00		316750480.00		857426390.00
	  28		 28.00		 18.00		421987870.00		703784250.00
	  29		 29.00		 40.00		50457820.00		179319900.00
	  30		 30.00		 16.00		60146301.00		86987561.00
	  31		 29.00		 31.00		239131220.00		543393180.00
	  32		 13.00		 32.00		448146490.00		538177340.00
	  33		  1.00		 33.00		743409310.00		888176870.00
	  34		 36.00		 34.00		644238710.00		959705190.00
	  35		 24.00		 35.00		246490320.00		293615810.00
	  36		 36.00		 40.00		103500060.00		371867780.00
	  37		 37.00		 16.00		382415860.00		420222560.00
	  38		 38.00		 29.00		30847180.00		109207970.00
	  39		 39.00		 44.00		496081070.00		654302120.00
	  40		 40.00		 44.00		317813130.00		781754780.00
	  41		 15.00		 41.00		14114424.00		314855890.00
	  42		 42.00		 43.00		8176135.00		251881900.00
	  43		 43.00		 27.00		37951830.00		213706440.00
	  44		 37.00		 44.00		682408480.00		879675640.00
	  45		 11.00		 27.00		632711700.00		948348750.00
	  46		 21.00		 29.00		62292367.00		83032143.00
	  47		 28.00		  7.00		528520380.00		647997320.00
	  48		 29.00		 30.00		31425030.00		200464180.00
	  49		  5.00		 16.00		31225914.00		82691655.00
	  50		 37.00		  7.00		518217130.00		771033650.00
	  51		 36.00		 18.00		472770460.00		701755660.00
	  52		 40.00		  8.00		84450500.00		848148600.00
	  53		 13.00		 40.00		32029423.00		261314970.00
	  54		  1.00		 19.00		768457420.00		853435660.00
	  55		 23.00		 43.00		79948857.00		221786740.00
	  56		 21.00		 40.00		52134592.00		527512910.00
	  57		 39.00		 32.00		297984610.00		877775490.00
	  58		 29.00		  7.00		288453430.00		821379840.00
	  59		 30.00		 18.00		176320190.00		364063500.00
	  60		  1.00		  7.00		569444390.00		596835180.00
	  61		 13.00		 30.00		9640903.00		140036860.00
	  62		 39.00		 30.00		24052260.00		86060434.00
	  63		 11.00		 39.00		73618588.00		854624360.00
	  64		 36.00		  9.00		776149710.00		951758300.00
	  65		 36.00		 39.00		143912750.00		383793670.00
