### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144;


set I_g[ 1] :=   1   2   3   4   5;
set I_g[ 2] :=   6   7   8   9  10  11  12  13;
set I_g[ 3] :=  14  15  16  17  18  19;
set I_g[ 4] :=  20  21  22  23  24  25  26  27  28;
set I_g[ 5] :=  29  30  31  32  33  34  35  36  37  38;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		318922200.00		  1.00		100087550.00
	   2		26032282.00		419677020.00		  1.00		172543950.00
	   3		653342730.00		990737320.00		  1.00		84407985.00
	   4		829090850.00		942489960.00		  1.00		8545206.00
	   5		787132330.00		1000000000.00		  1.00		79923630.00
	   6		  0.00		92162265.00		  2.00		6006263.00
	   7		16981290.00		258779390.00		  2.00		35411145.00
	   8		  0.00		406053980.00		  2.00		121096310.00
	   9		342804840.00		626111850.00		  2.00		56186416.00
	  10		351391210.00		945242420.00		  2.00		72851224.00
	  11		591493300.00		834489300.00		  2.00		83060539.00
	  12		379800710.00		1000000000.00		  2.00		178964460.00
	  13		830612510.00		1000000000.00		  2.00		31556192.00
	  14		92338632.00		295711200.00		  3.00		36467839.00
	  15		  0.00		658647720.00		  3.00		141101100.00
	  16		481231200.00		586164880.00		  3.00		48234415.00
	  17		494767260.00		751729010.00		  3.00		54914233.00
	  18		774883560.00		937495530.00		  3.00		53104329.00
	  19		623851400.00		1000000000.00		  3.00		12393847.00
	  20		  0.00		508588760.00		  4.00		114652340.00
	  21		  0.00		596799100.00		  4.00		23851346.00
	  22		376577630.00		688069030.00		  4.00		29632653.00
	  23		131537450.00		805339680.00		  4.00		55793972.00
	  24		500680280.00		670732550.00		  4.00		17915257.00
	  25		456951700.00		1000000000.00		  4.00		93604209.00
	  26		746657090.00		1000000000.00		  4.00		38336310.00
	  27		815095480.00		864267780.00		  4.00		16440487.00
	  28		694445130.00		1000000000.00		  4.00		148164880.00
	  29		  0.00		238873700.00		  5.00		123973460.00
	  30		228715460.00		290643480.00		  5.00		23435546.00
	  31		170223230.00		446602720.00		  5.00		5249633.00
	  32		327385490.00		368178980.00		  5.00		19222899.00
	  33		473548800.00		516743470.00		  5.00		13807443.00
	  34		277224750.00		740878890.00		  5.00		43319989.00
	  35		  0.00		993597890.00		  5.00		4892423.00
	  36		609346070.00		1000000000.00		  5.00		48594036.00
	  37		797127540.00		946478310.00		  5.00		40973298.00
	  38		628944380.00		1000000000.00		  5.00		132813510.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 34.00		250740210.00		412715090.00
	   2		  2.00		 25.00		185444300.00		516651970.00
	   3		  3.00		 27.00		9477326.00		426087280.00
	   4		  4.00		  5.00		38051596.00		49645664.00
	   5		 29.00		  5.00		491507640.00		920076370.00
	   6		  6.00		 13.00		960233560.00		965012750.00
	   7		  7.00		 12.00		676500120.00		742159400.00
	   8		  8.00		 38.00		345027720.00		710774200.00
	   9		  9.00		 12.00		36011584.00		821035540.00
	  10		 23.00		 10.00		6227515.00		74776813.00
	  11		 11.00		 12.00		11087386.00		47782966.00
	  12		  8.00		 12.00		459517700.00		604814390.00
	  13		 26.00		 13.00		121014560.00		201981550.00
	  14		 14.00		 37.00		549138570.00		746938740.00
	  15		  1.00		 15.00		2844230.00		858898900.00
	  16		 15.00		 16.00		120303470.00		887984200.00
	  17		 17.00		  5.00		148412810.00		190777220.00
	  18		 18.00		  5.00		4333637.00		186843370.00
	  19		 20.00		 19.00		657562850.00		859895260.00
	  20		 20.00		 38.00		699912360.00		867186490.00
	  21		 21.00		 38.00		444279850.00		522529310.00
	  22		 22.00		 12.00		186448270.00		371170500.00
	  23		  2.00		 23.00		71580431.00		187930380.00
	  24		 20.00		 24.00		351929880.00		645535530.00
	  25		  8.00		 25.00		309075620.00		655626610.00
	  26		 29.00		 26.00		495259060.00		649282900.00
	  27		 27.00		 28.00		301997.00		174343650.00
	  28		  1.00		 28.00		606135430.00		851835120.00
	  29		 29.00		 12.00		411755420.00		821035540.00
	  30		 30.00		 21.00		24868040.00		98315910.00
	  31		 15.00		 31.00		4303035.00		256070470.00
	  32		 32.00		 38.00		354428290.00		867186490.00
	  33		 33.00		 13.00		462664170.00		475811460.00
	  34		 34.00		 11.00		98803127.00		398727110.00
	  35		  1.00		 35.00		248289620.00		995107580.00
	  36		 36.00		 18.00		6369623.00		159754740.00
	  37		 25.00		 37.00		10766530.00		215984340.00
	  38		  2.00		 38.00		358950000.00		631826390.00
	  39		  1.00		 12.00		447431550.00		647137850.00
	  40		  2.00		 12.00		323548900.00		693653780.00
	  41		 34.00		 12.00		171849940.00		288624200.00
	  42		 20.00		  5.00		530634900.00		920076370.00
	  43		 21.00		 12.00		379530190.00		450241180.00
	  44		  8.00		 16.00		142139420.00		389354110.00
	  45		 25.00		  5.00		64834884.00		628867520.00
	  46		 32.00		 23.00		101693620.00		145136950.00
	  47		 21.00		  5.00		532532770.00		576173640.00
	  48		 10.00		 11.00		16870908.00		131709910.00
	  49		 20.00		 28.00		697982570.00		829419470.00
	  50		 29.00		 38.00		581927710.00		867186490.00
	  51		  2.00		  3.00		249370220.00		601324780.00
	  52		  1.00		  5.00		482816660.00		809569770.00
	  53		 36.00		 38.00		5800374.00		519715460.00
	  54		 17.00		 12.00		3782238.00		54828754.00
	  55		  2.00		  5.00		259816320.00		657631640.00
	  56		  1.00		 38.00		482247650.00		764136310.00
	  57		 15.00		 25.00		315200960.00		470725630.00
	  58		 34.00		 28.00		125242950.00		492205900.00
	  59		 20.00		  2.00		20992094.00		123711180.00
	  60		  1.00		  2.00		11440997.00		114435220.00
	  61		 20.00		 34.00		205713600.00		710899620.00
	  62		 15.00		 36.00		89924954.00		896413700.00
	  63		 23.00		  5.00		135627540.00		696253570.00
	  64		 20.00		 25.00		395145630.00		850207310.00
	  65		 37.00		  5.00		5000067.00		164251120.00
	  66		  2.00		 18.00		437338760.00		666991360.00
	  67		  2.00		 11.00		193510660.00		738441310.00
	  68		  7.00		 18.00		640135720.00		946895670.00
	  69		 20.00		 11.00		437401320.00		643121930.00
	  70		  1.00		 37.00		269568350.00		701839740.00
	  71		  2.00		  9.00		16251727.00		453357000.00
	  72		  2.00		 28.00		193135890.00		551696140.00
	  73		 23.00		 28.00		66778252.00		508947710.00
	  74		  1.00		  3.00		413514150.00		800018010.00
	  75		 34.00		 36.00		132442090.00		182364160.00
	  76		  1.00		 23.00		182060830.00		399463400.00
	  77		 29.00		 18.00		557537700.00		800767690.00
	  78		 32.00		 12.00		348060280.00		459384880.00
	  79		 14.00		 12.00		573845640.00		710548940.00
	  80		  1.00		 25.00		313180310.00		660406140.00
	  81		 10.00		 12.00		85241314.00		220562050.00
	  82		 20.00		 12.00		555780920.00		655393850.00
	  83		  2.00		 10.00		100373670.00		286273130.00
	  84		  2.00		 24.00		183120230.00		290983690.00
	  85		 11.00		 37.00		44894163.00		263631820.00
	  86		 20.00		  8.00		6253593.00		176781690.00
	  87		 20.00		 17.00		412318000.00		945085770.00
	  88		 16.00		 38.00		99331694.00		411785560.00
	  89		  1.00		 30.00		6247085.00		126028180.00
	  90		 25.00		 12.00		7464205.00		28198526.00
	  91		 14.00		  2.00		22728889.00		56294956.00
	  92		 14.00		 25.00		423901200.00		602973060.00
	  93		  8.00		  5.00		592560740.00		751575410.00
	  94		  8.00		 22.00		34453420.00		408155750.00
	  95		 29.00		 28.00		603201170.00		772101900.00
	  96		  3.00		 28.00		51038652.00		325492800.00
	  97		 15.00		 12.00		231759590.00		789689910.00
	  98		 21.00		 18.00		477684070.00		515340330.00
	  99		 15.00		 37.00		484991430.00		783658930.00
	 100		  1.00		 10.00		352409540.00		481855430.00
	 101		 23.00		 25.00		8240690.00		790314420.00
	 102		  6.00		 25.00		600754100.00		692706930.00
	 103		 15.00		 10.00		198435440.00		386610460.00
	 104		 33.00		 12.00		14375192.00		691985890.00
	 105		  1.00		 11.00		374514740.00		916939460.00
	 106		 36.00		 12.00		966440.00		156135830.00
	 107		  8.00		  9.00		149463210.00		436668890.00
	 108		 16.00		 18.00		199284000.00		471533440.00
	 109		 23.00		 12.00		127889310.00		399571560.00
	 110		 26.00		 19.00		68858003.00		126140020.00
	 111		  8.00		 34.00		42191186.00		324787900.00
	 112		 29.00		 30.00		50718543.00		214281280.00
	 113		  2.00		 22.00		74026304.00		233872950.00
	 114		  2.00		 34.00		93444484.00		200670390.00
	 115		 23.00		  3.00		107044490.00		247775900.00
	 116		 22.00		 38.00		371834330.00		424669990.00
	 117		 16.00		  5.00		249134200.00		560489720.00
	 118		 20.00		 15.00		12201042.00		71131452.00
	 119		 25.00		 26.00		40940043.00		171872830.00
	 120		 20.00		 26.00		55014919.00		855265580.00
	 121		  8.00		 28.00		531112950.00		622453090.00
	 122		 15.00		  5.00		565506930.00		801054270.00
	 123		 25.00		 28.00		3378502.00		165414930.00
	 124		 35.00		 25.00		33479003.00		906395790.00
	 125		 21.00		 28.00		407201010.00		552783320.00
	 126		  7.00		 38.00		747934310.00		860696850.00
	 127		  2.00		 27.00		333240660.00		512590080.00
	 128		 29.00		 36.00		387458160.00		951405960.00
	 129		 17.00		 26.00		49301281.00		326754210.00
	 130		  2.00		 13.00		474786040.00		650176450.00
	 131		  8.00		 33.00		8739701.00		250951650.00
	 132		  8.00		 10.00		181693350.00		427070620.00
	 133		 25.00		 18.00		35390632.00		270183810.00
	 134		  1.00		 26.00		525067800.00		692123710.00
	 135		  9.00		 18.00		242932580.00		386146220.00
	 136		 23.00		 11.00		93870588.00		251177140.00
	 137		 20.00		 30.00		39159998.00		580675090.00
	 138		 15.00		 24.00		32988403.00		396896120.00
	 139		  8.00		 36.00		161840980.00		572011280.00
	 140		 12.00		 19.00		1033496.00		134458150.00
	 141		 15.00		 28.00		486223190.00		844694010.00
	 142		 22.00		 25.00		133573740.00		240498890.00
	 143		 29.00		 13.00		668007330.00		968443810.00
	 144		  7.00		 25.00		490451350.00		793469150.00	;
