### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144;


set I_g[ 1] :=   1   2   3   4   5   6   7;
set I_g[ 2] :=   8   9  10  11  12  13  14  15  16  17  18  19;
set I_g[ 3] :=  20  21  22  23  24  25;
set I_g[ 4] :=  26  27  28  29  30  31  32  33  34  35;
set I_g[ 5] :=  36  37  38  39  40  41  42;

param  : 		t_s		t_e		g		l	:=
	   1		48886563.00		212247600.00		  1.00		19639758.00
	   2		  0.00		714970570.00		  1.00		34531307.00
	   3		317684950.00		524355420.00		  1.00		12036074.00
	   4		467310690.00		809940370.00		  1.00		65808626.00
	   5		614738580.00		760826090.00		  1.00		21583273.00
	   6		785222700.00		888588850.00		  1.00		7250813.00
	   7		807481550.00		1000000000.00		  1.00		95967285.00
	   8		  0.00		350019930.00		  2.00		18229125.00
	   9		  0.00		401239000.00		  2.00		26258759.00
	  10		  0.00		363958720.00		  2.00		62202374.00
	  11		183397510.00		939322920.00		  2.00		49587604.00
	  12		318676160.00		420444780.00		  2.00		18754241.00
	  13		400090670.00		466782030.00		  2.00		26104125.00
	  14		489231800.00		523064720.00		  2.00		10926936.00
	  15		519101820.00		813221770.00		  2.00		104532220.00
	  16		478517620.00		740510840.00		  2.00		24355903.00
	  17		264457240.00		1000000000.00		  2.00		93426986.00
	  18		856577710.00		935028760.00		  2.00		38014434.00
	  19		438894320.00		1000000000.00		  2.00		6340168.00
	  20		  0.00		529048220.00		  3.00		48144164.00
	  21		  0.00		292179220.00		  3.00		87986097.00
	  22		377086920.00		435563220.00		  3.00		6514723.00
	  23		482607630.00		612808170.00		  3.00		8612447.00
	  24		389955210.00		1000000000.00		  3.00		91835436.00
	  25		769262170.00		976365160.00		  3.00		34811047.00
	  26		  0.00		528899760.00		  4.00		12085248.00
	  27		  0.00		311163760.00		  4.00		71714756.00
	  28		134101260.00		519789090.00		  4.00		68085439.00
	  29		199895620.00		705216650.00		  4.00		178827620.00
	  30		558257600.00		588648240.00		  4.00		11762482.00
	  31		588295290.00		645200460.00		  4.00		24121609.00
	  32		614538680.00		784705510.00		  4.00		79270261.00
