### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11  12  13  14  15  16;
set I_g[ 2] :=  17  18  19  20  21;
set I_g[ 3] :=  22  23  24  25  26  27  28  29  30;
set I_g[ 4] :=  31  32  33  34  35  36  37  38;
set I_g[ 5] :=  39  40  41  42  43  44  45  46  47  48;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		193932310.00		  1.00		27364641.00
	   2		  0.00		136960000.00		  1.00		2039855.00
	   3		75275585.00		172115550.00		  1.00		13192078.00
	   4		110213040.00		237161800.00		  1.00		19705517.00
	   5		179245780.00		224693200.00		  1.00		19304223.00
	   6		  0.00		565145010.00		  1.00		12371860.00
	   7		195738870.00		496993380.00		  1.00		45930458.00
	   8		284680440.00		904691660.00		  1.00		25296544.00
	   9		387383080.00		607671560.00		  1.00		94027550.00
	  10		580827690.00		634758520.00		  1.00		17632976.00
	  11		186622950.00		1000000000.00		  1.00		68062138.00
	  12		231360830.00		992006060.00		  1.00		15661657.00
	  13		814599190.00		911185730.00		  1.00		9556290.00
	  14		910275070.00		943614160.00		  1.00		13517224.00
	  15		760230190.00		1000000000.00		  1.00		41305656.00
	  16		985301050.00		991547050.00		  1.00		3121510.00
	  17		  0.00		386074650.00		  2.00		21205183.00
	  18		171491850.00		473221490.00		  2.00		110679490.00
	  19		277537810.00		507382820.00		  2.00		18714365.00
	  20		421806460.00		631296830.00		  2.00		115411320.00
	  21		492291270.00		952229350.00		  2.00		114605260.00
	  22		  0.00		297986950.00		  3.00		41693189.00
	  23		34786049.00		538317650.00		  3.00		19423241.00
	  24		110509380.00		378346950.00		  3.00		32772906.00
	  25		373528560.00		442108900.00		  3.00		27044459.00
	  26		465263780.00		533964810.00		  3.00		40089589.00
	  27		621663960.00		696158210.00		  3.00		10112755.00
	  28		695756180.00		721937520.00		  3.00		10847416.00
	  29		  0.00		1000000000.00		  3.00		22109360.00
	  30		401963220.00		1000000000.00		  3.00		24794349.00
	  31		53331022.00		196359410.00		  4.00		50510127.00
	  32		  0.00		774539590.00		  4.00		5049776.00
	  33		270333100.00		376387260.00		  4.00		37809480.00
	  34		329471980.00		381925000.00		  4.00		24399320.00
	  35		437460390.00		537535350.00		  4.00		16549239.00
	  36		382311240.00		587417010.00		  4.00		52167157.00
	  37		573587880.00		933986330.00		  4.00		103857680.00
	  38		996834600.00		1000000000.00		  4.00		1655163.00
	  39		159716190.00		221043270.00		  5.00		16049535.00
	  40		187282480.00		269319480.00		  5.00		30440321.00
	  41		132203850.00		449008760.00		  5.00		36985196.00
	  42		336584780.00		577709180.00		  5.00		33486483.00
	  43		143794070.00		1000000000.00		  5.00		65598560.00
	  44		227481630.00		845583060.00		  5.00		50305527.00
	  45		576177020.00		1000000000.00		  5.00		10905869.00
	  46		626160720.00		785194800.00		  5.00		20378655.00
	  47		697900570.00		895613320.00		  5.00		15867342.00
	  48		872680830.00		1000000000.00		  5.00		29014345.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 30.00		852502710.00		887918000.00
	   2		  2.00		  4.00		70102532.00		980294480.00
	   3		  3.00		 36.00		278516120.00		398788320.00
	   4		  4.00		 21.00		128956480.00		777721180.00
	   5		  5.00		  9.00		215371400.00		248153690.00
	   6		  6.00		 44.00		229354580.00		316277630.00
	   7		  7.00		  9.00		67333016.00		246246140.00
	   8		 31.00		  8.00		118915480.00		417738470.00
	   9		 22.00		  9.00		296945960.00		410710220.00
	  10		 18.00		 10.00		191512190.00		615860020.00
	  11		 40.00		 11.00		311164750.00		744227100.00
	  12		 40.00		 12.00		420644100.00		579957790.00
	  13		  1.00		 13.00		754655230.00		771676170.00
