### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144;


set I_g[ 1] :=   1   2   3   4   5;
set I_g[ 2] :=   6   7   8   9  10  11;
set I_g[ 3] :=  12  13  14  15  16  17  18  19  20;
set I_g[ 4] :=  21  22  23  24  25  26  27  28  29;
set I_g[ 5] :=  30  31  32  33  34  35  36;

param  : 		t_s		t_e		g		l	:=
	   1		7850811.00		123331480.00		  1.00		52964082.00
	   2		  0.00		354821120.00		  1.00		106704790.00
	   3		248683530.00		1000000000.00		  1.00		161041820.00
	   4		691639150.00		833469490.00		  1.00		60546296.00
	   5		428532100.00		1000000000.00		  1.00		146744950.00
	   6		  0.00		491059720.00		  2.00		168045730.00
	   7		332969130.00		496598720.00		  2.00		14845142.00
	   8		365310630.00		1000000000.00		  2.00		108013700.00
	   9		803710820.00		874994640.00		  2.00		29086856.00
	  10		787133070.00		1000000000.00		  2.00		27985294.00
	  11		754266200.00		1000000000.00		  2.00		49775563.00
	  12		41085839.00		118144580.00		  3.00		36141846.00
	  13		104526260.00		147258570.00		  3.00		18379437.00
	  14		96224750.00		447027360.00		  3.00		117915150.00
	  15		139071620.00		352563870.00		  3.00		15683079.00
	  16		314273270.00		453011040.00		  3.00		63988145.00
	  17		56027657.00		916775400.00		  3.00		76651203.00
	  18		454330790.00		677860610.00		  3.00		103337590.00
	  19		830552480.00		960647860.00		  3.00		57661728.00
	  20		859989460.00		1000000000.00		  3.00		32379979.00
	  21		  0.00		483862800.00		  4.00		50007274.00
	  22		  0.00		954776110.00		  4.00		89694274.00
	  23		147435160.00		582816700.00		  4.00		116256940.00
	  24		384955760.00		490329920.00		  4.00		9012237.00
	  25		560511130.00		711324240.00		  4.00		41995229.00
	  26		349396730.00		1000000000.00		  4.00		17291946.00
	  27		895375540.00		940061670.00		  4.00		8144698.00
	  28		795862250.00		1000000000.00		  4.00		36224700.00
	  29		786456370.00		1000000000.00		  4.00		23911603.00
	  30		  0.00		66980134.00		  5.00		42191475.00
	  31		  0.00		293329530.00		  5.00		47387355.00
	  32		  0.00		733578450.00		  5.00		175002120.00
	  33		403779870.00		525366040.00		  5.00		28010984.00
	  34		345553710.00		633931780.00		  5.00		37137256.00
	  35		808013570.00		899780780.00		  5.00		38311955.00
	  36		175146510.00		1000000000.00		  5.00		54210759.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		  5.00		454126430.00		803392100.00
	   2		  2.00		  3.00		85713287.00		297552690.00
	   3		  3.00		 35.00		61099945.00		335608110.00
	   4		 23.00		  4.00		298683240.00		353242390.00
	   5		 22.00		  5.00		495630500.00		749660130.00
	   6		  6.00		  9.00		374729140.00		638203860.00
	   7		 32.00		  7.00		39441392.00		453607130.00
	   8		  8.00		  5.00		63017781.00		821685610.00
	   9		 32.00		  9.00		256903490.00		679403460.00
	  10		 17.00		 10.00		291249130.00		518091610.00
	  11		  4.00		 11.00		58941895.00		578411140.00
	  12		 12.00		  6.00		50994404.00		368737780.00
	  13		 30.00		 13.00		18896712.00		155683400.00
	  14		 14.00		  5.00		531970540.00		744745640.00
