### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144;


set I_g[ 1] :=   1   2   3   4   5   6;
set I_g[ 2] :=   7   8   9  10  11  12  13;
set I_g[ 3] :=  14  15  16  17  18  19  20;
set I_g[ 4] :=  21  22  23  24  25;
set I_g[ 5] :=  26  27  28  29  30  31  32  33;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		655939540.00		  1.00		23819052.00
	   2		  0.00		1000000000.00		  1.00		79451110.00
	   3		309950400.00		606337640.00		  1.00		9841734.00
	   4		596666150.00		689092860.00		  1.00		28089477.00
	   5		669144780.00		1000000000.00		  1.00		76895951.00
	   6		730720220.00		872857120.00		  1.00		13671253.00
	   7		81919754.00		188375530.00		  2.00		18841301.00
	   8		  0.00		796443720.00		  2.00		51070378.00
	   9		  0.00		624081660.00		  2.00		22811312.00
	  10		245167010.00		392990220.00		  2.00		17923455.00
	  11		369206400.00		659491250.00		  2.00		46162190.00
	  12		669955670.00		731305040.00		  2.00		20719720.00
	  13		583649510.00		1000000000.00		  2.00		57905959.00
	  14		20655246.00		175893540.00		  3.00		45685456.00
	  15		  0.00		733880320.00		  3.00		74514276.00
	  16		  0.00		343070980.00		  3.00		64898169.00
	  17		79265458.00		968297450.00		  3.00		247953040.00
	  18		497039430.00		624345540.00		  3.00		35852785.00
	  19		453975940.00		758515310.00		  3.00		31034996.00
	  20		386259780.00		1000000000.00		  3.00		131030180.00
	  21		  0.00		320858610.00		  4.00		83903900.00
	  22		99520263.00		400880130.00		  4.00		35565934.00
	  23		298268810.00		710048170.00		  4.00		41895844.00
	  24		400158570.00		987521630.00		  4.00		42642011.00
	  25		857259480.00		1000000000.00		  4.00		97471790.00
	  26		105406970.00		289575760.00		  5.00		12864753.00
	  27		  0.00		534633600.00		  5.00		84545250.00
	  28		352849640.00		503977620.00		  5.00		87654128.00
	  29		423210370.00		594836150.00		  5.00		60555839.00
	  30		572513290.00		627946730.00		  5.00		22499319.00
	  31		279381750.00		1000000000.00		  5.00		77284453.00
	  32		  0.00		982826320.00		  5.00		51767596.00
	  33		866699080.00		1000000000.00		  5.00		31076482.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 23.00		324860990.00		355226360.00
	   2		  2.00		 20.00		149626670.00		780531370.00
	   3		  3.00		 19.00		182901540.00		310498450.00
	   4		  4.00		 13.00		107196330.00		942094040.00
	   5		 24.00		  5.00		46063014.00		190864100.00
	   6		 24.00		  6.00		102556850.00		266366280.00
	   7		  7.00		 25.00		720051280.00		799180650.00
	   8		  8.00		  5.00		404739410.00		618808660.00
	   9		 21.00		  9.00		53093180.00		183031300.00
	  10		 16.00		 10.00		47209997.00		93958952.00
	  11		 14.00		 11.00		252113790.00		477007110.00
	  12		 15.00		 12.00		385762820.00		540672280.00
	  13		 31.00		 13.00		42971262.00		147125330.00
	  14		 14.00		 28.00		75104273.00		495846620.00
	  15		 15.00		 16.00		4732084.00		35899630.00
	  16		 16.00		 33.00		622239900.00		830275940.00
	  17		 14.00		 17.00		143114090.00		263735080.00
	  18		  8.00		 18.00		300576930.00		345156240.00
	  19		 17.00		 19.00		60951168.00		254156340.00
	  20		 17.00		 20.00		119446470.00		533289830.00
	  21		 21.00		 16.00		4878967.00		144125340.00
	  22		 22.00		 20.00		425859370.00		731791210.00
	  23		 16.00		 23.00		185035740.00		463405100.00
	  24		 24.00		 20.00		164644960.00		324412060.00
	  25		 21.00		 25.00		512575050.00		731578860.00
	  26		 26.00		 17.00		75544445.00		226592960.00
	  27		 27.00		 25.00		536215940.00		675207780.00
	  28		 26.00		 28.00		111635290.00		336477030.00
	  29		 14.00		 29.00		249020180.00		939444160.00
	  30		  2.00		 30.00		92214465.00		244124510.00
	  31		 22.00		 31.00		339203930.00		471174210.00
	  32		 11.00		 32.00		98635001.00		302520400.00
	  33		 21.00		 33.00		407461700.00		862866620.00
	  34		 26.00		 27.00		61976688.00		188430580.00
	  35		  8.00		 25.00		501899010.00		744077100.00
	  36		  9.00		 29.00		153320080.00		188846020.00
	  37		  8.00		 12.00		353171150.00		602655330.00
	  38		 21.00		 31.00		129674390.00		520065270.00
	  39		 21.00		  2.00		13179840.00		374197700.00
	  40		 16.00		 30.00		263523610.00		359282870.00
	  41		 15.00		 23.00		164192740.00		958104160.00
	  42		 16.00		 17.00		4517559.00		211873410.00
	  43		 28.00		 20.00		303370070.00		529529200.00
	  44		 13.00		 25.00		9657722.00		38633496.00
	  45		  5.00		 25.00		42810933.00		277921560.00
	  46		  1.00		 20.00		585584220.00		760048720.00
	  47		 17.00		 25.00		48624798.00		534517490.00
	  48		  8.00		 23.00		55412353.00		398104020.00
	  49		  2.00		  5.00		91156960.00		469856950.00
	  50		 21.00		 17.00		12263462.00		752046960.00
	  51		  2.00		 28.00		194607.00		184637250.00
	  52		 15.00		 24.00		321875330.00		450274600.00
	  53		 16.00		 32.00		411144610.00		667889780.00
	  54		 11.00		 25.00		203448060.00		345548860.00
	  55		 29.00		 25.00		302466250.00		489358660.00
	  56		 27.00		 31.00		228308820.00		451179360.00
	  57		 29.00		 20.00		302695890.00		360670850.00
	  58		 31.00		 20.00		63667802.00		223660880.00
	  59		 15.00		 20.00		620437150.00		787268760.00
	  60		  9.00		 31.00		328693130.00		375920540.00
	  61		 16.00		 24.00		191711210.00		739020450.00
	  62		 16.00		  2.00		13893799.00		58646872.00
	  63		 17.00		  5.00		164870480.00		652470010.00
	  64		  1.00		 17.00		72428891.00		168071700.00
	  65		  2.00		 32.00		87366838.00		696596280.00
	  66		 16.00		 27.00		2033415.00		130848940.00
	  67		 26.00		 20.00		593453600.00		811514230.00
	  68		 27.00		 20.00		475128110.00		533967340.00
	  69		 31.00		  5.00		17560934.00		59390656.00
	  70		 27.00		 24.00		177136100.00		396793770.00
	  71		 29.00		 13.00		199323320.00		371084700.00
	  72		 17.00		 24.00		26931712.00		425829710.00
	  73		  8.00		 17.00		6915631.00		141156030.00
	  74		  2.00		 29.00		57763081.00		169258560.00
	  75		 15.00		 31.00		303808500.00		653084300.00
	  76		 27.00		 28.00		12197207.00		94177634.00
	  77		  5.00		 20.00		6534287.00		71355585.00
	  78		 17.00		 11.00		242032.00		101876640.00
	  79		 18.00		 13.00		45118590.00		869606330.00
	  80		 28.00		 11.00		15636651.00		203705420.00
	  81		 17.00		 18.00		1215511.00		83097717.00
	  82		 17.00		 13.00		77067138.00		942094040.00
	  83		 27.00		 30.00		44114892.00		585884900.00
	  84		 21.00		 29.00		14605594.00		346080820.00
	  85		 31.00		 32.00		20193104.00		224498270.00
	  86		 16.00		 18.00		238941020.00		508017240.00
	  87		  2.00		 31.00		214135670.00		796418240.00
	  88		  9.00		 32.00		454669230.00		948232400.00
	  89		 30.00		 20.00		152044580.00		342263680.00
	  90		  1.00		 24.00		408016370.00		429904680.00
	  91		 14.00		 20.00		633015530.00		749430970.00
	  92		 15.00		 17.00		50122279.00		167602270.00
	  93		  9.00		  5.00		377779320.00		600968980.00
	  94		  2.00		 19.00		96915686.00		374262190.00
	  95		  7.00		 11.00		273106320.00		493931170.00
	  96		  8.00		 28.00		131416620.00		182556040.00
	  97		  7.00		 16.00		48917512.00		164802040.00
	  98		 22.00		 11.00		258325330.00		376263010.00
	  99		 17.00		  4.00		54938762.00		305672370.00
	 100		 10.00		 20.00		494694270.00		521173980.00
	 101		 31.00		 33.00		121195700.00		229879250.00
	 102		  2.00		 18.00		144720520.00		582125930.00
	 103		 28.00		  4.00		161701000.00		204948740.00
	 104		 27.00		 29.00		67486269.00		283300200.00
	 105		  8.00		 20.00		605141510.00		697994160.00
	 106		 17.00		 32.00		220193580.00		461237810.00
	 107		 21.00		 28.00		160367370.00		437741660.00
	 108		 14.00		 12.00		447911980.00		659280060.00
	 109		 15.00		 27.00		56756936.00		232957150.00
	 110		 16.00		 20.00		455195270.00		868969820.00
	 111		  4.00		 20.00		91077711.00		716519360.00
	 112		 24.00		 13.00		164432610.00		406090410.00
	 113		 17.00		 33.00		210363360.00		658598880.00
	 114		  7.00		 17.00		144558120.00		192740400.00
	 115		  6.00		 20.00		4777442.00		41615441.00
	 116		 21.00		  6.00		518602960.00		802727640.00
	 117		 15.00		  2.00		75242337.00		352771920.00
	 118		 14.00		 24.00		435665880.00		609072090.00
	 119		 28.00		 13.00		206568510.00		431915540.00
	 120		 27.00		 33.00		515602090.00		582989020.00
	 121		 27.00		 19.00		33721155.00		582445360.00
	 122		 22.00		 28.00		21133372.00		194260330.00
	 123		 28.00		 23.00		16168661.00		128133530.00
	 124		 17.00		 31.00		28491338.00		183308090.00
	 125		  9.00		 13.00		524686140.00		551284170.00
	 126		 12.00		 32.00		109729300.00		120434430.00
	 127		 23.00		 33.00		225687150.00		570435460.00
	 128		 11.00		 30.00		2987889.00		15437355.00
	 129		  7.00		 13.00		688116620.00		808985830.00
	 130		  7.00		 28.00		213283880.00		423595080.00
	 131		  8.00		 13.00		587888280.00		634650950.00
	 132		  9.00		 18.00		189669740.00		429957960.00
	 133		 16.00		 31.00		258868530.00		564359390.00
	 134		 21.00		 13.00		417602680.00		741920510.00
	 135		 21.00		 22.00		8738781.00		75315290.00
	 136		 27.00		 23.00		41200160.00		402693930.00
	 137		  1.00		 13.00		599622240.00		746501470.00
	 138		 22.00		 32.00		164143940.00		925242360.00
	 139		 21.00		 24.00		339618050.00		397929840.00
	 140		 15.00		 29.00		142645200.00		427382730.00
	 141		 22.00		 17.00		4722608.00		34331964.00
	 142		 17.00		  6.00		253234590.00		795385560.00
	 143		 16.00		  5.00		461181640.00		542056620.00
	 144		 23.00		 19.00		1798868.00		131228800.00	;
