### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144;


set I_g[ 1] :=   1   2   3   4   5   6   7;
set I_g[ 2] :=   8   9  10  11  12  13  14;
set I_g[ 3] :=  15  16  17  18  19  20  21  22;
set I_g[ 4] :=  23  24  25  26;
set I_g[ 5] :=  27  28  29  30  31  32;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		206906400.00		  1.00		36847294.00
	   2		170397630.00		231614640.00		  1.00		47097199.00
	   3		241750630.00		596208350.00		  1.00		104872600.00
	   4		268177960.00		742837540.00		  1.00		139278950.00
	   5		497466920.00		962733840.00		  1.00		34599280.00
	   6		  0.00		1000000000.00		  1.00		106548210.00
	   7		831039280.00		906556180.00		  1.00		19214215.00
	   8		  0.00		172160280.00		  2.00		28777679.00
	   9		2864164.00		205154440.00		  2.00		80047059.00
	  10		  0.00		858607240.00		  2.00		48033463.00
	  11		94757771.00		1000000000.00		  2.00		63289021.00
	  12		  0.00		636725180.00		  2.00		22627855.00
	  13		  0.00		1000000000.00		  2.00		160271570.00
	  14		609521520.00		1000000000.00		  2.00		153400350.00
	  15		  0.00		478521550.00		  3.00		41451013.00
	  16		34005569.00		338899360.00		  3.00		51949110.00
	  17		134521050.00		484210640.00		  3.00		26438761.00
	  18		281637300.00		588673570.00		  3.00		95144201.00
	  19		539584770.00		686485630.00		  3.00		44310357.00
	  20		685903180.00		786808490.00		  3.00		47305259.00
	  21		786881310.00		815743030.00		  3.00		1213186.00
	  22		  0.00		1000000000.00		  3.00		173846270.00
	  23		  0.00		846838730.00		  4.00		10412430.00
	  24		299610910.00		621705430.00		  4.00		58703009.00
	  25		331926490.00		652959110.00		  4.00		100571120.00
	  26		879350060.00		950274610.00		  4.00		23695549.00
	  27		  0.00		1000000000.00		  5.00		16640780.00
	  28		97823203.00		803837120.00		  5.00		22431204.00
	  29		277987940.00		311704770.00		  5.00		13570960.00
