### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144;


set I_g[ 1] :=   1   2   3   4;
set I_g[ 2] :=   5   6   7   8   9  10;
set I_g[ 3] :=  11  12  13  14  15  16  17;
set I_g[ 4] :=  18  19  20  21  22  23  24  25  26;
set I_g[ 5] :=  27  28  29  30  31  32  33  34  35  36;

param  : 		t_s		t_e		g		l	:=
	   1		87567629.00		232888320.00		  1.00		17409258.00
	   2		  0.00		451521800.00		  1.00		80806429.00
	   3		  0.00		1000000000.00		  1.00		69705985.00
	   4		322577950.00		1000000000.00		  1.00		74249137.00
	   5		  0.00		206649160.00		  2.00		29057795.00
	   6		210771640.00		448500230.00		  2.00		23364881.00
	   7		330575560.00		449029020.00		  2.00		31837630.00
	   8		545052110.00		581748940.00		  2.00		12924365.00
	   9		640833840.00		856426640.00		  2.00		96705724.00
	  10		714788780.00		998932410.00		  2.00		79638843.00
	  11		  0.00		275416360.00		  3.00		1268602.00
	  12		413528540.00		499700890.00		  3.00		16096749.00
	  13		408437600.00		689403240.00		  3.00		86958382.00
	  14		683591190.00		892947400.00		  3.00		53681989.00
	  15		807020370.00		922030710.00		  3.00		24069447.00
	  16		758683000.00		1000000000.00		  3.00		32532060.00
	  17		849888460.00		1000000000.00		  3.00		19038290.00
	  18		1726221.00		114993500.00		  4.00		25810518.00
	  19		94578418.00		136851590.00		  4.00		19642176.00
	  20		  0.00		304908200.00		  4.00		68556423.00
	  21		34842070.00		418108880.00		  4.00		122365080.00
	  22		342425750.00		451959040.00		  4.00		41790368.00
	  23		452106910.00		598533710.00		  4.00		23238380.00
	  24		742991780.00		803482060.00		  4.00		30822803.00
	  25		662020670.00		982977150.00		  4.00		18082535.00
	  26		829244900.00		867836850.00		  4.00		18571877.00
	  27		  0.00		365738470.00		  5.00		94794587.00
	  28		15758713.00		339842080.00		  5.00		94636967.00
	  29		240463920.00		348100550.00		  5.00		47845248.00
	  30		293966680.00		354087600.00		  5.00		24174517.00
	  31		312568190.00		406869430.00		  5.00		36463621.00
	  32		385885160.00		611570420.00		  5.00		27274045.00
	  33		477264910.00		570513110.00		  5.00		7698133.00
	  34		565677150.00		869676910.00		  5.00		119661840.00
	  35		836804240.00		896458970.00		  5.00		17734715.00
	  36		880392590.00		992364980.00		  5.00		21637278.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 34.00		496913810.00		543545870.00
	   2		  2.00		 17.00		213356360.00		980961710.00
	   3		  3.00		 17.00		323928250.00		694584900.00
	   4		  9.00		  4.00		9412038.00		334756980.00
	   5		  5.00		 36.00		676263990.00		901780480.00
	   6		  6.00		 35.00		246901730.00		982265280.00
	   7		  7.00		 13.00		94029264.00		298453350.00
	   8		  8.00		 36.00		227281280.00		481678570.00
	   9		  9.00		 26.00		21304396.00		237840750.00
	  10		 27.00		 10.00		511990270.00		906075730.00
	  11		 11.00		  3.00		374163710.00		386012860.00
	  12		 12.00		 13.00		50602220.00		84843388.00
	  13		 13.00		 26.00		74941124.00		216770140.00
	  14		 19.00		 14.00		620380090.00		645982460.00
	  15		 13.00		 15.00		94131204.00		547303660.00
	  16		 16.00		 36.00		2188516.00		251440570.00
	  17		 22.00		 17.00		486080040.00		611917030.00
	  18		 18.00		  3.00		467598840.00		512496030.00
	  19		 19.00		 35.00		718757380.00		777924910.00
	  20		 20.00		  7.00		46197090.00		357281660.00
	  21		 21.00		 13.00		96115052.00		471190320.00
	  22		 19.00		 22.00		171666410.00		379389940.00
	  23		 23.00		 15.00		270207290.00		393233640.00
	  24		 24.00		 10.00		31223662.00		544272110.00
	  25		  3.00		 25.00		79697958.00		461611370.00
	  26		  8.00		 26.00		255093680.00		276432780.00
	  27		 27.00		 12.00		92822357.00		553512430.00
	  28		 28.00		 13.00		87100652.00		540252480.00
	  29		 28.00		 29.00		357343.00		30506590.00
	  30		 28.00		 30.00		28385171.00		242601160.00
	  31		 31.00		 22.00		3248200.00		197533480.00
	  32		 32.00		 33.00		39274468.00		555903420.00
	  33		  2.00		 33.00		63911853.00		490175410.00
	  34		 34.00		 10.00		6780008.00		257464700.00
	  35		 25.00		 35.00		34910077.00		153324020.00
	  36		 35.00		 36.00		53976910.00		95205787.00
	  37		  2.00		  4.00		372243770.00		550846040.00
	  38		  7.00		  9.00		67733686.00		336368990.00
	  39		 29.00		  4.00		221187850.00		925750860.00
	  40		  2.00		 16.00		146314980.00		967467940.00
	  41		 22.00		  3.00		54401094.00		266210910.00
	  42		  2.00		 10.00		127955920.00		920361160.00
	  43		 20.00		 14.00		332148560.00		841183790.00
	  44		 28.00		  2.00		6128719.00		325398530.00
	  45		 27.00		 28.00		22787264.00		130573510.00
	  46		 27.00		 36.00		746030030.00		952729900.00
	  47		  2.00		  8.00		35695117.00		344313000.00
	  48		 20.00		 22.00		51496806.00		254622400.00
	  49		 19.00		 21.00		51326517.00		870257030.00
	  50		 20.00		 34.00		168046910.00		591979630.00
	  51		  8.00		 34.00		30124237.00		191128000.00
	  52		 20.00		  9.00		393205250.00		543856350.00
	  53		  3.00		 10.00		94243680.00		299601790.00
	  54		  6.00		 36.00		638871540.00		737864380.00
	  55		 31.00		  7.00		1404491.00		22215706.00
	  56		 18.00		 25.00		674451660.00		766255490.00
	  57		  5.00		 35.00		658583320.00		868025040.00
	  58		 13.00		 16.00		116859010.00		549303620.00
	  59		  9.00		 15.00		7692184.00		698795480.00
	  60		 28.00		 31.00		30130412.00		192617460.00
	  61		 29.00		  3.00		175895480.00		611883890.00
	  62		 21.00		  3.00		82665197.00		540454450.00
	  63		 28.00		 34.00		271014350.00		540992830.00
	  64		  2.00		 12.00		28727997.00		462309560.00
	  65		 19.00		 20.00		15629899.00		22339019.00
	  66		 27.00		 34.00		503330430.00		668417040.00
	  67		 21.00		  4.00		415812690.00		700773440.00
	  68		 31.00		 25.00		383112960.00		430162570.00
	  69		 27.00		 29.00		40092717.00		198502860.00
	  70		 13.00		  9.00		49259863.00		157876340.00
	  71		 20.00		 10.00		511326970.00		904134560.00
	  72		 28.00		 12.00		60442610.00		560496760.00
	  73		 21.00		 36.00		447344700.00		638641550.00
	  74		  2.00		 32.00		20160127.00		213459850.00
	  75		  2.00		 13.00		75365214.00		189501220.00
	  76		 34.00		  4.00		25622158.00		241231900.00
	  77		  1.00		  6.00		1322612.00		115327770.00
	  78		 28.00		  4.00		302254310.00		737427640.00
	  79		 21.00		 32.00		57402647.00		113477430.00
	  80		  9.00		 10.00		11525699.00		168807000.00
	  81		  9.00		 16.00		52187592.00		137527000.00
	  82		 18.00		 20.00		39947432.00		153041190.00
	  83		  6.00		  4.00		580968640.00		669867250.00
	  84		 28.00		  7.00		15868776.00		968162370.00
	  85		 19.00		 36.00		834228310.00		856227540.00
	  86		 33.00		 34.00		69898860.00		166729430.00
	  87		 34.00		 17.00		84664367.00		307858840.00
	  88		  3.00		 14.00		49389180.00		205099960.00
	  89		  2.00		 26.00		332093630.00		539741260.00
	  90		 23.00		 16.00		235602270.00		364848860.00
	  91		 30.00		 24.00		355167370.00		416104840.00
	  92		 27.00		  2.00		26555131.00		899180970.00
	  93		 22.00		 14.00		236043300.00		324973250.00
	  94		 21.00		  8.00		128886880.00		272873550.00
	  95		  3.00		 15.00		128162540.00		532495680.00
	  96		 21.00		 17.00		233146190.00		719192330.00
	  97		 18.00		 19.00		35045206.00		56266807.00
	  98		 24.00		 17.00		156011990.00		315497620.00
	  99		 28.00		 24.00		33144335.00		559968170.00
	 100		  3.00		 34.00		28611459.00		529161850.00
	 101		  7.00		 25.00		233914690.00		922474840.00
	 102		 15.00		 35.00		4750788.00		567526020.00
	 103		 27.00		 14.00		464201970.00		715142420.00
	 104		 18.00		 10.00		616676220.00		824329100.00
	 105		 31.00		 10.00		130872900.00		677081820.00
	 106		 21.00		 34.00		239178690.00		425891610.00
	 107		 32.00		  9.00		124489710.00		732488990.00
	 108		 29.00		 13.00		6568065.00		261492950.00
	 109		  5.00		 28.00		49477593.00		85128717.00
	 110		 21.00		  9.00		267391600.00		390614250.00
	 111		  6.00		 25.00		529268380.00		543353090.00
	 112		  2.00		  3.00		120773620.00		293133970.00
	 113		 13.00		  4.00		42253527.00		511229970.00
	 114		 28.00		  9.00		401822740.00		496303840.00
	 115		 27.00		  9.00		446319090.00		664591780.00
	 116		  2.00		 15.00		310637350.00		570462570.00
	 117		 30.00		  9.00		15800681.00		903294280.00
	 118		 30.00		 10.00		316001510.00		517865670.00
	 119		 27.00		  4.00		667428720.00		779099060.00
	 120		 28.00		  3.00		171022300.00		445430160.00
	 121		 22.00		  8.00		55752807.00		149330320.00
	 122		 18.00		 21.00		82918498.00		242633250.00
	 123		 22.00		 24.00		261861380.00		346912980.00
	 124		 19.00		 31.00		205483190.00		253049390.00
	 125		 23.00		  9.00		121009960.00		381058750.00
	 126		  7.00		 24.00		287674460.00		342465790.00
	 127		  2.00		  9.00		275687510.00		530084800.00
	 128		 31.00		 34.00		134394170.00		562831060.00
	 129		 20.00		 36.00		720101740.00		779695440.00
	 130		 32.00		 16.00		310802810.00		520866600.00
	 131		 28.00		 32.00		145354830.00		272182490.00
	 132		 27.00		 15.00		527516760.00		695719480.00
	 133		 33.00		  4.00		313833350.00		420059480.00
	 134		 22.00		 15.00		347684110.00		409659410.00
	 135		 21.00		 35.00		161348040.00		982265280.00
	 136		 20.00		  2.00		96714847.00		127355440.00
	 137		 21.00		  7.00		1207353.00		421038720.00
	 138		 20.00		  4.00		623792680.00		805641950.00
	 139		 28.00		 17.00		482145120.00		953222700.00
	 140		 22.00		  4.00		422700580.00		522856900.00
	 141		 23.00		  4.00		230913720.00		440331760.00
	 142		 27.00		 21.00		74692677.00		210123470.00
	 143		 31.00		  3.00		101631380.00		215797180.00
	 144		 13.00		 10.00		119837680.00		354814000.00	;
