### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144;


set I_g[ 1] :=   1   2   3   4   5   6   7   8;
set I_g[ 2] :=   9  10  11  12  13;
set I_g[ 3] :=  14  15  16  17  18;
set I_g[ 4] :=  19  20  21  22  23  24  25  26;
set I_g[ 5] :=  27  28  29  30  31  32  33  34  35  36;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		358609270.00		  1.00		103586680.00
	   2		  0.00		364474280.00		  1.00		93021625.00
	   3		371370440.00		532929630.00		  1.00		42042934.00
	   4		550897380.00		693326810.00		  1.00		36902869.00
	   5		535887990.00		769409740.00		  1.00		24344283.00
	   6		600236430.00		982235460.00		  1.00		36041099.00
	   7		937162840.00		971081490.00		  1.00		14720503.00
	   8		497554920.00		1000000000.00		  1.00		11398383.00
	   9		  0.00		303537720.00		  2.00		107911620.00
	  10		  0.00		675402760.00		  2.00		93638847.00
	  11		225606810.00		648885070.00		  2.00		26414916.00
	  12		744663580.00		959750090.00		  2.00		95805524.00
	  13		856106450.00		1000000000.00		  2.00		27929815.00
	  14		  0.00		389036100.00		  3.00		143407150.00
	  15		295509060.00		707756720.00		  3.00		61912446.00
	  16		622707860.00		668020480.00		  3.00		13648177.00
	  17		771584970.00		1000000000.00		  3.00		43068569.00
	  18		884326750.00		900020220.00		  3.00		7946738.00
	  19		  0.00		295030050.00		  4.00		88202162.00
	  20		  0.00		359345120.00		  4.00		4955587.00
	  21		139896840.00		262109950.00		  4.00		29985614.00
	  22		243609790.00		546622730.00		  4.00		173500990.00
	  23		332662980.00		616553180.00		  4.00		41014023.00
	  24		549290880.00		819539060.00		  4.00		119443690.00
	  25		682989770.00		1000000000.00		  4.00		12670605.00
	  26		974156860.00		1000000000.00		  4.00		12881539.00
	  27		  0.00		837902990.00		  5.00		58660038.00
	  28		196345030.00		381853500.00		  5.00		11715336.00
	  29		300925640.00		346488260.00		  5.00		21561015.00
	  30		380715600.00		639225640.00		  5.00		71177897.00
	  31		46086608.00		789146820.00		  5.00		10999163.00
	  32		724259680.00		778531330.00		  5.00		11934359.00
	  33		728724240.00		856004820.00		  5.00		28708936.00
	  34		834481330.00		900405950.00		  5.00		6039977.00
	  35		804762350.00		1000000000.00		  5.00		49053648.00
	  36		990238350.00		1000000000.00		  5.00		8090784.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 12.00		604471250.00		733597200.00
	   2		  2.00		 24.00		149072380.00		444829300.00
	   3		 14.00		  3.00		142283320.00		218218050.00
	   4		 23.00		  4.00		20904270.00		95121069.00
	   5		  2.00		  5.00		393295850.00		451419210.00
	   6		 10.00		  6.00		315610660.00		757002580.00
	   7		  6.00		  7.00		75036636.00		250459490.00
	   8		  1.00		  8.00		785662740.00		988601620.00
	   9		  9.00		  5.00		479696490.00		695897400.00
	  10		  1.00		 10.00		143284990.00		747624140.00
	  11		 11.00		 24.00		97510220.00		156663910.00
	  12		 23.00		 12.00		95137531.00		590266050.00
	  13		 34.00		 13.00		38807414.00		520028370.00
	  14		 14.00		 22.00		15875915.00		212878770.00
	  15		  3.00		 15.00		29078393.00		185886570.00
	  16		  9.00		 16.00		459184130.00		618806840.00
	  17		  5.00		 17.00		133410090.00		188443800.00
	  18		 15.00		 18.00		310472730.00		392777380.00
	  19		 19.00		 24.00		274827800.00		614805080.00
	  20		 20.00		 10.00		128288940.00		135508420.00
	  21		 21.00		 24.00		406611950.00		447921360.00
	  22		 22.00		 15.00		22956640.00		426346070.00
	  23		 23.00		 24.00		32351278.00		86097062.00
	  24		 24.00		  7.00		104990540.00		448356110.00
	  25		 14.00		 25.00		312748180.00		849937880.00
	  26		  9.00		 26.00		802231100.00		971442020.00
	  27		 27.00		 12.00		486292210.00		664735450.00
	  28		 27.00		 28.00		34656788.00		244762430.00
	  29		 29.00		 31.00		213169680.00		399126880.00
	  30		 30.00		  6.00		156266930.00		238689050.00
	  31		 10.00		 31.00		85508187.00		408885580.00
	  32		 27.00		 32.00		118070430.00		654745400.00
	  33		 31.00		 33.00		185664970.00		198626210.00
	  34		 23.00		 34.00		199665350.00		780532630.00
	  35		  3.00		 35.00		460070430.00		513470440.00
	  36		  4.00		 36.00		304716260.00		363373740.00
	  37		  1.00		 24.00		239307320.00		654742620.00
	  38		 22.00		 35.00		180024590.00		862118600.00
	  39		 21.00		  3.00		105986840.00		506725640.00
	  40		  4.00		 13.00		190408960.00		477262010.00
	  41		 21.00		 22.00		48137546.00		574043900.00
	  42		  3.00		 24.00		38526199.00		216836960.00
	  43		 27.00		 23.00		138563970.00		440021420.00
	  44		 14.00		 12.00		434267230.00		904194480.00
	  45		 11.00		 12.00		272010250.00		371009300.00
	  46		  9.00		 35.00		508014010.00		837463870.00
	  47		  9.00		 12.00		573530510.00		660649540.00
	  48		  9.00		 28.00		115974480.00		208636140.00
