### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144  145  146  147  148  149  150  151  152  153  154  155  156  157  158  159  160  161  162  163  164  165  166  167  168  169  170  171  172  173  174  175  176  177  178  179  180  181  182  183  184  185  186  187  188  189  190  191  192  193  194  195  196  197  198  199  200  201  202  203  204  205  206  207  208  209  210  211  212  213  214  215  216  217  218  219  220  221  222  223  224  225  226  227  228  229  230  231  232  233  234  235  236;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11  12;
set I_g[ 2] :=  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27;
set I_g[ 3] :=  28  29  30  31  32  33  34;
set I_g[ 4] :=  35  36  37  38  39  40  41  42  43  44;
set I_g[ 5] :=  45  46  47  48  49  50  51  52  53  54  55;

param  : 		t_s		t_e		g		l	:=
	   1		3736190.00		135501720.00		  1.00		23606724.00
	   2		  0.00		495843450.00		  1.00		76270172.00
	   3		166847230.00		272009780.00		  1.00		16332322.00
	   4		216391110.00		371515250.00		  1.00		16498783.00
	   5		269662060.00		400847720.00		  1.00		7958914.00
	   6		268558660.00		483258800.00		  1.00		70317756.00
	   7		343526220.00		1000000000.00		  1.00		19028929.00
	   8		363685480.00		826620900.00		  1.00		97132172.00
	   9		528738620.00		1000000000.00		  1.00		70894591.00
	  10		364644270.00		1000000000.00		  1.00		74935226.00
	  11		710942990.00		1000000000.00		  1.00		158900410.00
	  12		990951980.00		1000000000.00		  1.00		239469.00
	  13		15284734.00		86754820.00		  2.00		27982757.00
	  14		58275870.00		65612754.00		  2.00		3599207.00
	  15		41656204.00		934293270.00		  2.00		19789834.00
	  16		  0.00		285290500.00		  2.00		26585150.00
	  17		257787150.00		352362600.00		  2.00		8639134.00
	  18		3155590.00		772734370.00		  2.00		19120613.00
	  19		377135430.00		513887700.00		  2.00		55090209.00
	  20		536797920.00		607128460.00		  2.00		17641576.00
	  21		223513180.00		1000000000.00		  2.00		7311852.00
	  22		575068160.00		682931320.00		  2.00		30311673.00
	  23		613015490.00		696598860.00		  2.00		29533854.00
	  24		523346900.00		1000000000.00		  2.00		13061769.00
	  25		685927520.00		877424610.00		  2.00		28212208.00
	  26		680750300.00		1000000000.00		  2.00		69786767.00
	  27		815172160.00		1000000000.00		  2.00		27678873.00
	  28		153917940.00		290775400.00		  3.00		8758613.00
	  29		24401616.00		412922790.00		  3.00		39792050.00
	  30		418343720.00		538363220.00		  3.00		35883316.00
	  31		548804010.00		923785000.00		  3.00		31348396.00
	  32		593537250.00		733607720.00		  3.00		12951367.00
	  33		702239230.00		935281620.00		  3.00		31853234.00
	  34		920485620.00		1000000000.00		  3.00		51416299.00
	  35		42940611.00		124332660.00		  4.00		4883928.00
	  36		82187196.00		178755000.00		  4.00		12821830.00
	  37		87533778.00		406833160.00		  4.00		53607857.00
	  38		334728340.00		350567480.00		  4.00		8813090.00
	  39		304009880.00		527589220.00		  4.00		24607509.00
	  40		431093800.00		677402130.00		  4.00		34376636.00
	  41		664111740.00		728732130.00		  4.00		26387795.00
	  42		700767210.00		829031960.00		  4.00		58626766.00
	  43		748282050.00		945476120.00		  4.00		68537732.00
	  44		816228900.00		1000000000.00		  4.00		11187944.00
	  45		133057430.00		168917010.00		  5.00		8945176.00
	  46		253445030.00		301365960.00		  5.00		10840277.00
	  47		246502990.00		365213040.00		  5.00		24855343.00
	  48		366872470.00		389524150.00		  5.00		10086918.00
	  49		515555560.00		558595160.00		  5.00		18405068.00
	  50		538892630.00		572895580.00		  5.00		11840855.00
	  51		527331020.00		605270170.00		  5.00		13882089.00
	  52		618537600.00		751137790.00		  5.00		42955025.00
	  53		749241430.00		862105170.00		  5.00		14884686.00
	  54		794353370.00		1000000000.00		  5.00		27029269.00
	  55		869438570.00		995801510.00		  5.00		55858428.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 54.00		444684380.00		972970730.00
	   2		  2.00		 42.00		415192630.00		609300510.00
	   3		  3.00		 10.00		445778460.00		613125060.00
	   4		  3.00		  4.00		6182528.00		149559370.00
	   5		  5.00		  6.00		10135255.00		89160810.00
	   6		  6.00		 52.00		217509450.00		289554170.00
	   7		  7.00		 54.00		321704670.00		409103240.00
