### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144  145  146  147  148  149  150  151  152  153  154  155  156  157  158  159  160  161  162  163  164  165  166  167  168  169  170  171  172  173  174  175  176  177  178  179  180  181  182  183  184  185  186  187  188  189  190  191  192  193  194  195  196  197  198  199  200  201  202  203  204  205  206  207  208  209  210  211  212  213  214  215  216  217  218  219  220  221  222  223  224  225  226  227  228  229  230  231  232  233  234  235  236;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11  12  13;
set I_g[ 2] :=  14  15  16  17  18  19  20  21  22  23;
set I_g[ 3] :=  24  25  26  27  28  29  30  31  32  33  34  35  36  37  38  39  40  41  42;
set I_g[ 4] :=  43  44  45  46  47  48  49  50  51  52  53  54  55;
set I_g[ 5] :=  56  57  58  59  60  61  62  63  64  65  66;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		223253260.00		  1.00		38865310.00
	   2		  0.00		244591630.00		  1.00		49468213.00
	   3		114007620.00		258590260.00		  1.00		48017653.00
	   4		188109000.00		290754030.00		  1.00		7607798.00
	   5		229252400.00		291909770.00		  1.00		1843685.00
	   6		255986390.00		343326240.00		  1.00		3527914.00
	   7		  0.00		800855080.00		  1.00		73242905.00
	   8		441627790.00		824187330.00		  1.00		27910914.00
	   9		501717270.00		631477230.00		  1.00		10883292.00
	  10		632348920.00		759595660.00		  1.00		63182334.00
	  11		657268740.00		784506390.00		  1.00		5620387.00
	  12		157337200.00		1000000000.00		  1.00		28641961.00
	  13		607221480.00		1000000000.00		  1.00		110094150.00
	  14		  0.00		197826660.00		  2.00		92484283.00
	  15		  0.00		427960980.00		  2.00		16196047.00
	  16		223622350.00		227093580.00		  2.00		1739917.00
	  17		  0.00		892648280.00		  2.00		6672634.00
	  18		210265510.00		528895890.00		  2.00		56408718.00
	  19		  0.00		994389140.00		  2.00		25393479.00
	  20		426345930.00		1000000000.00		  2.00		86988089.00
	  21		749424210.00		808653940.00		  2.00		3419227.00
	  22		531704940.00		850497130.00		  2.00		13812390.00
	  23		762149850.00		893683140.00		  2.00		18489719.00
	  24		  0.00		345830070.00		  3.00		9636087.00
	  25		  0.00		903287420.00		  3.00		18268655.00
	  26		153797380.00		236043560.00		  3.00		4935551.00
	  27		220564090.00		295399120.00		  3.00		31267179.00
	  28		10145767.00		1000000000.00		  3.00		43659094.00
	  29		292323290.00		437074340.00		  3.00		21201853.00
	  30		239003790.00		543190880.00		  3.00		15656879.00
	  31		383221770.00		391286800.00		  3.00		4911670.00
	  32		364645750.00		604249020.00		  3.00		20415554.00
	  33		439887050.00		488979800.00		  3.00		11461644.00
	  34		464030670.00		539262910.00		  3.00		42176272.00
	  35		324553390.00		675696230.00		  3.00		30036849.00
	  36		616958130.00		744382000.00		  3.00		34519622.00
	  37		458799140.00		1000000000.00		  3.00		2975458.00
	  38		635137470.00		1000000000.00		  3.00		2685562.00
	  39		  0.00		958309320.00		  3.00		42175075.00
	  40		800470150.00		862654960.00		  3.00		3173907.00
	  41		416016200.00		1000000000.00		  3.00		4982691.00
	  42		792366460.00		1000000000.00		  3.00		76319373.00
	  43		63841365.00		104835990.00		  4.00		20785369.00
	  44		75928235.00		157754030.00		  4.00		10354413.00
	  45		  0.00		245742620.00		  4.00		38221539.00
	  46		157540680.00		183731960.00		  4.00		11513348.00
	  47		215488600.00		357530860.00		  4.00		28028166.00
	  48		312009050.00		442499910.00		  4.00		9526666.00
	  49		255383680.00		542370890.00		  4.00		32724087.00
	  50		401978060.00		441753400.00		  4.00		15480349.00
	  51		275861680.00		773896910.00		  4.00		12489854.00
	  52		  0.00		601921440.00		  4.00		21734307.00
	  53		345581320.00		879185760.00		  4.00		65572871.00
	  54		630167690.00		1000000000.00		  4.00		48404663.00
	  55		832993750.00		1000000000.00		  4.00		104552800.00
	  56		  0.00		63662082.00		  5.00		4783831.00
	  57		  0.00		292748500.00		  5.00		17141789.00
	  58		  0.00		204611220.00		  5.00		28591866.00
	  59		119635110.00		532824460.00		  5.00		47643381.00
	  60		287993270.00		432304590.00		  5.00		69709508.00
	  61		297011440.00		714912700.00		  5.00		65346468.00
	  62		477725220.00		717565620.00		  5.00		53503862.00
	  63		627349480.00		801089470.00		  5.00		7528863.00
	  64		718100350.00		796764300.00		  5.00		27700756.00
	  65		796063570.00		1000000000.00		  5.00		41394272.00
	  66		930817780.00		1000000000.00		  5.00		17025851.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 28.00		175910780.00		300007280.00
	   2		  2.00		 61.00		233310500.00		329073660.00
	   3		  3.00		 19.00		155461630.00		467891300.00
	   4		  4.00		 54.00		302981780.00		611381740.00
	   5		  5.00		 22.00		492051280.00		534850830.00
	   6		  6.00		 10.00		289962650.00		387156720.00
	   7		 45.00		  7.00		242573450.00		295061170.00
	   8		 14.00		  8.00		284381660.00		417279250.00
	   9		 34.00		  9.00		29047341.00		270524620.00
	  10		  8.00		 10.00		80941838.00		158017660.00
