### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144  145  146  147  148  149  150  151  152  153  154  155  156  157  158  159  160  161  162  163  164  165  166  167  168  169  170  171  172  173  174  175  176  177  178  179  180  181  182  183  184  185  186  187  188  189  190  191  192  193  194  195  196  197  198  199  200  201  202  203  204  205  206  207  208  209  210  211  212  213  214  215  216  217  218  219  220  221  222  223  224  225  226  227  228  229  230  231  232  233  234  235  236;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9;
set I_g[ 2] :=  10  11  12  13  14  15  16  17;
set I_g[ 3] :=  18  19  20  21  22  23  24  25  26  27  28;
set I_g[ 4] :=  29  30  31  32  33  34  35;
set I_g[ 5] :=  36  37  38  39  40  41  42  43  44  45  46  47;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		516207860.00		  1.00		39002656.00
	   2		90537092.00		221609580.00		  1.00		50640029.00
	   3		155164820.00		695587870.00		  1.00		49660870.00
	   4		170927790.00		548753860.00		  1.00		22432773.00
	   5		508079290.00		824878070.00		  1.00		52034687.00
	   6		97117923.00		916513470.00		  1.00		27480358.00
	   7		778558720.00		906700590.00		  1.00		6931252.00
	   8		823574260.00		906606410.00		  1.00		33479326.00
	   9		771964530.00		1000000000.00		  1.00		33959136.00
	  10		97469415.00		217277170.00		  2.00		47503006.00
	  11		108532340.00		466185760.00		  2.00		115728560.00
	  12		418039070.00		498936910.00		  2.00		8977621.00
	  13		129714750.00		948180200.00		  2.00		103970000.00
	  14		644225710.00		704843700.00		  2.00		26438118.00
	  15		385597720.00		1000000000.00		  2.00		59528803.00
	  16		825109670.00		860906980.00		  2.00		26133856.00
	  17		867873290.00		988072690.00		  2.00		25392004.00
	  18		161761640.00		234291230.00		  3.00		18092986.00
	  19		187699810.00		267903640.00		  3.00		35542427.00
	  20		232915040.00		299525950.00		  3.00		8432855.00
	  21		228362540.00		330624320.00		  3.00		26279286.00
	  22		22432385.00		917118730.00		  3.00		5807501.00
	  23		260315160.00		404962710.00		  3.00		47605442.00
	  24		302754610.00		541973630.00		  3.00		14863733.00
	  25		38698941.00		832262010.00		  3.00		2945926.00
	  26		628283610.00		794853520.00		  3.00		60619274.00
	  27		804230120.00		832742130.00		  3.00		7982309.00
	  28		950797110.00		1000000000.00		  3.00		41994293.00
	  29		  0.00		342910500.00		  4.00		62581721.00
	  30		133447140.00		387556880.00		  4.00		41460615.00
	  31		159772840.00		658483830.00		  4.00		23827284.00
	  32		456831120.00		579129710.00		  4.00		59293664.00
	  33		573815900.00		628213030.00		  4.00		9535173.00
	  34		613784570.00		896829010.00		  4.00		69829782.00
	  35		717604980.00		1000000000.00		  4.00		55281904.00
	  36		  0.00		446453000.00		  5.00		5192103.00
	  37		114241450.00		355281050.00		  5.00		56729237.00
	  38		254646760.00		285157080.00		  5.00		16138007.00
	  39		176752770.00		438698340.00		  5.00		43106423.00
	  40		336037600.00		534806300.00		  5.00		14866433.00
	  41		384665240.00		551813700.00		  5.00		21685817.00
	  42		408563650.00		561376620.00		  5.00		48950215.00
	  43		476638620.00		615738130.00		  5.00		77984045.00
	  44		609266060.00		628657260.00		  5.00		13400387.00
	  45		720970950.00		922518160.00		  5.00		23033604.00
	  46		854054060.00		1000000000.00		  5.00		108639520.00
	  47		846490730.00		1000000000.00		  5.00		17393808.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 46.00		602904740.00		774112760.00
	   2		  2.00		 43.00		236996450.00		335297070.00
	   3		  3.00		 43.00		43812783.00		156128590.00
	   4		  4.00		 44.00		89924109.00		171527050.00
	   5		 42.00		  5.00		84343079.00		167252600.00
	   6		  6.00		  9.00		223827480.00		444376570.00
	   7		 43.00		  7.00		60041086.00		485538140.00
	   8		 45.00		  8.00		2635445.00		74327608.00
	   9		 26.00		  9.00		77947848.00		462406300.00
	  10		 10.00		 11.00		1396686.00		303245030.00
	  11		 11.00		 45.00		341971680.00		494165070.00
	  12		 12.00		 45.00		271149600.00		427956770.00
	  13		 13.00		  8.00		76409831.00		397468860.00
	  14		 31.00		 14.00		161389020.00		572774650.00
	  15		 13.00		 15.00		72489201.00		245035440.00
	  16		 39.00		 16.00		289977700.00		740332530.00
	  17		  4.00		 17.00		374376140.00		477961440.00
	  18		 18.00		 11.00		35143917.00		147771050.00
	  19		  1.00		 19.00		28465439.00		70065351.00
	  20		 20.00		 40.00		38086500.00		251396150.00
	  21		 21.00		  9.00		650841840.00		695060300.00
	  22		 22.00		 46.00		557561200.00		564569920.00
	  23		  2.00		 23.00		62127090.00		264077150.00
	  24		 39.00		 24.00		54505371.00		233338590.00
	  25		 25.00		 46.00		274571220.00		277978740.00
	  26		 32.00		 26.00		107255540.00		352388250.00
	  27		 13.00		 27.00		96664624.00		205865020.00
	  28		 13.00		 28.00		192920930.00		380633050.00
	  29		 29.00		 11.00		45761468.00		123686180.00
	  30		 30.00		  6.00		279897440.00		395517800.00
	  31		 31.00		 26.00		234434630.00		291890290.00
	  32		 30.00		 32.00		178306080.00		220684480.00
	  33		 29.00		 33.00		208315500.00		571863440.00
	  34		 14.00		 34.00		12290599.00		790815650.00
	  35		  5.00		 35.00		165421930.00		308591390.00
	  36		 36.00		 43.00		116837920.00		613231200.00
	  37		 37.00		 15.00		372167740.00		711574690.00
	  38		 38.00		 32.00		51225252.00		422105770.00
	  39		 39.00		 43.00		146634130.00		231991570.00
	  40		 40.00		 35.00		190581070.00		944718100.00
	  41		 41.00		 15.00		218160350.00		719429530.00
	  42		 18.00		 42.00		85478796.00		354765900.00
	  43		 43.00		 46.00		119704370.00		736931060.00
	  44		 29.00		 44.00		146527830.00		506552270.00
	  45		 42.00		 45.00		278133880.00		380364500.00
	  46		 13.00		 46.00		35211245.00		554427120.00
	  47		 13.00		 47.00		155676620.00		820984720.00
	  48		  2.00		  8.00		256308540.00		665120810.00
	  49		 42.00		 15.00		78819249.00		308980830.00
	  50		 23.00		 15.00		340171600.00		411568630.00
	  51		  1.00		 13.00		287069100.00		834996930.00
	  52		 23.00		  9.00		526312880.00		762373050.00
	  53		 38.00		 15.00		402390650.00		561761330.00
	  54		 19.00		 35.00		543102280.00		789288220.00
	  55		 43.00		 35.00		130305910.00		393191420.00
	  56		 45.00		 28.00		144071420.00		222100060.00
	  57		 11.00		 13.00		109877760.00		237102340.00
	  58		 11.00		 16.00		409590610.00		468740320.00
	  59		 10.00		 13.00		326651400.00		435692340.00
	  60		 44.00		 46.00		203753700.00		351160950.00
	  61		 35.00		 28.00		2189443.00		38236028.00
	  62		 14.00		  9.00		64868021.00		427409010.00
	  63		  1.00		 18.00		20611541.00		65166546.00
	  64		  4.00		 28.00		411256440.00		511241780.00
	  65		  4.00		 33.00		77279199.00		201871370.00
	  66		 45.00		 16.00		12440564.00		253430030.00
	  67		 10.00		 43.00		275779760.00		555601550.00
	  68		 18.00		  3.00		175463320.00		260175530.00
	  69		 29.00		 46.00		173018000.00		891360480.00
	  70		 42.00		 46.00		361168980.00		410375260.00
	  71		  5.00		 46.00		73407928.00		259891530.00
	  72		 30.00		 34.00		95358353.00		779315020.00
	  73		 11.00		  7.00		359984960.00		612498850.00
	  74		  2.00		 44.00		311406980.00		784239920.00
	  75		 34.00		 46.00		71533309.00		228360280.00
	  76		  2.00		 13.00		257923800.00		529186850.00
	  77		 43.00		 16.00		79797181.00		359786200.00
	  78		 29.00		 42.00		76725899.00		507671540.00
	  79		 10.00		 41.00		87941024.00		416468060.00
	  80		 32.00		 47.00		403735640.00		658739070.00
	  81		  3.00		  8.00		276173500.00		966520670.00
	  82		 10.00		 23.00		13075573.00		337344180.00
	  83		  3.00		 17.00		417618400.00		500803560.00
	  84		 29.00		 23.00		130764910.00		160888330.00
	  85		 11.00		 47.00		355595810.00		982606190.00
	  86		  5.00		 34.00		12176804.00		464683300.00
	  87		 11.00		 15.00		238078040.00		457548950.00
	  88		 11.00		 17.00		303162940.00		893436290.00
	  89		 26.00		 47.00		221863480.00		561326950.00
	  90		 12.00		 44.00		43597039.00		202732560.00
	  91		 18.00		  8.00		453629990.00		966520670.00
	  92		 11.00		 43.00		917889.00		238214400.00
	  93		  1.00		  3.00		161092620.00		286862070.00
	  94		 37.00		 11.00		26513360.00		502998850.00
	  95		 19.00		 11.00		15444499.00		56500763.00
	  96		 16.00		 47.00		69360799.00		192177980.00
	  97		 37.00		 43.00		253307360.00		401772990.00
	  98		 11.00		  5.00		108516650.00		333545190.00
	  99		 30.00		 28.00		677565290.00		691759990.00
	 100		 11.00		  3.00		133419.00		203439650.00
	 101		  2.00		 38.00		33258510.00		84087808.00
	 102		 24.00		 35.00		247151330.00		653125420.00
	 103		 19.00		 15.00		408997220.00		635113980.00
	 104		 29.00		 13.00		324577460.00		423789860.00
	 105		  3.00		 35.00		262670190.00		575785080.00
	 106		 37.00		 26.00		401887840.00		443363410.00
	 107		 43.00		 15.00		124727140.00		576449610.00
	 108		 38.00		 43.00		156096320.00		322346000.00
	 109		 32.00		 46.00		226106740.00		540716500.00
	 110		  3.00		 26.00		4229782.00		301900690.00
	 111		 43.00		 47.00		312955680.00		548820650.00
	 112		  1.00		  8.00		107712650.00		966520670.00
	 113		 23.00		 46.00		442208620.00		509464340.00
	 114		 42.00		 26.00		133458180.00		249953960.00
	 115		 39.00		 35.00		547590930.00		620933110.00
	 116		 32.00		 13.00		20053282.00		64698516.00
	 117		 11.00		 46.00		376826110.00		891360480.00
	 118		 11.00		 34.00		164012090.00		469529130.00
	 119		  5.00		 26.00		9681365.00		187598150.00
	 120		 11.00		 26.00		7675793.00		439738260.00
	 121		  2.00		 26.00		264391800.00		603160570.00
	 122		 42.00		 13.00		73017093.00		149996370.00
	 123		 29.00		 47.00		257563490.00		982606190.00
	 124		 24.00		 32.00		1056979.00		6914411.00
	 125		 10.00		 37.00		5784621.00		176146680.00
	 126		 41.00		 34.00		202954950.00		383127080.00
	 127		 44.00		 26.00		8572446.00		104945960.00
	 128		 30.00		  5.00		283208840.00		408742340.00
	 129		 20.00		 39.00		2460388.00		18654231.00
	 130		 11.00		 42.00		9558043.00		759609670.00
	 131		  4.00		 43.00		22690979.00		254164580.00
	 132		 39.00		 13.00		128613550.00		412813020.00
	 133		 11.00		 41.00		3082977.00		359197000.00
	 134		 38.00		 47.00		626048360.00		737141090.00
	 135		 10.00		  3.00		199266630.00		274258820.00
	 136		 29.00		 34.00		379025770.00		930170220.00
	 137		 14.00		 46.00		103711170.00		891360480.00
