### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144  145  146  147  148  149  150  151  152  153  154  155  156  157  158  159  160  161  162  163  164  165  166  167  168  169  170  171  172  173  174  175  176  177  178  179  180  181  182  183  184  185  186  187  188  189  190  191  192  193  194  195  196  197  198  199  200  201  202  203  204  205  206  207  208  209  210  211  212  213  214  215  216  217  218  219  220  221  222  223  224  225  226  227  228  229  230  231  232  233  234  235  236;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11;
set I_g[ 2] :=  12  13  14  15  16  17  18  19  20  21;
set I_g[ 3] :=  22  23  24  25  26  27  28  29  30  31  32;
set I_g[ 4] :=  33  34  35  36  37  38  39  40  41  42  43  44;
set I_g[ 5] :=  45  46  47  48  49  50  51  52  53  54  55  56  57  58;

param  : 		t_s		t_e		g		l	:=
	   1		81505983.00		193780290.00		  1.00		59072808.00
	   2		271234320.00		301217630.00		  1.00		10491201.00
	   3		398907080.00		412226130.00		  1.00		9312619.00
	   4		366831570.00		756369690.00		  1.00		21135965.00
	   5		473807470.00		602026890.00		  1.00		26595992.00
	   6		547174760.00		752674190.00		  1.00		38965074.00
	   7		625984420.00		776568710.00		  1.00		57128929.00
	   8		776425470.00		783172770.00		  1.00		2970622.00
	   9		896909640.00		899137520.00		  1.00		730273.00
	  10		829186380.00		994162030.00		  1.00		38426544.00
	  11		625837780.00		1000000000.00		  1.00		415529.00
	  12		  0.00		121535700.00		  2.00		8842186.00
	  13		89835961.00		95054218.00		  2.00		1690481.00
	  14		205011920.00		334760440.00		  2.00		15805937.00
	  15		384820400.00		626271320.00		  2.00		126006520.00
	  16		541001300.00		682514670.00		  2.00		21879778.00
	  17		621896910.00		809975220.00		  2.00		21156137.00
	  18		650013700.00		711739800.00		  2.00		9145532.00
	  19		709037450.00		954325930.00		  2.00		79509535.00
	  20		896835810.00		915309620.00		  2.00		7339321.00
	  21		767323280.00		1000000000.00		  2.00		86028812.00
	  22		  0.00		321103880.00		  3.00		73082346.00
	  23		74169660.00		292159880.00		  3.00		58097994.00
	  24		266833640.00		330492230.00		  3.00		2321655.00
	  25		277019440.00		536564250.00		  3.00		63646973.00
	  26		461262440.00		589940760.00		  3.00		16725323.00
	  27		396643630.00		694879900.00		  3.00		4881365.00
	  28		653291210.00		816432820.00		  3.00		67312941.00
	  29		779593440.00		929049590.00		  3.00		59496467.00
	  30		819644510.00		947609120.00		  3.00		11999514.00
