### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144  145  146  147  148  149  150  151  152  153  154  155  156  157  158  159  160  161  162  163  164  165  166  167  168  169  170  171  172  173  174  175  176  177  178  179  180  181  182  183  184  185  186  187  188  189  190  191  192  193  194  195  196  197  198  199  200  201  202  203  204  205  206  207  208  209  210  211  212  213  214  215  216  217  218  219  220  221  222  223  224  225  226  227  228  229  230  231  232  233  234  235  236;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9;
set I_g[ 2] :=  10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26;
set I_g[ 3] :=  27  28  29  30  31  32  33  34  35  36  37  38  39  40;
set I_g[ 4] :=  41  42  43  44  45  46  47  48  49  50  51  52  53  54  55  56  57  58  59  60  61  62  63  64;
set I_g[ 5] :=  65  66  67  68  69  70  71  72  73;

param  : 		t_s		t_e		g		l	:=
	   1		80612940.00		115693510.00		  1.00		21371293.00
	   2		  0.00		582954620.00		  1.00		73188304.00
	   3		  0.00		1000000000.00		  1.00		4222712.00
	   4		563881120.00		725503760.00		  1.00		58163408.00
	   5		654593380.00		741101650.00		  1.00		40942586.00
	   6		569722380.00		872295590.00		  1.00		34461264.00
	   7		760314690.00		847501070.00		  1.00		3325801.00
	   8		794614140.00		912012500.00		  1.00		57318262.00
	   9		900300100.00		1000000000.00		  1.00		24034750.00
	  10		  0.00		203288920.00		  2.00		57791889.00
	  11		46272546.00		97678484.00		  2.00		26542144.00
	  12		60524212.00		209020690.00		  2.00		5690409.00
	  13		104994580.00		112702950.00		  2.00		4803518.00
	  14		142181740.00		162158620.00		  2.00		7733961.00
	  15		  0.00		373223290.00		  2.00		48364066.00
	  16		196114860.00		374667240.00		  2.00		26785061.00
	  17		293806750.00		439024710.00		  2.00		32020777.00
	  18		  0.00		752132260.00		  2.00		4967358.00
	  19		482330010.00		499855500.00		  2.00		8122701.00
	  20		  0.00		641828250.00		  2.00		25420286.00
	  21		459927180.00		750494970.00		  2.00		71346049.00
	  22		611345410.00		687379750.00		  2.00		9962451.00
	  23		548449360.00		860566830.00		  2.00		15398373.00
	  24		723038820.00		1000000000.00		  2.00		41317000.00
	  25		691626590.00		982161870.00		  2.00		40728738.00
	  26		652160880.00		1000000000.00		  2.00		88876478.00
	  27		  0.00		158025080.00		  3.00		62246836.00
	  28		64097199.00		468984370.00		  3.00		49092602.00
	  29		300637840.00		328977890.00		  3.00		13783603.00
	  30		328069880.00		347298020.00		  3.00		13017034.00
	  31		119800830.00		545357350.00		  3.00		38344451.00
	  32		338667770.00		481885390.00		  3.00		17413638.00
	  33		348567690.00		1000000000.00		  3.00		70193409.00
	  34		475905590.00		705200280.00		  3.00		20590347.00
	  35		40732650.00		1000000000.00		  3.00		25156820.00
	  36		695671610.00		813332180.00		  3.00		45992283.00
	  37		508515630.00		943660410.00		  3.00		72172139.00
	  38		904840290.00		970551010.00		  3.00		21685544.00
	  39		836282680.00		1000000000.00		  3.00		33356751.00
	  40		714090610.00		1000000000.00		  3.00		10632740.00
	  41		  0.00		304419310.00		  4.00		66400607.00
	  42		  0.00		170757220.00		  4.00		14698674.00
	  43		81496049.00		241256710.00		  4.00		11998816.00
	  44		170961800.00		179624640.00		  4.00		5344730.00
	  45		203850930.00		253732280.00		  4.00		10166607.00
	  46		271148340.00		306234520.00		  4.00		15014578.00
	  47		274342940.00		370221970.00		  4.00		6633660.00
	  48		  0.00		530312170.00		  4.00		3558602.00
	  49		269431160.00		379825660.00		  4.00		5752193.00
	  50		319632250.00		433597880.00		  4.00		27472204.00
	  51		399356530.00		510496740.00		  4.00		29037844.00
	  52		374743740.00		610805590.00		  4.00		18857262.00
	  53		415673900.00		799705140.00		  4.00		6122869.00
	  54		556207640.00		662225570.00		  4.00		3410041.00
	  55		549441610.00		650544580.00		  4.00		6140092.00
	  56		415737520.00		698346640.00		  4.00		26573639.00
	  57		  0.00		1000000000.00		  4.00		28458251.00
	  58		653582180.00		820077940.00		  4.00		33368425.00
	  59		673673320.00		859442380.00		  4.00		12115019.00
	  60		681643130.00		854473990.00		  4.00		9440714.00
	  61		768846500.00		947472930.00		  4.00		23049474.00
	  62		833881470.00		937324470.00		  4.00		3082554.00
	  63		616884370.00		1000000000.00		  4.00		16202035.00
	  64		951408650.00		1000000000.00		  4.00		22257310.00
	  65		  0.00		277992740.00		  5.00		163285150.00
	  66		  0.00		787954890.00		  5.00		72396977.00
	  67		86771816.00		480759540.00		  5.00		35900393.00
	  68		228423320.00		554119650.00		  5.00		39118176.00
	  69		409120020.00		557665650.00		  5.00		12563836.00
	  70		201925930.00		1000000000.00		  5.00		41194449.00
	  71		686843350.00		726683440.00		  5.00		17882621.00
	  72		497695720.00		1000000000.00		  5.00		11608324.00
	  73		826094330.00		1000000000.00		  5.00		69543252.00	;
